index,timestep,sample
0,0.0,-30.68156
1,0.01010101,-30.681578
2,0.02020202,-30.681599
3,0.030303031,-30.681616
4,0.04040404,-30.681683
5,0.05050505,-30.68175
6,0.060606062,-30.681751
7,0.07070707,-30.68172
8,0.08080808,-30.681747
9,0.09090909,-30.681808
10,0.1010101,-30.681864
11,0.11111111,-30.681938
12,0.121212125,-30.681974
13,0.13131313,-30.682003
14,0.14141414,-30.682077
15,0.15151516,-30.682138
16,0.16161616,-30.682104
17,0.17171717,-30.682158
18,0.18181819,-30.68223
19,0.1919192,-30.682346
20,0.2020202,-30.682507
21,0.21212122,-30.68266
22,0.22222222,-30.68294
23,0.23232323,-30.683115
24,0.24242425,-30.683384
25,0.25252524,-30.683771
26,0.26262626,-30.684006
27,0.27272728,-30.684355
28,0.28282827,-30.684628
29,0.2929293,-30.685186
30,0.3030303,-30.685959
31,0.3131313,-30.686872
32,0.32323232,-30.68811
33,0.33333334,-30.689438
34,0.34343433,-30.69056
35,0.35353535,-30.691824
36,0.36363637,-30.693615
37,0.37373737,-30.695671
38,0.3838384,-30.697506
39,0.3939394,-30.699923
40,0.4040404,-30.702946
41,0.41414142,-30.705557
42,0.42424244,-30.709919
43,0.43434343,-30.714264
44,0.44444445,-30.717146
45,0.45454547,-30.72096
46,0.46464646,-30.72745
47,0.47474748,-30.733644
48,0.4848485,-30.740952
49,0.4949495,-30.746986
50,0.5050505,-30.755114
51,0.5151515,-30.764524
52,0.5252525,-30.773825
53,0.53535354,-30.783585
54,0.54545456,-30.794369
55,0.5555556,-30.804117
56,0.56565654,-30.814512
57,0.57575756,-30.827478
58,0.5858586,-30.842249
59,0.5959596,-30.860945
60,0.6060606,-30.881702
61,0.61616164,-30.90542
62,0.6262626,-30.929611
63,0.6363636,-30.961159
64,0.64646465,-30.995598
65,0.65656567,-31.030342
66,0.6666667,-31.074173
67,0.6767677,-31.117884
68,0.68686867,-31.16498
69,0.6969697,-31.230083
70,0.7070707,-31.30186
71,0.7171717,-31.384827
72,0.72727275,-31.494461
73,0.7373737,-31.637314
74,0.74747473,-31.828259
75,0.75757575,-32.0503
76,0.7676768,-32.31206
77,0.7777778,-32.610085
78,0.7878788,-32.995598
79,0.7979798,-33.43637
80,0.8080808,-33.92308
81,0.8181818,-34.502693
82,0.82828283,-35.165653
83,0.83838385,-35.90821
84,0.8484849,-36.748707
85,0.85858583,-37.683445
86,0.86868685,-38.732845
87,0.8787879,-39.91144
88,0.8888889,-41.24551
89,0.8989899,-42.712887
90,0.90909094,-44.33328
91,0.9191919,-46.14392
92,0.9292929,-48.115864
93,0.93939394,-50.26477
94,0.94949496,-52.666103
95,0.959596,-55.26442
96,0.969697,-58.090305
97,0.97979796,-61.150795
98,0.989899,-64.513405
99,1.0,-68.14255
