index,timestep,sample
0,0.0,-0.74668604
1,0.01010101,-0.7467052
2,0.02020202,-0.74675786
3,0.030303031,-0.7468953
4,0.04040404,-0.74689555
5,0.05050505,-0.7469511
6,0.060606062,-0.74701583
7,0.07070707,-0.74701667
8,0.08080808,-0.7471135
9,0.09090909,-0.74719596
10,0.1010101,-0.74735945
11,0.11111111,-0.7474554
12,0.121212125,-0.747578
13,0.13131313,-0.7478449
14,0.14141414,-0.74805635
15,0.15151516,-0.7483793
16,0.16161616,-0.7487074
17,0.17171717,-0.7489846
18,0.18181819,-0.7492626
19,0.1919192,-0.7497327
20,0.2020202,-0.7502374
21,0.21212122,-0.7509406
22,0.22222222,-0.7516634
23,0.23232323,-0.75262946
24,0.24242425,-0.75383604
25,0.25252524,-0.7549296
26,0.26262626,-0.7557387
27,0.27272728,-0.7568081
28,0.28282827,-0.757983
29,0.2929293,-0.7595746
30,0.3030303,-0.76085854
31,0.3131313,-0.76257527
32,0.32323232,-0.7658265
33,0.33333334,-0.7684026
34,0.34343433,-0.7705592
35,0.35353535,-0.7732996
36,0.36363637,-0.776238
37,0.37373737,-0.7797088
38,0.3838384,-0.78294414
39,0.3939394,-0.7867085
40,0.4040404,-0.7907875
41,0.41414142,-0.79490405
42,0.42424244,-0.8007798
43,0.43434343,-0.80738723
44,0.44444445,-0.8143108
45,0.45454547,-0.8222064
46,0.46464646,-0.8311354
47,0.47474748,-0.8412773
48,0.4848485,-0.8524607
49,0.4949495,-0.86397076
50,0.5050505,-0.8787019
51,0.5151515,-0.89415926
52,0.5252525,-0.9120213
53,0.53535354,-0.93132097
54,0.54545456,-0.95413077
55,0.5555556,-0.9779699
56,0.56565654,-1.0012351
57,0.57575756,-1.0267885
58,0.5858586,-1.05481
59,0.5959596,-1.0863594
60,0.6060606,-1.1202046
61,0.61616164,-1.1556115
62,0.6262626,-1.1888753
63,0.6363636,-1.2219294
64,0.64646465,-1.2498862
65,0.65656567,-1.2723558
66,0.6666667,-1.2906301
67,0.6767677,-1.2958035
68,0.68686867,-1.2894785
69,0.6969697,-1.2706437
70,0.7070707,-1.2420336
71,0.7171717,-1.184478
72,0.72727275,-1.1026688
73,0.7373737,-0.99727255
74,0.74747473,-0.8683317
75,0.75757575,-0.7136684
76,0.7676768,-0.5344174
77,0.7777778,-0.3182061
78,0.7878788,-0.08761354
79,0.7979798,0.14697142
80,0.8080808,0.40133834
81,0.8181818,0.67073107
82,0.82828283,0.93534696
83,0.83838385,1.2122186
84,0.8484849,1.4917575
85,0.85858583,1.7781396
86,0.86868685,2.0659242
87,0.8787879,2.3442657
88,0.8888889,2.6263907
89,0.8989899,2.9225054
90,0.90909094,3.2065215
91,0.9191919,3.4814432
92,0.9292929,3.7425334
93,0.93939394,4.0315332
94,0.94949496,4.355827
95,0.959596,4.6867
96,0.969697,5.0694323
97,0.97979796,5.4564543
98,0.989899,5.8669558
99,1.0,6.2834706
