index,timestep,sample
0,0.0,-5.716014
1,0.01010101,-5.7161117
2,0.02020202,-5.7162733
3,0.030303031,-5.7165017
4,0.04040404,-5.716482
5,0.05050505,-5.7166195
6,0.060606062,-5.716802
7,0.07070707,-5.7170076
8,0.08080808,-5.7171836
9,0.09090909,-5.717314
10,0.1010101,-5.717732
11,0.11111111,-5.7181907
12,0.121212125,-5.718609
13,0.13131313,-5.719167
14,0.14141414,-5.71997
15,0.15151516,-5.720664
16,0.16161616,-5.721517
17,0.17171717,-5.7225866
18,0.18181819,-5.723793
19,0.1919192,-5.725359
20,0.2020202,-5.7269616
21,0.21212122,-5.729071
22,0.22222222,-5.7316003
23,0.23232323,-5.7346764
24,0.24242425,-5.738329
25,0.25252524,-5.742201
26,0.26262626,-5.746416
27,0.27272728,-5.7507334
28,0.28282827,-5.7557826
29,0.2929293,-5.7620473
30,0.3030303,-5.768924
31,0.3131313,-5.7766447
32,0.32323232,-5.786766
33,0.33333334,-5.7984943
34,0.34343433,-5.8106585
35,0.35353535,-5.8244314
36,0.36363637,-5.840301
37,0.37373737,-5.857907
38,0.3838384,-5.878479
39,0.3939394,-5.901934
40,0.4040404,-5.927165
41,0.41414142,-5.954738
42,0.42424244,-5.98904
43,0.43434343,-6.0268946
44,0.44444445,-6.0687766
45,0.45454547,-6.1177373
46,0.46464646,-6.1723533
47,0.47474748,-6.234258
48,0.4848485,-6.3024845
49,0.4949495,-6.378691
50,0.5050505,-6.465163
51,0.5151515,-6.559626
52,0.5252525,-6.6681595
53,0.53535354,-6.788764
54,0.54545456,-6.9214296
55,0.5555556,-7.0668797
56,0.56565654,-7.2226977
57,0.57575756,-7.3895383
58,0.5858586,-7.5707455
59,0.5959596,-7.764615
60,0.6060606,-7.968119
61,0.61616164,-8.180333
62,0.6262626,-8.402734
63,0.6363636,-8.632225
64,0.64646465,-8.846245
65,0.65656567,-9.054599
66,0.6666667,-9.254453
67,0.6767677,-9.438357
68,0.68686867,-9.610679
69,0.6969697,-9.750761
70,0.7070707,-9.86677
71,0.7171717,-9.944418
72,0.72727275,-9.995409
73,0.7373737,-10.022857
74,0.74747473,-10.00948
75,0.75757575,-9.980948
76,0.7676768,-9.924093
77,0.7777778,-9.844843
78,0.7878788,-9.747124
79,0.7979798,-9.64701
80,0.8080808,-9.530607
81,0.8181818,-9.416572
82,0.82828283,-9.31302
83,0.83838385,-9.213533
84,0.8484849,-9.132941
85,0.85858583,-9.070477
86,0.86868685,-9.038754
87,0.8787879,-9.053675
88,0.8888889,-9.105553
89,0.8989899,-9.193589
90,0.90909094,-9.331811
91,0.9191919,-9.531517
92,0.9292929,-9.789724
93,0.93939394,-10.066161
94,0.94949496,-10.392628
95,0.959596,-10.7812195
96,0.969697,-11.1930685
97,0.97979796,-11.676906
98,0.989899,-12.247901
99,1.0,-12.854409
