index,timestep,sample
0,0.0,-6.8901715
1,0.01010101,-6.890273
2,0.02020202,-6.890445
3,0.030303031,-6.8906693
4,0.04040404,-6.89062
5,0.05050505,-6.890738
6,0.060606062,-6.890934
7,0.07070707,-6.89118
8,0.08080808,-6.8913536
9,0.09090909,-6.8914776
10,0.1010101,-6.8919234
11,0.11111111,-6.892419
12,0.121212125,-6.8928585
13,0.13131313,-6.893429
14,0.14141414,-6.8943067
15,0.15151516,-6.895036
16,0.16161616,-6.8959627
17,0.17171717,-6.897162
18,0.18181819,-6.8985033
19,0.1919192,-6.900146
20,0.2020202,-6.901737
21,0.21212122,-6.90394
22,0.22222222,-6.906648
23,0.23232323,-6.9099193
24,0.24242425,-6.913775
25,0.25252524,-6.9178452
26,0.26262626,-6.92261
27,0.27272728,-6.9274006
28,0.28282827,-6.933089
29,0.2929293,-6.9400487
30,0.3030303,-6.9478474
31,0.3131313,-6.956404
32,0.32323232,-6.9670534
33,0.33333334,-6.979527
34,0.34343433,-6.9931307
35,0.35353535,-7.0083284
36,0.36363637,-7.0260477
37,0.37373737,-7.045705
38,0.3838384,-7.0686812
39,0.3939394,-7.095231
40,0.4040404,-7.1230803
41,0.41414142,-7.1544394
42,0.42424244,-7.191791
43,0.43434343,-7.232673
44,0.44444445,-7.278711
45,0.45454547,-7.334002
46,0.46464646,-7.394642
47,0.47474748,-7.463133
48,0.4848485,-7.537245
49,0.4949495,-7.621278
50,0.5050505,-7.7133956
51,0.5151515,-7.8148675
52,0.5252525,-7.931523
53,0.53535354,-8.058605
54,0.54545456,-8.19601
55,0.5555556,-8.348209
56,0.56565654,-8.512062
57,0.57575756,-8.684958
58,0.5858586,-8.869775
59,0.5959596,-9.062352
60,0.6060606,-9.25968
61,0.61616164,-9.459352
62,0.6262626,-9.669007
63,0.6363636,-9.880046
64,0.64646465,-10.069488
65,0.65656567,-10.253227
66,0.6666667,-10.4247
67,0.6767677,-10.582004
68,0.68686867,-10.728355
69,0.6969697,-10.841051
70,0.7070707,-10.929852
71,0.7171717,-10.986489
72,0.72727275,-11.019013
73,0.7373737,-11.031714
74,0.74747473,-11.010009
75,0.75757575,-10.975752
76,0.7676768,-10.919055
77,0.7777778,-10.843113
78,0.7878788,-10.753259
79,0.7979798,-10.66434
80,0.8080808,-10.561893
81,0.8181818,-10.465954
82,0.82828283,-10.383955
83,0.83838385,-10.309003
84,0.8484849,-10.255463
85,0.85858583,-10.222405
86,0.86868685,-10.22293
87,0.8787879,-10.273225
88,0.8888889,-10.364741
89,0.8989899,-10.497292
90,0.90909094,-10.684289
91,0.9191919,-10.937436
92,0.9292929,-11.252608
93,0.93939394,-11.590195
94,0.94949496,-11.986327
95,0.959596,-12.451788
96,0.969697,-12.949947
97,0.97979796,-13.526739
98,0.989899,-14.198186
99,1.0,-14.911391
