index,timestep,sample
0,0.0,28.029213
1,0.01010101,28.029047
2,0.02020202,28.028854
3,0.030303031,28.028679
4,0.04040404,28.028536
5,0.05050505,28.028313
6,0.060606062,28.028065
7,0.07070707,28.027636
8,0.08080808,28.027363
9,0.09090909,28.027128
10,0.1010101,28.026552
11,0.11111111,28.026041
12,0.121212125,28.025625
13,0.13131313,28.02518
14,0.14141414,28.024683
15,0.15151516,28.024141
16,0.16161616,28.023289
17,0.17171717,28.02242
18,0.18181819,28.02153
19,0.1919192,28.020617
20,0.2020202,28.01965
21,0.21212122,28.018507
22,0.22222222,28.016903
23,0.23232323,28.01523
24,0.24242425,28.013514
25,0.25252524,28.011528
26,0.26262626,28.009016
27,0.27272728,28.006607
28,0.28282827,28.003765
29,0.2929293,27.99987
30,0.3030303,27.996088
31,0.3131313,27.991447
32,0.32323232,27.986265
33,0.33333334,27.980646
34,0.34343433,27.973955
35,0.35353535,27.967205
36,0.36363637,27.957735
37,0.37373737,27.946451
38,0.3838384,27.933662
39,0.3939394,27.919327
40,0.4040404,27.90375
41,0.41414142,27.885756
42,0.42424244,27.865894
43,0.43434343,27.841705
44,0.44444445,27.815151
45,0.45454547,27.784424
46,0.46464646,27.749979
47,0.47474748,27.712803
48,0.4848485,27.671064
49,0.4949495,27.617174
50,0.5050505,27.55946
51,0.5151515,27.495407
52,0.5252525,27.42229
53,0.53535354,27.340614
54,0.54545456,27.245205
55,0.5555556,27.136889
56,0.56565654,27.014208
57,0.57575756,26.877
58,0.5858586,26.723993
59,0.5959596,26.553635
60,0.6060606,26.367779
61,0.61616164,26.163979
62,0.6262626,25.940687
63,0.6363636,25.687525
64,0.64646465,25.420305
65,0.65656567,25.146488
66,0.6666667,24.863695
67,0.6767677,24.587694
68,0.68686867,24.32625
69,0.6969697,24.098806
70,0.7070707,23.901749
71,0.7171717,23.754202
72,0.72727275,23.620893
73,0.7373737,23.552967
74,0.74747473,23.54061
75,0.75757575,23.53285
76,0.7676768,23.594421
77,0.7777778,23.694494
78,0.7878788,23.836596
79,0.7979798,24.010998
80,0.8080808,24.230598
81,0.8181818,24.513342
82,0.82828283,24.861473
83,0.83838385,25.264782
84,0.8484849,25.722048
85,0.85858583,26.255335
86,0.86868685,26.873566
87,0.8787879,27.60438
88,0.8888889,28.45823
89,0.8989899,29.437088
90,0.90909094,30.502897
91,0.9191919,31.730528
92,0.9292929,33.09947
93,0.93939394,34.58365
94,0.94949496,36.247803
95,0.959596,38.01975
96,0.969697,39.98449
97,0.97979796,42.145584
98,0.989899,44.494015
99,1.0,47.004406
