index,timestep,sample
0,0.0,-20.65456
1,0.01010101,-20.654434
2,0.02020202,-20.654293
3,0.030303031,-20.654144
4,0.04040404,-20.654043
5,0.05050505,-20.653896
6,0.060606062,-20.653736
7,0.07070707,-20.653526
8,0.08080808,-20.653364
9,0.09090909,-20.653229
10,0.1010101,-20.652946
11,0.11111111,-20.65261
12,0.121212125,-20.652275
13,0.13131313,-20.65192
14,0.14141414,-20.651365
15,0.15151516,-20.650871
16,0.16161616,-20.65029
17,0.17171717,-20.649536
18,0.18181819,-20.648645
19,0.1919192,-20.647623
20,0.2020202,-20.646603
21,0.21212122,-20.645306
22,0.22222222,-20.644
23,0.23232323,-20.642355
24,0.24242425,-20.640526
25,0.25252524,-20.638418
26,0.26262626,-20.635513
27,0.27272728,-20.63269
28,0.28282827,-20.629007
29,0.2929293,-20.624954
30,0.3030303,-20.619781
31,0.3131313,-20.614468
32,0.32323232,-20.60929
33,0.33333334,-20.601332
34,0.34343433,-20.592627
35,0.35353535,-20.583443
36,0.36363637,-20.572338
37,0.37373737,-20.559423
38,0.3838384,-20.543188
39,0.3939394,-20.52534
40,0.4040404,-20.507135
41,0.41414142,-20.485918
42,0.42424244,-20.461445
43,0.43434343,-20.433428
44,0.44444445,-20.401585
45,0.45454547,-20.363405
46,0.46464646,-20.323336
47,0.47474748,-20.277372
48,0.4848485,-20.22622
49,0.4949495,-20.164953
50,0.5050505,-20.098528
51,0.5151515,-20.026072
52,0.5252525,-19.942188
53,0.53535354,-19.847378
54,0.54545456,-19.744226
55,0.5555556,-19.628448
56,0.56565654,-19.502026
57,0.57575756,-19.368996
58,0.5858586,-19.22308
59,0.5959596,-19.067522
60,0.6060606,-18.904772
61,0.61616164,-18.733217
62,0.6262626,-18.554928
63,0.6363636,-18.369802
64,0.64646465,-18.189386
65,0.65656567,-18.015886
66,0.6666667,-17.846905
67,0.6767677,-17.695168
68,0.68686867,-17.561165
69,0.6969697,-17.441645
70,0.7070707,-17.338942
71,0.7171717,-17.257889
72,0.72727275,-17.175089
73,0.7373737,-17.104591
74,0.74747473,-17.054956
75,0.75757575,-17.00704
76,0.7676768,-16.966654
77,0.7777778,-16.927704
78,0.7878788,-16.91014
79,0.7979798,-16.912981
80,0.8080808,-16.918299
81,0.8181818,-16.95732
82,0.82828283,-17.030758
83,0.83838385,-17.130484
84,0.8484849,-17.269026
85,0.85858583,-17.442558
86,0.86868685,-17.665913
87,0.8787879,-17.957546
88,0.8888889,-18.31851
89,0.8989899,-18.747923
90,0.90909094,-19.261425
91,0.9191919,-19.873106
92,0.9292929,-20.567064
93,0.93939394,-21.312634
94,0.94949496,-22.171938
95,0.959596,-23.136015
96,0.969697,-24.189537
97,0.97979796,-25.3702
98,0.989899,-26.690538
99,1.0,-28.0996
