index,timestep,sample
0,0.0,-37.710197
1,0.01010101,-37.7103
2,0.02020202,-37.71041
3,0.030303031,-37.71055
4,0.04040404,-37.71075
5,0.05050505,-37.710983
6,0.060606062,-37.71115
7,0.07070707,-37.711292
8,0.08080808,-37.71147
9,0.09090909,-37.71168
10,0.1010101,-37.711906
11,0.11111111,-37.712242
12,0.121212125,-37.71253
13,0.13131313,-37.712856
14,0.14141414,-37.713318
15,0.15151516,-37.713722
16,0.16161616,-37.71414
17,0.17171717,-37.714634
18,0.18181819,-37.715317
19,0.1919192,-37.716038
20,0.2020202,-37.716854
21,0.21212122,-37.717964
22,0.22222222,-37.719368
23,0.23232323,-37.720646
24,0.24242425,-37.722073
25,0.25252524,-37.723873
26,0.26262626,-37.725906
27,0.27272728,-37.72803
28,0.28282827,-37.730564
29,0.2929293,-37.73403
30,0.3030303,-37.7384
31,0.3131313,-37.743206
32,0.32323232,-37.74792
33,0.33333334,-37.754288
34,0.34343433,-37.760925
35,0.35353535,-37.768238
36,0.36363637,-37.778652
37,0.37373737,-37.7897
38,0.3838384,-37.802063
39,0.3939394,-37.816868
40,0.4040404,-37.83244
41,0.41414142,-37.84984
42,0.42424244,-37.870567
43,0.43434343,-37.895027
44,0.44444445,-37.91918
45,0.45454547,-37.94911
46,0.46464646,-37.985584
47,0.47474748,-38.024544
48,0.4848485,-38.068733
49,0.4949495,-38.11812
50,0.5050505,-38.174545
51,0.5151515,-38.237408
52,0.5252525,-38.30919
53,0.53535354,-38.389656
54,0.54545456,-38.478832
55,0.5555556,-38.580124
56,0.56565654,-38.693737
57,0.57575756,-38.821495
58,0.5858586,-38.967644
59,0.5959596,-39.134502
60,0.6060606,-39.317944
61,0.61616164,-39.523277
62,0.6262626,-39.750587
63,0.6363636,-40.00809
64,0.64646465,-40.2864
65,0.65656567,-40.593376
66,0.6666667,-40.939724
67,0.6767677,-41.320843
68,0.68686867,-41.728287
69,0.6969697,-42.194332
70,0.7070707,-42.699524
71,0.7171717,-43.24252
72,0.72727275,-43.844353
73,0.7373737,-44.510204
74,0.74747473,-45.228004
75,0.75757575,-46.01651
76,0.7676768,-46.87566
77,0.7777778,-47.79576
78,0.7878788,-48.840855
79,0.7979798,-49.971577
80,0.8080808,-51.2308
81,0.8181818,-52.592644
82,0.82828283,-54.08533
83,0.83838385,-55.701164
84,0.8484849,-57.467094
85,0.85858583,-59.392532
86,0.86868685,-61.507874
87,0.8787879,-63.835537
88,0.8888889,-66.37658
89,0.8989899,-69.11875
90,0.90909094,-72.12632
91,0.9191919,-75.414696
92,0.9292929,-78.93996
93,0.93939394,-82.77996
94,0.94949496,-86.98633
95,0.959596,-91.52325
96,0.969697,-96.47085
97,0.97979796,-101.7391
98,0.989899,-107.46208
99,1.0,-113.6356
