index,timestep,sample
0,0.0,4.110985
1,0.01010101,4.111105
2,0.02020202,4.111232
3,0.030303031,4.111309
4,0.04040404,4.1114554
5,0.05050505,4.1116476
6,0.060606062,4.1117797
7,0.07070707,4.112049
8,0.08080808,4.1121335
9,0.09090909,4.112184
10,0.1010101,4.1124105
11,0.11111111,4.1128297
12,0.121212125,4.113176
13,0.13131313,4.1134133
14,0.14141414,4.113981
15,0.15151516,4.1142206
16,0.16161616,4.1146183
17,0.17171717,4.1153593
18,0.18181819,4.116258
19,0.1919192,4.117344
20,0.2020202,4.118604
21,0.21212122,4.1198792
22,0.22222222,4.1214724
23,0.23232323,4.1233015
24,0.24242425,4.125206
25,0.25252524,4.127595
26,0.26262626,4.130648
27,0.27272728,4.133574
28,0.28282827,4.1369643
29,0.2929293,4.1403837
30,0.3030303,4.145177
31,0.3131313,4.150192
32,0.32323232,4.155201
33,0.33333334,4.1635103
34,0.34343433,4.1717997
35,0.35353535,4.180736
36,0.36363637,4.1914988
37,0.37373737,4.2035484
38,0.3838384,4.219074
39,0.3939394,4.2356706
40,0.4040404,4.254539
41,0.41414142,4.2747345
42,0.42424244,4.2990394
43,0.43434343,4.3253274
44,0.44444445,4.354825
45,0.45454547,4.388334
46,0.46464646,4.4271526
47,0.47474748,4.470307
48,0.4848485,4.5196247
49,0.4949495,4.5762887
50,0.5050505,4.6401715
51,0.5151515,4.711295
52,0.5252525,4.793343
53,0.53535354,4.8880706
54,0.54545456,4.9924564
55,0.5555556,5.108565
56,0.56565654,5.237929
57,0.57575756,5.378349
58,0.5858586,5.534865
59,0.5959596,5.707185
60,0.6060606,5.895684
61,0.61616164,6.104683
62,0.6262626,6.3323355
63,0.6363636,6.58089
64,0.64646465,6.841966
65,0.65656567,7.11931
66,0.6666667,7.418735
67,0.6767677,7.736655
68,0.68686867,8.071302
69,0.6969697,8.414472
70,0.7070707,8.761351
71,0.7171717,9.10792
72,0.72727275,9.453063
73,0.7373737,9.79737
74,0.74747473,10.121534
75,0.75757575,10.450984
76,0.7676768,10.761841
77,0.7777778,11.083834
78,0.7878788,11.399652
79,0.7979798,11.705447
80,0.8080808,12.0197935
81,0.8181818,12.350814
82,0.82828283,12.691482
83,0.83838385,13.055231
84,0.8484849,13.440899
85,0.85858583,13.861832
86,0.86868685,14.322034
87,0.8787879,14.829231
88,0.8888889,15.395387
89,0.8989899,16.030779
90,0.90909094,16.696297
91,0.9191919,17.437004
92,0.9292929,18.239546
93,0.93939394,19.118681
94,0.94949496,20.112967
95,0.959596,21.14944
96,0.969697,22.306234
97,0.97979796,23.57282
98,0.989899,24.960278
99,1.0,26.41795
