index,timestep,sample
0,0.0,-30.615856
1,0.01010101,-30.615873
2,0.02020202,-30.615892
3,0.030303031,-30.615908
4,0.04040404,-30.615974
5,0.05050505,-30.61604
6,0.060606062,-30.61604
7,0.07070707,-30.616007
8,0.08080808,-30.616034
9,0.09090909,-30.616093
10,0.1010101,-30.616146
11,0.11111111,-30.616219
12,0.121212125,-30.616253
13,0.13131313,-30.61628
14,0.14141414,-30.61635
15,0.15151516,-30.61641
16,0.16161616,-30.616371
17,0.17171717,-30.61642
18,0.18181819,-30.616488
19,0.1919192,-30.616598
20,0.2020202,-30.616753
21,0.21212122,-30.616896
22,0.22222222,-30.617167
23,0.23232323,-30.617332
24,0.24242425,-30.617592
25,0.25252524,-30.617966
26,0.26262626,-30.618185
27,0.27272728,-30.618517
28,0.28282827,-30.618769
29,0.2929293,-30.6193
30,0.3030303,-30.620039
31,0.3131313,-30.620916
32,0.32323232,-30.622122
33,0.33333334,-30.623402
34,0.34343433,-30.62447
35,0.35353535,-30.625677
36,0.36363637,-30.627388
37,0.37373737,-30.629356
38,0.3838384,-30.631084
39,0.3939394,-30.633379
40,0.4040404,-30.636278
41,0.41414142,-30.638742
42,0.42424244,-30.642939
43,0.43434343,-30.64708
44,0.44444445,-30.649744
45,0.45454547,-30.65329
46,0.46464646,-30.659477
47,0.47474748,-30.665339
48,0.4848485,-30.672274
49,0.4949495,-30.67787
50,0.5050505,-30.685513
51,0.5151515,-30.69439
52,0.5252525,-30.703066
53,0.53535354,-30.712124
54,0.54545456,-30.722134
55,0.5555556,-30.730984
56,0.56565654,-30.740362
57,0.57575756,-30.752209
58,0.5858586,-30.765705
59,0.5959596,-30.78297
60,0.6060606,-30.802166
61,0.61616164,-30.82415
62,0.6262626,-30.84641
63,0.6363636,-30.87581
64,0.64646465,-30.907969
65,0.65656567,-30.94022
66,0.6666667,-30.981304
67,0.6767677,-31.022041
68,0.68686867,-31.066061
69,0.6969697,-31.127829
70,0.7070707,-31.19616
71,0.7171717,-31.27567
72,0.72727275,-31.381655
73,0.7373737,-31.520735
74,0.74747473,-31.707964
75,0.75757575,-31.926031
76,0.7676768,-32.183678
77,0.7777778,-32.47741
78,0.7878788,-32.858295
79,0.7979798,-33.294205
80,0.8080808,-33.77556
81,0.8181818,-34.349518
82,0.82828283,-35.00644
83,0.83838385,-35.742527
84,0.8484849,-36.576084
85,0.85858583,-37.50331
86,0.86868685,-38.544537
87,0.8787879,-39.714355
88,0.8888889,-41.03898
89,0.8989899,-42.496418
90,0.90909094,-44.106213
91,0.9191919,-45.905643
92,0.9292929,-47.86564
93,0.93939394,-50.0014
94,0.94949496,-52.38857
95,0.959596,-54.971615
96,0.969697,-57.78095
97,0.97979796,-60.824432
98,0.989899,-64.16863
99,1.0,-67.77767
