index,timestep,sample
0,0.0,36.52487
1,0.01010101,36.52481
2,0.02020202,36.524742
3,0.030303031,36.524666
4,0.04040404,36.524586
5,0.05050505,36.5245
6,0.060606062,36.524406
7,0.07070707,36.52425
8,0.08080808,36.524128
9,0.09090909,36.52399
10,0.1010101,36.52374
11,0.11111111,36.523556
12,0.121212125,36.52339
13,0.13131313,36.523262
14,0.14141414,36.52312
15,0.15151516,36.522926
16,0.16161616,36.522697
17,0.17171717,36.5224
18,0.18181819,36.52214
19,0.1919192,36.521835
20,0.2020202,36.521523
21,0.21212122,36.52128
22,0.22222222,36.5209
23,0.23232323,36.520576
24,0.24242425,36.520138
25,0.25252524,36.51964
26,0.26262626,36.51906
27,0.27272728,36.518658
28,0.28282827,36.518177
29,0.2929293,36.51734
30,0.3030303,36.51671
31,0.3131313,36.51571
32,0.32323232,36.51472
33,0.33333334,36.513855
34,0.34343433,36.512215
35,0.35353535,36.510475
36,0.36363637,36.50812
37,0.37373737,36.505524
38,0.3838384,36.502216
39,0.3939394,36.49873
40,0.4040404,36.4949
41,0.41414142,36.48975
42,0.42424244,36.484688
43,0.43434343,36.478172
44,0.44444445,36.471275
45,0.45454547,36.463142
46,0.46464646,36.454323
47,0.47474748,36.444572
48,0.4848485,36.434307
49,0.4949495,36.421196
50,0.5050505,36.408325
51,0.5151515,36.393826
52,0.5252525,36.37719
53,0.53535354,36.35853
54,0.54545456,36.33602
55,0.5555556,36.30898
56,0.56565654,36.278107
57,0.57575756,36.2432
58,0.5858586,36.203983
59,0.5959596,36.159473
60,0.6060606,36.110424
61,0.61616164,36.055737
62,0.6262626,35.99201
63,0.6363636,35.915504
64,0.64646465,35.828934
65,0.65656567,35.73628
66,0.6666667,35.636204
67,0.6767677,35.520912
68,0.68686867,35.398792
69,0.6969697,35.268448
70,0.7070707,35.122387
71,0.7171717,34.973755
72,0.72727275,34.853764
73,0.7373737,34.742058
74,0.74747473,34.651653
75,0.75757575,34.588715
76,0.7676768,34.551712
77,0.7777778,34.564285
78,0.7878788,34.642788
79,0.7979798,34.807026
80,0.8080808,35.01377
81,0.8181818,35.345898
82,0.82828283,35.78894
83,0.83838385,36.324284
84,0.8484849,36.96056
85,0.85858583,37.712067
86,0.86868685,38.577503
87,0.8787879,39.59764
88,0.8888889,40.788498
89,0.8989899,42.145256
90,0.90909094,43.645638
91,0.9191919,45.36302
92,0.9292929,47.267826
93,0.93939394,49.33419
94,0.94949496,51.64186
95,0.959596,54.135365
96,0.969697,56.876644
97,0.97979796,59.874855
98,0.989899,63.13952
99,1.0,66.6509
