index,timestep,sample
0,0.0,-1.5546776
1,0.01010101,-1.5547149
2,0.02020202,-1.5547911
3,0.030303031,-1.5549536
4,0.04040404,-1.5549654
5,0.05050505,-1.5550506
6,0.060606062,-1.5551407
7,0.07070707,-1.5551788
8,0.08080808,-1.5552969
9,0.09090909,-1.5553938
10,0.1010101,-1.5556082
11,0.11111111,-1.5557765
12,0.121212125,-1.5559632
13,0.13131313,-1.5562973
14,0.14141414,-1.5566216
15,0.15151516,-1.5570185
16,0.16161616,-1.557446
17,0.17171717,-1.5578662
18,0.18181819,-1.5583142
19,0.1919192,-1.5590082
20,0.2020202,-1.559766
21,0.21212122,-1.5607567
22,0.22222222,-1.5618243
23,0.23232323,-1.563207
24,0.24242425,-1.5648823
25,0.25252524,-1.5665082
26,0.26262626,-1.5679036
27,0.27272728,-1.5695515
28,0.28282827,-1.5713991
29,0.2929293,-1.5737815
30,0.3030303,-1.5759988
31,0.3131313,-1.578749
32,0.32323232,-1.5832865
33,0.33333334,-1.5875444
34,0.34343433,-1.5913687
35,0.35353535,-1.5959723
36,0.36363637,-1.6010457
37,0.37373737,-1.6068829
38,0.3838384,-1.6130075
39,0.3939394,-1.6199552
40,0.4040404,-1.6276135
41,0.41414142,-1.6354905
42,0.42424244,-1.6461749
43,0.43434343,-1.6579736
44,0.44444445,-1.6706223
45,0.45454547,-1.6850258
46,0.46464646,-1.7013667
47,0.47474748,-1.7198936
48,0.4848485,-1.7404969
49,0.4949495,-1.7625722
50,0.5050505,-1.7894655
51,0.5151515,-1.8183005
52,0.5252525,-1.8515402
53,0.53535354,-1.888355
54,0.54545456,-1.9305975
55,0.5555556,-1.9756287
56,0.56565654,-2.0219157
57,0.57575756,-2.0723703
58,0.5858586,-2.1278582
59,0.5959596,-2.189467
60,0.6060606,-2.255578
61,0.61616164,-2.3260188
62,0.6262626,-2.3963675
63,0.6363636,-2.4702857
64,0.64646465,-2.5394275
65,0.65656567,-2.6025157
66,0.6666667,-2.6640441
67,0.6767677,-2.7113848
68,0.68686867,-2.7481072
69,0.6969697,-2.7715416
70,0.7070707,-2.7844436
71,0.7171717,-2.7660685
72,0.72727275,-2.7201576
73,0.7373737,-2.6496663
74,0.74747473,-2.552853
75,0.75757575,-2.4312682
76,0.7676768,-2.2798638
77,0.7777778,-2.0934067
78,0.7878788,-1.8921696
79,0.7979798,-1.6845235
80,0.8080808,-1.4546664
81,0.8181818,-1.2114708
82,0.82828283,-0.97212815
83,0.83838385,-0.72186196
84,0.8484849,-0.47260326
85,0.85858583,-0.2207025
86,0.86868685,0.027192205
87,0.8787879,0.2578999
88,0.8888889,0.4845215
89,0.8989899,0.71590865
90,0.90909094,0.92837584
91,0.9191919,1.1204687
92,0.9292929,1.2892114
93,0.93939394,1.4768393
94,0.94949496,1.6842757
95,0.959596,1.889104
96,0.969697,2.1349688
97,0.97979796,2.3691235
98,0.989899,2.6052165
99,1.0,2.8420544
