index,timestep,sample
0,0.0,-32.357224
1,0.01010101,-32.35726
2,0.02020202,-32.357304
3,0.030303031,-32.357346
4,0.04040404,-32.35744
5,0.05050505,-32.357544
6,0.060606062,-32.357582
7,0.07070707,-32.357594
8,0.08080808,-32.357655
9,0.09090909,-32.357746
10,0.1010101,-32.35784
11,0.11111111,-32.35797
12,0.121212125,-32.358063
13,0.13131313,-32.35816
14,0.14141414,-32.358322
15,0.15151516,-32.358463
16,0.16161616,-32.358532
17,0.17171717,-32.35869
18,0.18181819,-32.3589
19,0.1919192,-32.359158
20,0.2020202,-32.35947
21,0.21212122,-32.359844
22,0.22222222,-32.36037
23,0.23232323,-32.360798
24,0.24242425,-32.36132
25,0.25252524,-32.36202
26,0.26262626,-32.36267
27,0.27272728,-32.363434
28,0.28282827,-32.364243
29,0.2929293,-32.365463
30,0.3030303,-32.367077
31,0.3131313,-32.3689
32,0.32323232,-32.37095
33,0.33333334,-32.373493
34,0.34343433,-32.37594
35,0.35353535,-32.378643
36,0.36363637,-32.382492
37,0.37373737,-32.386738
38,0.3838384,-32.39119
39,0.3939394,-32.39664
40,0.4040404,-32.40276
41,0.41414142,-32.409035
42,0.42424244,-32.417522
43,0.43434343,-32.42692
44,0.44444445,-32.435204
45,0.45454547,-32.44566
46,0.46464646,-32.45966
47,0.47474748,-32.474106
48,0.4848485,-32.490658
49,0.4949495,-32.50758
50,0.5050505,-32.52776
51,0.5151515,-32.550484
52,0.5252525,-32.575287
53,0.53535354,-32.60253
54,0.54545456,-32.63263
55,0.5555556,-32.664856
56,0.56565654,-32.700645
57,0.57575756,-32.741703
58,0.5858586,-32.788464
59,0.5959596,-32.84314
60,0.6060606,-32.903255
61,0.61616164,-32.970757
62,0.6262626,-33.043793
63,0.6363636,-33.12971
64,0.64646465,-33.222176
65,0.65656567,-33.320866
66,0.6666667,-33.435467
67,0.6767677,-33.556686
68,0.68686867,-33.684875
69,0.6969697,-33.838963
70,0.7070707,-34.004105
71,0.7171717,-34.182587
72,0.72727275,-34.393074
73,0.7373737,-34.64081
74,0.74747473,-34.935215
75,0.75757575,-35.267902
76,0.7676768,-35.64434
77,0.7777778,-36.061455
78,0.7878788,-36.574356
79,0.7979798,-37.148636
80,0.8080808,-37.783024
81,0.8181818,-38.51647
82,0.82828283,-39.343414
83,0.83838385,-40.26065
84,0.8484849,-41.28759
85,0.85858583,-42.42332
86,0.86868685,-43.69086
87,0.8787879,-45.103767
88,0.8888889,-46.6882
89,0.8989899,-48.41907
90,0.90909094,-50.322414
91,0.9191919,-52.432213
92,0.9292929,-54.722538
93,0.93939394,-57.22131
94,0.94949496,-59.99922
95,0.959596,-63.004105
96,0.969697,-66.272545
97,0.97979796,-69.78825
98,0.989899,-73.64186
99,1.0,-77.80734
