index,timestep,sample
0,0.0,-24.596226
1,0.01010101,-24.596157
2,0.02020202,-24.596077
3,0.030303031,-24.59599
4,0.04040404,-24.595957
5,0.05050505,-24.595894
6,0.060606062,-24.595766
7,0.07070707,-24.595568
8,0.08080808,-24.595469
9,0.09090909,-24.59541
10,0.1010101,-24.595278
11,0.11111111,-24.595127
12,0.121212125,-24.594934
13,0.13131313,-24.594707
14,0.14141414,-24.594408
15,0.15151516,-24.59413
16,0.16161616,-24.593704
17,0.17171717,-24.593283
18,0.18181819,-24.592785
19,0.1919192,-24.592276
20,0.2020202,-24.591793
21,0.21212122,-24.591097
22,0.22222222,-24.590462
23,0.23232323,-24.589598
24,0.24242425,-24.588781
25,0.25252524,-24.587868
26,0.26262626,-24.586359
27,0.27272728,-24.58495
28,0.28282827,-24.58297
29,0.2929293,-24.58094
30,0.3030303,-24.578363
31,0.3131313,-24.5757
32,0.32323232,-24.573519
33,0.33333334,-24.569736
34,0.34343433,-24.565397
35,0.35353535,-24.560831
36,0.36363637,-24.554897
37,0.37373737,-24.548246
38,0.3838384,-24.539507
39,0.3939394,-24.529984
40,0.4040404,-24.52061
41,0.41414142,-24.508896
42,0.42424244,-24.496323
43,0.43434343,-24.480665
44,0.44444445,-24.462122
45,0.45454547,-24.439606
46,0.46464646,-24.416662
47,0.47474748,-24.390242
48,0.4848485,-24.360876
49,0.4949495,-24.323938
50,0.5050505,-24.284517
51,0.5151515,-24.241377
52,0.5252525,-24.189909
53,0.53535354,-24.13121
54,0.54545456,-24.066792
55,0.5555556,-23.99048
56,0.56565654,-23.904322
57,0.57575756,-23.811806
58,0.5858586,-23.70796
59,0.5959596,-23.594975
60,0.6060606,-23.473743
61,0.61616164,-23.342314
62,0.6262626,-23.19762
63,0.6363636,-23.042234
64,0.64646465,-22.885664
65,0.65656567,-22.723461
66,0.6666667,-22.55777
67,0.6767677,-22.395245
68,0.68686867,-22.24193
69,0.6969697,-22.104124
70,0.7070707,-21.981853
71,0.7171717,-21.884674
72,0.72727275,-21.797668
73,0.7373737,-21.733866
74,0.74747473,-21.710217
75,0.75757575,-21.697628
76,0.7676768,-21.708145
77,0.7777778,-21.733555
78,0.7878788,-21.806318
79,0.7979798,-21.912365
80,0.8080808,-22.032625
81,0.8181818,-22.208315
82,0.82828283,-22.434698
83,0.83838385,-22.703579
84,0.8484849,-23.028673
85,0.85858583,-23.403522
86,0.86868685,-23.843739
87,0.8787879,-24.368252
88,0.8888889,-24.987343
89,0.8989899,-25.696068
90,0.90909094,-26.5128
91,0.9191919,-27.458782
92,0.9292929,-28.507853
93,0.93939394,-29.641645
94,0.94949496,-30.936823
95,0.959596,-32.35953
96,0.969697,-33.916527
97,0.97979796,-35.647022
98,0.989899,-37.56149
99,1.0,-39.616222
