index,timestep,sample
0,0.0,36.138924
1,0.01010101,36.13886
2,0.02020202,36.138783
3,0.030303031,36.138702
4,0.04040404,36.13862
5,0.05050505,36.13853
6,0.060606062,36.138428
7,0.07070707,36.13826
8,0.08080808,36.13813
9,0.09090909,36.137985
10,0.1010101,36.13772
11,0.11111111,36.13752
12,0.121212125,36.137344
13,0.13131313,36.137203
14,0.14141414,36.137047
15,0.15151516,36.136837
16,0.16161616,36.13658
17,0.17171717,36.13626
18,0.18181819,36.13598
19,0.1919192,36.135647
20,0.2020202,36.135303
21,0.21212122,36.135025
22,0.22222222,36.134605
23,0.23232323,36.134235
24,0.24242425,36.133747
25,0.25252524,36.13319
26,0.26262626,36.132538
27,0.27272728,36.13206
28,0.28282827,36.13149
29,0.2929293,36.13054
30,0.3030303,36.129787
31,0.3131313,36.128654
32,0.32323232,36.127506
33,0.33333334,36.126457
34,0.34343433,36.124622
35,0.35353535,36.12268
36,0.36363637,36.120033
37,0.37373737,36.1171
38,0.3838384,36.113407
39,0.3939394,36.10948
40,0.4040404,36.105183
41,0.41414142,36.0995
42,0.42424244,36.093834
43,0.43434343,36.086563
44,0.44444445,36.078842
45,0.45454547,36.06977
46,0.46464646,36.059883
47,0.47474748,36.048965
48,0.4848485,36.037376
49,0.4949495,36.022583
50,0.5050505,36.007866
51,0.5151515,35.99133
52,0.5252525,35.97237
53,0.53535354,35.95112
54,0.54545456,35.925613
55,0.5555556,35.895203
56,0.56565654,35.860535
57,0.57575756,35.821377
58,0.5858586,35.777367
59,0.5959596,35.727493
60,0.6060606,35.672554
61,0.61616164,35.61131
62,0.6262626,35.540405
63,0.6363636,35.45545
64,0.64646465,35.359554
65,0.65656567,35.257
66,0.6666667,35.14595
67,0.6767677,35.01873
68,0.68686867,34.884155
69,0.6969697,34.740654
70,0.7070707,34.580853
71,0.7171717,34.41846
72,0.72727275,34.285694
73,0.7373737,34.162365
74,0.74747473,34.060905
75,0.75757575,33.986423
76,0.7676768,33.94056
77,0.7777778,33.94525
78,0.7878788,34.016647
79,0.7979798,34.173237
80,0.8080808,34.373413
81,0.8181818,34.696854
82,0.82828283,35.13013
83,0.83838385,35.653877
84,0.8484849,36.275784
85,0.85858583,37.010654
86,0.86868685,37.857822
87,0.8787879,38.85761
88,0.8888889,40.02566
89,0.8989899,41.357624
90,0.90909094,42.82993
91,0.9191919,44.516438
92,0.9292929,46.388046
93,0.93939394,48.41799
94,0.94949496,50.68542
95,0.959596,53.133858
96,0.969697,55.82703
97,0.97979796,58.773613
98,0.989899,61.981106
99,1.0,65.43044
