index,timestep,sample
0,0.0,-26.615957
1,0.01010101,-26.615921
2,0.02020202,-26.61588
3,0.030303031,-26.615828
4,0.04040404,-26.61583
5,0.05050505,-26.61581
6,0.060606062,-26.615723
7,0.07070707,-26.615578
8,0.08080808,-26.615522
9,0.09090909,-26.615505
10,0.1010101,-26.615446
11,0.11111111,-26.615381
12,0.121212125,-26.615273
13,0.13131313,-26.615135
14,0.14141414,-26.614973
15,0.15151516,-26.614819
16,0.16161616,-26.614525
17,0.17171717,-26.614285
18,0.18181819,-26.613995
19,0.1919192,-26.61372
20,0.2020202,-26.613474
21,0.21212122,-26.613075
22,0.22222222,-26.61276
23,0.23232323,-26.612278
24,0.24242425,-26.611876
25,0.25252524,-26.61145
26,0.26262626,-26.610584
27,0.27272728,-26.609821
28,0.28282827,-26.608664
29,0.2929293,-26.607553
30,0.3030303,-26.60617
31,0.3131313,-26.604767
32,0.32323232,-26.603853
33,0.33333334,-26.601929
34,0.34343433,-26.599558
35,0.35353535,-26.597075
36,0.36363637,-26.593742
37,0.37373737,-26.590124
38,0.3838384,-26.585064
39,0.3939394,-26.579645
40,0.4040404,-26.574583
41,0.41414142,-26.567741
42,0.42424244,-26.561087
43,0.43434343,-26.552198
44,0.44444445,-26.540895
45,0.45454547,-26.527237
46,0.46464646,-26.514154
47,0.47474748,-26.49873
48,0.4848485,-26.481743
49,0.4949495,-26.459217
50,0.5050505,-26.435778
51,0.5151515,-26.410322
52,0.5252525,-26.379217
53,0.53535354,-26.343422
54,0.54545456,-26.3041
55,0.5555556,-26.256079
56,0.56565654,-26.20141
57,0.57575756,-26.143007
58,0.5858586,-26.077192
59,0.5959596,-26.005909
60,0.6060606,-25.929005
61,0.61616164,-25.845167
62,0.6262626,-25.750927
63,0.6363636,-25.651018
64,0.64646465,-25.548855
65,0.65656567,-25.43874
66,0.6666667,-25.326145
67,0.6767677,-25.209433
68,0.68686867,-25.096533
69,0.6969697,-24.995836
70,0.7070707,-24.9044
71,0.7171717,-24.832424
72,0.72727275,-24.776281
73,0.7373737,-24.747437
74,0.74747473,-24.765396
75,0.75757575,-24.800339
76,0.7676768,-24.865587
77,0.7777778,-24.953743
78,0.7878788,-25.104544
79,0.7979798,-25.295952
80,0.8080808,-25.509697
81,0.8181818,-25.792316
82,0.82828283,-26.13584
83,0.83838385,-26.533018
84,0.8484849,-26.999006
85,0.85858583,-27.526752
86,0.86868685,-28.132612
87,0.8787879,-28.834948
88,0.8888889,-29.650043
89,0.8989899,-30.568737
90,0.90909094,-31.608818
91,0.9191919,-32.799004
92,0.9292929,-34.108738
93,0.93939394,-35.52886
94,0.94949496,-37.140118
95,0.959596,-38.895092
96,0.969697,-40.81203
97,0.97979796,-42.927925
98,0.989899,-45.261818
99,1.0,-47.772366
