index,timestep,sample
0,0.0,42.583527
1,0.01010101,42.583538
2,0.02020202,42.58355
3,0.030303031,42.583557
4,0.04040404,42.583546
5,0.05050505,42.583546
6,0.060606062,42.583553
7,0.07070707,42.58355
8,0.08080808,42.583538
9,0.09090909,42.583508
10,0.1010101,42.583466
11,0.11111111,42.583477
12,0.121212125,42.583473
13,0.13131313,42.583527
14,0.14141414,42.583595
15,0.15151516,42.583622
16,0.16161616,42.58371
17,0.17171717,42.583744
18,0.18181819,42.58382
19,0.1919192,42.583878
20,0.2020202,42.583984
21,0.21212122,42.5842
22,0.22222222,42.58445
23,0.23232323,42.584797
24,0.24242425,42.585102
25,0.25252524,42.585487
26,0.26262626,42.58591
27,0.27272728,42.586628
28,0.28282827,42.587486
29,0.2929293,42.58833
30,0.3030303,42.589397
31,0.3131313,42.590374
32,0.32323232,42.591766
33,0.33333334,42.59364
34,0.34343433,42.594864
35,0.35353535,42.596203
36,0.36363637,42.598423
37,0.37373737,42.60077
38,0.3838384,42.603104
39,0.3939394,42.606174
40,0.4040404,42.609276
41,0.41414142,42.612186
42,0.42424244,42.616165
43,0.43434343,42.62111
44,0.44444445,42.626713
45,0.45454547,42.632732
46,0.46464646,42.639942
47,0.47474748,42.64801
48,0.4848485,42.657757
49,0.4949495,42.6699
50,0.5050505,42.684597
51,0.5151515,42.700787
52,0.5252525,42.719414
53,0.53535354,42.739723
54,0.54545456,42.762444
55,0.5555556,42.786648
56,0.56565654,42.813496
57,0.57575756,42.84359
58,0.5858586,42.878403
59,0.5959596,42.91707
60,0.6060606,42.959923
61,0.61616164,43.008728
62,0.6262626,43.058826
63,0.6363636,43.115833
64,0.64646465,43.177536
65,0.65656567,43.246986
66,0.6666667,43.32641
67,0.6767677,43.4104
68,0.68686867,43.49799
69,0.6969697,43.596806
70,0.7070707,43.700264
71,0.7171717,43.81582
72,0.72727275,43.957912
73,0.7373737,44.09864
74,0.74747473,44.266476
75,0.75757575,44.48044
76,0.7676768,44.705257
77,0.7777778,44.973827
78,0.7878788,45.304855
79,0.7979798,45.71347
80,0.8080808,46.16986
81,0.8181818,46.762802
82,0.82828283,47.46394
83,0.83838385,48.2822
84,0.8484849,49.240486
85,0.85858583,50.34775
86,0.86868685,51.597343
87,0.8787879,53.028442
88,0.8888889,54.663963
89,0.8989899,56.4935
90,0.90909094,58.521122
91,0.9191919,60.810883
92,0.9292929,63.32589
93,0.93939394,66.06574
94,0.94949496,69.11379
95,0.959596,72.440605
96,0.969697,76.07323
97,0.97979796,80.02782
98,0.989899,84.36446
99,1.0,89.02827
