index,timestep,sample
0,0.0,43.076263
1,0.01010101,43.07628
2,0.02020202,43.076298
3,0.030303031,43.07631
4,0.04040404,43.0763
5,0.05050505,43.076305
6,0.060606062,43.07632
7,0.07070707,43.076324
8,0.08080808,43.076324
9,0.09090909,43.0763
10,0.1010101,43.076275
11,0.11111111,43.0763
12,0.121212125,43.076313
13,0.13131313,43.07638
14,0.14141414,43.076466
15,0.15151516,43.076508
16,0.16161616,43.07662
17,0.17171717,43.076675
18,0.18181819,43.076775
19,0.1919192,43.076862
20,0.2020202,43.077003
21,0.21212122,43.077255
22,0.22222222,43.077553
23,0.23232323,43.077953
24,0.24242425,43.07832
25,0.25252524,43.078777
26,0.26262626,43.079277
27,0.27272728,43.080082
28,0.28282827,43.081047
29,0.2929293,43.082024
30,0.3030303,43.083225
31,0.3131313,43.08436
32,0.32323232,43.08594
33,0.33333334,43.088036
34,0.34343433,43.08949
35,0.35353535,43.09108
36,0.36363637,43.09368
37,0.37373737,43.096413
38,0.3838384,43.09919
39,0.3939394,43.10278
40,0.4040404,43.106426
41,0.41414142,43.10998
42,0.42424244,43.114677
43,0.43434343,43.120533
44,0.44444445,43.12713
45,0.45454547,43.13427
46,0.46464646,43.142742
47,0.47474748,43.152233
48,0.4848485,43.16356
49,0.4949495,43.177685
50,0.5050505,43.194534
51,0.5151515,43.21314
52,0.5252525,43.234566
53,0.53535354,43.257942
54,0.54545456,43.284225
55,0.5555556,43.3125
56,0.56565654,43.34393
57,0.57575756,43.37922
58,0.5858586,43.42
59,0.5959596,43.465385
60,0.6060606,43.5157
61,0.61616164,43.572987
62,0.6262626,43.632473
63,0.6363636,43.70044
64,0.64646465,43.77441
65,0.65656567,43.85762
66,0.6666667,43.952328
67,0.6767677,44.053627
68,0.68686867,44.159683
69,0.6969697,44.27921
70,0.7070707,44.4059
71,0.7171717,44.54693
72,0.72727275,44.715725
73,0.7373737,44.883457
74,0.74747473,45.079697
75,0.75757575,45.324574
76,0.7676768,45.5811
77,0.7777778,45.881798
78,0.7878788,46.24554
79,0.7979798,46.685406
80,0.8080808,47.17578
81,0.8181818,47.80202
82,0.82828283,48.534813
83,0.83838385,49.386288
84,0.8484849,50.38001
85,0.85858583,51.525013
86,0.86868685,52.814938
87,0.8787879,54.287983
88,0.8888889,55.967735
89,0.8989899,57.843773
90,0.90909094,59.92297
91,0.9191919,62.26841
92,0.9292929,64.84252
93,0.93939394,67.64785
94,0.94949496,70.76718
95,0.959596,74.17473
96,0.969697,77.89438
97,0.97979796,81.94237
98,0.989899,86.384544
99,1.0,91.1611
