index,timestep,sample
0,0.0,3.1919281
1,0.01010101,3.1920202
2,0.02020202,3.1921103
3,0.030303031,3.192141
4,0.04040404,3.1922565
5,0.05050505,3.192398
6,0.060606062,3.1924896
7,0.07070707,3.1927018
8,0.08080808,3.1927469
9,0.09090909,3.1927679
10,0.1010101,3.1929085
11,0.11111111,3.193221
12,0.121212125,3.193472
13,0.13131313,3.1936069
14,0.14141414,3.194016
15,0.15151516,3.1941316
16,0.16161616,3.1943731
17,0.17171717,3.1948974
18,0.18181819,3.1955514
19,0.1919192,3.1963205
20,0.2020202,3.1972291
21,0.21212122,3.1981025
22,0.22222222,3.199224
23,0.23232323,3.2005014
24,0.24242425,3.2017758
25,0.25252524,3.2034647
26,0.26262626,3.2057285
27,0.27272728,3.2078173
28,0.28282827,3.2102618
29,0.2929293,3.2126682
30,0.3030303,3.2162137
31,0.3131313,3.2198474
32,0.32323232,3.2232034
33,0.33333334,3.2293181
34,0.34343433,3.2355025
35,0.35353535,3.2420845
36,0.36363637,3.2500105
37,0.37373737,3.2588277
38,0.3838384,3.2704718
39,0.3939394,3.2828746
40,0.4040404,3.2970486
41,0.41414142,3.3121645
42,0.42424244,3.33036
43,0.43434343,3.3498015
44,0.44444445,3.3717337
45,0.45454547,3.3966563
46,0.46464646,3.425523
47,0.47474748,3.4576776
48,0.4848485,3.494412
49,0.4949495,3.5369189
50,0.5050505,3.5844736
51,0.5151515,3.6377094
52,0.5252525,3.6991293
53,0.53535354,3.7702992
54,0.54545456,3.8483627
55,0.5555556,3.9353404
56,0.56565654,4.0329676
57,0.57575756,4.1387014
58,0.5858586,4.2564974
59,0.5959596,4.38578
60,0.6060606,4.5267305
61,0.61616164,4.682918
62,0.6262626,4.8537965
63,0.6363636,5.0423255
64,0.64646465,5.240712
65,0.65656567,5.450083
66,0.6666667,5.678738
67,0.6767677,5.9222536
68,0.68686867,6.1813126
69,0.6969697,6.4510007
70,0.7070707,6.7255316
71,0.7171717,7.010954
72,0.72727275,7.304871
73,0.7373737,7.6057715
74,0.74747473,7.899866
75,0.75757575,8.210672
76,0.7676768,8.510506
77,0.7777778,8.830092
78,0.7878788,9.147181
79,0.7979798,9.456172
80,0.8080808,9.773021
81,0.8181818,10.10501
82,0.82828283,10.441109
83,0.83838385,10.797288
84,0.8484849,11.17189
85,0.85858583,11.575722
86,0.86868685,12.010433
87,0.8787879,12.479735
88,0.8888889,12.996312
89,0.8989899,13.5715
90,0.90909094,14.168084
91,0.9191919,14.822209
92,0.9292929,15.521618
93,0.93939394,16.2896
94,0.94949496,17.159405
95,0.959596,18.063509
96,0.969697,19.073935
97,0.97979796,20.1744
98,0.989899,21.380707
99,1.0,22.640957
