index,timestep,sample
0,0.0,3.5737207
1,0.01010101,3.5738244
2,0.02020202,3.57393
3,0.030303031,3.57398
4,0.04040404,3.5741086
5,0.05050505,3.5742712
6,0.060606062,3.5743797
7,0.07070707,3.5746155
8,0.08080808,3.5746768
9,0.09090909,3.57471
10,0.1010101,3.5748854
11,0.11111111,3.5752418
12,0.121212125,3.5755324
13,0.13131313,3.57571
14,0.14141414,3.5761847
15,0.15151516,3.576351
16,0.16161616,3.5766563
17,0.17171717,3.5772693
18,0.18181819,3.578024
19,0.1919192,3.578924
20,0.2020202,3.5799787
21,0.21212122,3.581018
22,0.22222222,3.5823338
23,0.23232323,3.5838408
24,0.24242425,3.5853748
25,0.25252524,3.5873528
26,0.26262626,3.5899413
27,0.27272728,3.5923738
28,0.28282827,3.5952077
29,0.2929293,3.59803
30,0.3030303,3.6020882
31,0.3131313,3.6062891
32,0.32323232,3.610327
33,0.33333334,3.6173472
34,0.34343433,3.6243968
35,0.35353535,3.6319466
36,0.36363637,3.641033
37,0.37373737,3.6511734
38,0.3838384,3.6644087
39,0.3939394,3.6785305
40,0.4040404,3.6946318
41,0.41414142,3.711823
42,0.42424244,3.7325292
43,0.43434343,3.7547665
44,0.44444445,3.7797909
45,0.45454547,3.8082237
46,0.46464646,3.84116
47,0.47474748,3.8778198
48,0.4848485,3.9197032
49,0.4949495,3.9680061
50,0.5050505,4.022249
51,0.5151515,4.0828238
52,0.5252525,4.152712
53,0.53535354,4.2335563
54,0.54545456,4.3224316
55,0.5555556,4.421368
56,0.56565654,4.5320344
57,0.57575756,4.6520104
58,0.5858586,4.7857075
59,0.5959596,4.932663
60,0.6060606,5.0931187
61,0.61616164,5.2709556
62,0.6262626,5.465102
63,0.6363636,5.678322
64,0.64646465,5.9024515
65,0.65656567,6.139599
66,0.6666667,6.397384
67,0.6767677,6.671478
68,0.68686867,6.9616947
69,0.6969697,7.262059
70,0.7070707,7.566949
71,0.7171717,7.8787284
72,0.72727275,8.195852
73,0.7373737,8.516735
74,0.74747473,8.82521
75,0.75757575,9.146078
76,0.7676768,9.452234
77,0.7777778,9.774357
78,0.7878788,10.0921135
79,0.7979798,10.400792
80,0.8080808,10.717359
81,0.8181818,11.049523
82,0.82828283,11.38797
83,0.83838385,11.747675
84,0.8484849,12.127251
85,0.85858583,12.538544
86,0.86868685,12.984187
87,0.8787879,13.469565
88,0.8888889,14.007079
89,0.8989899,14.607673
90,0.90909094,15.233263
91,0.9191919,15.923798
92,0.9292929,16.666538
93,0.93939394,17.481308
94,0.94949496,18.40361
95,0.959596,19.36335
96,0.969697,20.435291
97,0.97979796,21.605686
98,0.989899,22.88844
99,1.0,24.231901
