index,timestep,sample
0,0.0,53.06739
1,0.01010101,53.067535
2,0.02020202,53.067688
3,0.030303031,53.06783
4,0.04040404,53.06794
5,0.05050505,53.068054
6,0.060606062,53.06822
7,0.07070707,53.06842
8,0.08080808,53.068596
9,0.09090909,53.06874
10,0.1010101,53.068996
11,0.11111111,53.06932
12,0.121212125,53.069603
13,0.13131313,53.069973
14,0.14141414,53.070415
15,0.15151516,53.0708
16,0.16161616,53.07137
17,0.17171717,53.07195
18,0.18181819,53.072586
19,0.1919192,53.073277
20,0.2020202,53.074135
21,0.21212122,53.075176
22,0.22222222,53.07657
23,0.23232323,53.07812
24,0.24242425,53.07985
25,0.25252524,53.0819
26,0.26262626,53.08408
27,0.27272728,53.08684
28,0.28282827,53.090145
29,0.2929293,53.094032
30,0.3030303,53.098145
31,0.3131313,53.102684
32,0.32323232,53.10843
33,0.33333334,53.115078
34,0.34343433,53.12143
35,0.35353535,53.12858
36,0.36363637,53.13941
37,0.37373737,53.1499
38,0.3838384,53.161366
39,0.3939394,53.175346
40,0.4040404,53.18987
41,0.41414142,53.206535
42,0.42424244,53.225357
43,0.43434343,53.249302
44,0.44444445,53.275475
45,0.45454547,53.304714
46,0.46464646,53.33798
47,0.47474748,53.375984
48,0.4848485,53.41865
49,0.4949495,53.472065
50,0.5050505,53.53126
51,0.5151515,53.598057
52,0.5252525,53.676044
53,0.53535354,53.760944
54,0.54545456,53.858345
55,0.5555556,53.968575
56,0.56565654,54.091656
57,0.57575756,54.231323
58,0.5858586,54.39258
59,0.5959596,54.57349
60,0.6060606,54.77452
61,0.61616164,55.00406
62,0.6262626,55.254845
63,0.6363636,55.54199
64,0.64646465,55.86201
65,0.65656567,56.226456
66,0.6666667,56.633945
67,0.6767677,57.092358
68,0.68686867,57.586906
69,0.6969697,58.146187
70,0.7070707,58.76972
71,0.7171717,59.464085
72,0.72727275,60.236015
73,0.7373737,61.048542
74,0.74747473,61.93669
75,0.75757575,62.938663
76,0.7676768,64.02242
77,0.7777778,65.202644
78,0.7878788,66.4979
79,0.7979798,67.87856
80,0.8080808,69.41532
81,0.8181818,71.08786
82,0.82828283,72.864586
83,0.83838385,74.80793
84,0.8484849,76.92021
85,0.85858583,79.22806
86,0.86868685,81.768616
87,0.8787879,84.5336
88,0.8888889,87.5403
89,0.8989899,90.80732
90,0.90909094,94.39921
91,0.9191919,98.3565
92,0.9292929,102.6258
93,0.93939394,107.28583
94,0.94949496,112.36153
95,0.959596,117.899796
96,0.969697,123.94316
97,0.97979796,130.4665
98,0.989899,137.61331
99,1.0,145.31018
