index,timestep,sample
0,0.0,-19.66884
1,0.01010101,-19.668707
2,0.02020202,-19.66856
3,0.030303031,-19.668406
4,0.04040404,-19.668287
5,0.05050505,-19.668125
6,0.060606062,-19.667974
7,0.07070707,-19.667795
8,0.08080808,-19.66763
9,0.09090909,-19.667482
10,0.1010101,-19.66718
11,0.11111111,-19.66681
12,0.121212125,-19.66646
13,0.13131313,-19.666101
14,0.14141414,-19.665518
15,0.15151516,-19.665003
16,0.16161616,-19.664436
17,0.17171717,-19.663654
18,0.18181819,-19.662714
19,0.1919192,-19.661594
20,0.2020202,-19.66045
21,0.21212122,-19.659042
22,0.22222222,-19.657606
23,0.23232323,-19.655836
24,0.24242425,-19.65376
25,0.25252524,-19.651346
26,0.26262626,-19.648172
27,0.27272728,-19.645056
28,0.28282827,-19.641083
29,0.2929293,-19.63659
30,0.3030303,-19.630863
31,0.3131313,-19.624979
32,0.32323232,-19.619051
33,0.33333334,-19.61004
34,0.34343433,-19.600288
35,0.35353535,-19.58997
36,0.36363637,-19.577688
37,0.37373737,-19.563356
38,0.3838384,-19.5454
39,0.3939394,-19.5257
40,0.4040404,-19.505463
41,0.41414142,-19.48222
42,0.42424244,-19.455032
43,0.43434343,-19.42436
44,0.44444445,-19.389763
45,0.45454547,-19.348866
46,0.46464646,-19.305859
47,0.47474748,-19.256592
48,0.4848485,-19.201597
49,0.4949495,-19.136816
50,0.5050505,-19.066278
51,0.5151515,-18.990221
52,0.5252525,-18.903563
53,0.53535354,-18.80549
54,0.54545456,-18.699532
55,0.5555556,-18.583246
56,0.56565654,-18.458689
57,0.57575756,-18.329435
58,0.5858586,-18.18923
59,0.5959596,-18.041018
60,0.6060606,-17.88733
61,0.61616164,-17.726717
62,0.6262626,-17.563517
63,0.6363636,-17.396774
64,0.64646465,-17.23462
65,0.65656567,-17.081299
66,0.6666667,-16.934011
67,0.6767677,-16.803825
68,0.68686867,-16.690928
69,0.6969697,-16.588844
70,0.7070707,-16.500288
71,0.7171717,-16.429384
72,0.72727275,-16.35415
73,0.7373737,-16.28818
74,0.74747473,-16.237906
75,0.75757575,-16.18766
76,0.7676768,-16.141737
77,0.7777778,-16.094786
78,0.7878788,-16.06471
79,0.7979798,-16.052563
80,0.8080808,-16.040792
81,0.8181818,-16.058966
82,0.82828283,-16.108715
83,0.83838385,-16.182026
84,0.8484849,-16.291473
85,0.85858583,-16.433725
86,0.86868685,-16.623459
87,0.8787879,-16.878895
88,0.8888889,-17.199562
89,0.8989899,-17.585037
90,0.90909094,-18.050226
91,0.9191919,-18.60865
92,0.9292929,-19.246344
93,0.93939394,-19.930859
94,0.94949496,-20.721008
95,0.959596,-21.611721
96,0.969697,-22.584066
97,0.97979796,-23.67571
98,0.989899,-24.900215
99,1.0,-26.205753
