index,timestep,sample
0,0.0,-30.437689
1,0.01010101,-30.437704
2,0.02020202,-30.437721
3,0.030303031,-30.437733
4,0.04040404,-30.437796
5,0.05050505,-30.437857
6,0.060606062,-30.437853
7,0.07070707,-30.437817
8,0.08080808,-30.43784
9,0.09090909,-30.437895
10,0.1010101,-30.437944
11,0.11111111,-30.438011
12,0.121212125,-30.43804
13,0.13131313,-30.438059
14,0.14141414,-30.43812
15,0.15151516,-30.43817
16,0.16161616,-30.43812
17,0.17171717,-30.438158
18,0.18181819,-30.43821
19,0.1919192,-30.438305
20,0.2020202,-30.438442
21,0.21212122,-30.438562
22,0.22222222,-30.438807
23,0.23232323,-30.438946
24,0.24242425,-30.439177
25,0.25252524,-30.439518
26,0.26262626,-30.439692
27,0.27272728,-30.439978
28,0.28282827,-30.44017
29,0.2929293,-30.440632
30,0.3030303,-30.44128
31,0.3131313,-30.44206
32,0.32323232,-30.443178
33,0.33333334,-30.444324
34,0.34343433,-30.445248
35,0.35353535,-30.446299
36,0.36363637,-30.447788
37,0.37373737,-30.44952
38,0.3838384,-30.450962
39,0.3939394,-30.452927
40,0.4040404,-30.455488
41,0.41414142,-30.457554
42,0.42424244,-30.461298
43,0.43434343,-30.464886
44,0.44444445,-30.466957
45,0.45454547,-30.469774
46,0.46464646,-30.47514
47,0.47474748,-30.480097
48,0.4848485,-30.486017
49,0.4949495,-30.49042
50,0.5050505,-30.496742
51,0.5151515,-30.504162
52,0.5252525,-30.511145
53,0.53535354,-30.518293
54,0.54545456,-30.526197
55,0.5555556,-30.5326
56,0.56565654,-30.539217
57,0.57575756,-30.548016
58,0.5858586,-30.55805
59,0.5959596,-30.57143
60,0.6060606,-30.586384
61,0.61616164,-30.603659
62,0.6262626,-30.620678
63,0.6363636,-30.644247
64,0.64646465,-30.670221
65,0.65656567,-30.695715
66,0.6666667,-30.72936
67,0.6767677,-30.76207
68,0.68686867,-30.797792
69,0.6969697,-30.85059
70,0.7070707,-30.909672
71,0.7171717,-30.97993
72,0.72727275,-31.07615
73,0.7373737,-31.205145
74,0.74747473,-31.38244
75,0.75757575,-31.589872
76,0.7676768,-31.836517
77,0.7777778,-32.11876
78,0.7878788,-32.487232
79,0.7979798,-32.910088
80,0.8080808,-33.377083
81,0.8181818,-33.93585
82,0.82828283,-34.576538
83,0.83838385,-35.29523
84,0.8484849,-36.110104
85,0.85858583,-37.017105
86,0.86868685,-38.0363
87,0.8787879,-39.18247
88,0.8888889,-40.481617
89,0.8989899,-41.912262
90,0.90909094,-43.493507
91,0.9191919,-45.262726
92,0.9292929,-47.190514
93,0.93939394,-49.29084
94,0.94949496,-51.639824
95,0.959596,-54.181713
96,0.969697,-56.94647
97,0.97979796,-59.94414
98,0.989899,-63.23872
99,1.0,-66.79358
