index,timestep,sample
0,0.0,7.1493435
1,0.01010101,7.1495357
2,0.02020202,7.149757
3,0.030303031,7.1499696
4,0.04040404,7.150182
5,0.05050505,7.1505075
6,0.060606062,7.15075
7,0.07070707,7.1512055
8,0.08080808,7.151405
9,0.09090909,7.151539
10,0.1010101,7.1520667
11,0.11111111,7.1528196
12,0.121212125,7.153435
13,0.13131313,7.15396
14,0.14141414,7.1550045
15,0.15151516,7.155686
16,0.16161616,7.156628
17,0.17171717,7.158111
18,0.18181819,7.159816
19,0.1919192,7.1618786
20,0.2020202,7.1641684
21,0.21212122,7.1667056
22,0.22222222,7.1698422
23,0.23232323,7.173235
24,0.24242425,7.1771803
25,0.25252524,7.18179
26,0.26262626,7.1874375
27,0.27272728,7.1930466
28,0.28282827,7.199419
29,0.2929293,7.2063355
30,0.3030303,7.2152934
31,0.3131313,7.2249627
32,0.32323232,7.23534
33,0.33333334,7.250513
34,0.34343433,7.26594
35,0.35353535,7.282832
36,0.36363637,7.3035793
37,0.37373737,7.3268175
38,0.3838384,7.3553433
39,0.3939394,7.3862886
40,0.4040404,7.420845
41,0.41414142,7.458971
42,0.42424244,7.5036073
43,0.43434343,7.554029
44,0.44444445,7.6098733
45,0.45454547,7.673671
46,0.46464646,7.746961
47,0.47474748,7.827591
48,0.4848485,7.9197264
49,0.4949495,8.025003
50,0.5050505,8.143787
51,0.5151515,8.274087
52,0.5252525,8.423806
53,0.53535354,8.594468
54,0.54545456,8.782987
55,0.5555556,8.992051
56,0.56565654,9.2212305
57,0.57575756,9.470242
58,0.5858586,9.744978
59,0.5959596,10.0444565
60,0.6060606,10.368654
61,0.61616164,10.721144
62,0.6262626,11.097852
63,0.6363636,11.499729
64,0.64646465,11.912794
65,0.65656567,12.3398285
66,0.6666667,12.764834
67,0.6767677,13.1992235
68,0.68686867,13.633834
69,0.6969697,14.042458
70,0.7070707,14.440718
71,0.7171717,14.803385
72,0.72727275,15.1140375
73,0.7373737,15.428636
74,0.74747473,15.722114
75,0.75757575,15.995307
76,0.7676768,16.263859
77,0.7777778,16.5372
78,0.7878788,16.809767
79,0.7979798,17.076866
80,0.8080808,17.362946
81,0.8181818,17.676872
82,0.82828283,18.019175
83,0.83838385,18.395033
84,0.8484849,18.803051
85,0.85858583,19.26262
86,0.86868685,19.78253
87,0.8787879,20.37983
88,0.8888889,21.06475
89,0.8989899,21.843832
90,0.90909094,22.676151
91,0.9191919,23.62441
92,0.9292929,24.672783
93,0.93939394,25.814669
94,0.94949496,27.100658
95,0.959596,28.453186
96,0.969697,29.958792
97,0.97979796,31.616436
98,0.989899,33.424973
99,1.0,35.34306
