index,timestep,sample
0,0.0,38.40765
1,0.01010101,38.40761
2,0.02020202,38.40757
3,0.030303031,38.40752
4,0.04040404,38.407463
5,0.05050505,38.40741
6,0.060606062,38.40735
7,0.07070707,38.407246
8,0.08080808,38.407158
9,0.09090909,38.407055
10,0.1010101,38.406876
11,0.11111111,38.406757
12,0.121212125,38.406647
13,0.13131313,38.406578
14,0.14141414,38.406506
15,0.15151516,38.406384
16,0.16161616,38.40626
17,0.17171717,38.406075
18,0.18181819,38.40593
19,0.1919192,38.405743
20,0.2020202,38.405567
21,0.21212122,38.405476
22,0.22222222,38.405308
23,0.23232323,38.405205
24,0.24242425,38.405006
25,0.25252524,38.404793
26,0.26262626,38.40454
27,0.27272728,38.4045
28,0.28282827,38.404446
29,0.2929293,38.404152
30,0.3030303,38.404064
31,0.3131313,38.4037
32,0.32323232,38.40347
33,0.33333334,38.403477
34,0.34343433,38.402752
35,0.35353535,38.40198
36,0.36363637,38.401047
37,0.37373737,38.40004
38,0.3838384,38.39855
39,0.3939394,38.39715
40,0.4040404,38.39554
41,0.41414142,38.392937
42,0.42424244,38.390755
43,0.43434343,38.387863
44,0.44444445,38.38493
45,0.45454547,38.381294
46,0.46464646,38.37758
47,0.47474748,38.373444
48,0.4848485,38.369534
49,0.4949495,38.36447
50,0.5050505,38.360424
51,0.5151515,38.355694
52,0.5252525,38.350235
53,0.53535354,38.343983
54,0.54545456,38.335873
55,0.5555556,38.32505
56,0.56565654,38.312447
57,0.57575756,38.29803
58,0.5858586,38.28201
59,0.5959596,38.263496
60,0.6060606,38.243073
61,0.61616164,38.220387
62,0.6262626,38.19171
63,0.6363636,38.15642
64,0.64646465,38.115383
65,0.65656567,38.07159
66,0.6666667,38.02559
67,0.6767677,37.969482
68,0.68686867,37.909214
69,0.6969697,37.845116
70,0.7070707,37.769424
71,0.7171717,37.693104
72,0.72727275,37.64158
73,0.7373737,37.593563
74,0.74747473,37.566376
75,0.75757575,37.570107
76,0.7676768,37.590366
77,0.7777778,37.656487
78,0.7878788,37.78539
79,0.7979798,38.00015
80,0.8080808,38.25411
81,0.8181818,38.641064
82,0.82828283,39.14184
83,0.83838385,39.743477
84,0.8484849,40.45953
85,0.85858583,41.30194
86,0.86868685,42.266533
87,0.8787879,43.39545
88,0.8888889,44.70662
89,0.8989899,46.192932
90,0.90909094,47.839073
91,0.9191919,49.715797
92,0.9292929,51.79123
93,0.93939394,54.045284
94,0.94949496,56.56015
95,0.959596,59.285767
96,0.969697,62.2746
97,0.97979796,65.53833
98,0.989899,69.0983
99,1.0,72.929184
