index,timestep,sample
0,0.0,-30.12698
1,0.01010101,-30.126991
2,0.02020202,-30.127005
3,0.030303031,-30.127012
4,0.04040404,-30.127071
5,0.05050505,-30.127127
6,0.060606062,-30.127117
7,0.07070707,-30.127071
8,0.08080808,-30.127089
9,0.09090909,-30.127138
10,0.1010101,-30.12718
11,0.11111111,-30.127237
12,0.121212125,-30.127256
13,0.13131313,-30.127264
14,0.14141414,-30.12731
15,0.15151516,-30.127344
16,0.16161616,-30.127275
17,0.17171717,-30.127293
18,0.18181819,-30.127317
19,0.1919192,-30.127386
20,0.2020202,-30.127495
21,0.21212122,-30.127575
22,0.22222222,-30.127775
23,0.23232323,-30.127867
24,0.24242425,-30.12805
25,0.25252524,-30.128332
26,0.26262626,-30.128428
27,0.27272728,-30.128635
28,0.28282827,-30.128725
29,0.2929293,-30.129063
30,0.3030303,-30.129553
31,0.3131313,-30.130161
32,0.32323232,-30.131126
33,0.33333334,-30.13204
34,0.34343433,-30.132711
35,0.35353535,-30.13349
36,0.36363637,-30.134594
37,0.37373737,-30.135908
38,0.3838384,-30.136848
39,0.3939394,-30.138235
40,0.4040404,-30.140205
41,0.41414142,-30.141573
42,0.42424244,-30.14452
43,0.43434343,-30.147137
44,0.44444445,-30.148167
45,0.45454547,-30.1497
46,0.46464646,-30.153624
47,0.47474748,-30.156992
48,0.4848485,-30.161133
49,0.4949495,-30.163437
50,0.5050505,-30.167442
51,0.5151515,-30.172302
52,0.5252525,-30.17631
53,0.53535354,-30.180103
54,0.54545456,-30.184309
55,0.5555556,-30.18642
56,0.56565654,-30.18819
57,0.57575756,-30.191647
58,0.5858586,-30.19562
59,0.5959596,-30.202198
60,0.6060606,-30.209728
61,0.61616164,-30.218771
62,0.6262626,-30.226633
63,0.6363636,-30.240017
64,0.64646465,-30.25521
65,0.65656567,-30.268955
66,0.6666667,-30.289688
67,0.6767677,-30.308525
68,0.68686867,-30.32996
69,0.6969697,-30.367376
70,0.7070707,-30.410685
71,0.7171717,-30.46527
72,0.72727275,-30.544933
73,0.7373737,-30.656845
74,0.74747473,-30.817307
75,0.75757575,-31.006704
76,0.7676768,-31.234688
77,0.7777778,-31.497398
78,0.7878788,-31.84471
79,0.7979798,-32.24529
80,0.8080808,-32.6878
81,0.8181818,-33.220562
82,0.82828283,-33.83345
83,0.83838385,-34.522305
84,0.8484849,-35.305088
85,0.85858583,-36.177315
86,0.86868685,-37.158615
87,0.8787879,-38.264107
88,0.8888889,-39.519352
89,0.8989899,-40.9038
90,0.90909094,-42.43592
91,0.9191919,-44.15311
92,0.9292929,-46.02542
93,0.93939394,-48.064697
94,0.94949496,-50.347862
95,0.959596,-52.818882
96,0.969697,-55.50696
97,0.97979796,-58.425804
98,0.989899,-61.634907
99,1.0,-65.09649
