index,timestep,sample
0,0.0,-22.539751
1,0.01010101,-22.539648
2,0.02020202,-22.53953
3,0.030303031,-22.539406
4,0.04040404,-22.53934
5,0.05050505,-22.53923
6,0.060606062,-22.539074
7,0.07070707,-22.538847
8,0.08080808,-22.53871
9,0.09090909,-22.538607
10,0.1010101,-22.538391
11,0.11111111,-22.538143
12,0.121212125,-22.537865
13,0.13131313,-22.537556
14,0.14141414,-22.53711
15,0.15151516,-22.536703
16,0.16161616,-22.536165
17,0.17171717,-22.53555
18,0.18181819,-22.534828
19,0.1919192,-22.534048
20,0.2020202,-22.53329
21,0.21212122,-22.53227
22,0.22222222,-22.53128
23,0.23232323,-22.529993
24,0.24242425,-22.528673
25,0.25252524,-22.52717
26,0.26262626,-22.52493
27,0.27272728,-22.522785
28,0.28282827,-22.51989
29,0.2929293,-22.51682
30,0.3030303,-22.512903
31,0.3131313,-22.508863
32,0.32323232,-22.50519
33,0.33333334,-22.499308
34,0.34343433,-22.492754
35,0.35353535,-22.485857
36,0.36363637,-22.47723
37,0.37373737,-22.467339
38,0.3838384,-22.454712
39,0.3939394,-22.440866
40,0.4040404,-22.426924
41,0.41414142,-22.410206
42,0.42424244,-22.391432
43,0.43434343,-22.369123
44,0.44444445,-22.34343
45,0.45454547,-22.312288
46,0.46464646,-22.279854
47,0.47474748,-22.242672
48,0.4848485,-22.201298
49,0.4949495,-22.150599
50,0.5050505,-22.095942
51,0.5151515,-22.035938
52,0.5252525,-21.965271
53,0.53535354,-21.88517
54,0.54545456,-21.797443
55,0.5555556,-21.69596
56,0.56565654,-21.582626
57,0.57575756,-21.461445
58,0.5858586,-21.32647
59,0.5959596,-21.180603
60,0.6060606,-21.025713
61,0.61616164,-20.85979
62,0.6262626,-20.681421
63,0.6363636,-20.491299
64,0.64646465,-20.303373
65,0.65656567,-20.116344
66,0.6666667,-19.928982
67,0.6767677,-19.754408
68,0.68686867,-19.59507
69,0.6969697,-19.453466
70,0.7070707,-19.33135
71,0.7171717,-19.235525
72,0.72727275,-19.14355
73,0.7373737,-19.06948
74,0.74747473,-19.026031
75,0.75757575,-18.988293
76,0.7676768,-18.965235
77,0.7777778,-18.949387
78,0.7878788,-18.965935
79,0.7979798,-19.00861
80,0.8080808,-19.058739
81,0.8181818,-19.151775
82,0.82828283,-19.286161
83,0.83838385,-19.453556
84,0.8484849,-19.666733
85,0.85858583,-19.920645
86,0.86868685,-20.230457
87,0.8787879,-20.61501
88,0.8888889,-21.079197
89,0.8989899,-21.620714
90,0.90909094,-22.256845
91,0.9191919,-23.003836
92,0.9292929,-23.84114
93,0.93939394,-24.742966
94,0.94949496,-25.77863
95,0.959596,-26.928799
96,0.969697,-28.187477
97,0.97979796,-29.593163
98,0.989899,-31.156153
99,1.0,-32.82838
