index,timestep,sample
0,0.0,-3.192193
1,0.01010101,-3.1922615
2,0.02020202,-3.1923788
3,0.030303031,-3.1925807
4,0.04040404,-3.1925979
5,0.05050505,-3.1927254
6,0.060606062,-3.1928596
7,0.07070707,-3.1929677
8,0.08080808,-3.1931195
9,0.09090909,-3.1932385
10,0.1010101,-3.193546
11,0.11111111,-3.1938481
12,0.121212125,-3.194148
13,0.13131313,-3.1945977
14,0.14141414,-3.1951349
15,0.15151516,-3.1956685
16,0.16161616,-3.1962829
17,0.17171717,-3.196978
18,0.18181819,-3.197753
19,0.1919192,-3.1988611
20,0.2020202,-3.2000668
21,0.21212122,-3.20159
22,0.22222222,-3.2033176
23,0.23232323,-3.205482
24,0.24242425,-3.208058
25,0.25252524,-3.2107134
26,0.26262626,-3.2132769
27,0.27272728,-3.2160552
28,0.28282827,-3.2192304
29,0.2929293,-3.2232175
30,0.3030303,-3.2273278
31,0.3131313,-3.2321556
32,0.32323232,-3.2392128
33,0.33333334,-3.2467918
34,0.34343433,-3.254038
35,0.35353535,-3.262455
36,0.36363637,-3.2719262
37,0.37373737,-3.2825809
38,0.3838384,-3.2946208
39,0.3939394,-3.3081677
40,0.4040404,-3.3231344
41,0.41414142,-3.3388286
42,0.42424244,-3.3594103
43,0.43434343,-3.3820524
44,0.44444445,-3.4066536
45,0.45454547,-3.4347165
46,0.46464646,-3.4665065
47,0.47474748,-3.5025735
48,0.4848485,-3.5428107
49,0.4949495,-3.5868664
50,0.5050505,-3.6389244
51,0.5151515,-3.6953359
52,0.5252525,-3.7602084
53,0.53535354,-3.8329937
54,0.54545456,-3.9149492
55,0.5555556,-4.003393
56,0.56565654,-4.096789
57,0.57575756,-4.19816
58,0.5858586,-4.309694
59,0.5959596,-4.4324226
60,0.6060606,-4.5641026
61,0.61616164,-4.705551
62,0.6262626,-4.8515854
63,0.6363636,-5.0079303
64,0.64646465,-5.1596847
65,0.65656567,-5.305327
66,0.6666667,-5.45274
67,0.6767677,-5.5847487
68,0.68686867,-5.7080145
69,0.6969697,-5.8148108
70,0.7070707,-5.9091725
71,0.7171717,-5.966887
72,0.72727275,-5.9941206
73,0.7373737,-5.9961123
74,0.74747473,-5.96351
75,0.75757575,-5.9088354
76,0.7676768,-5.8161507
77,0.7777778,-5.6937356
78,0.7878788,-5.553322
79,0.7979798,-5.4029512
80,0.8080808,-5.228454
81,0.8181818,-5.0454516
82,0.82828283,-4.864073
83,0.83838385,-4.676254
84,0.8484849,-4.497367
85,0.85858583,-4.325399
86,0.86868685,-4.1700854
87,0.8787879,-4.0469413
88,0.8888889,-3.9433904
89,0.8989899,-3.8543844
90,0.90909094,-3.7986112
91,0.9191919,-3.7839134
92,0.9292929,-3.810435
93,0.93939394,-3.8363209
94,0.94949496,-3.8754032
95,0.959596,-3.9430418
96,0.969697,-3.9960034
97,0.97979796,-4.0909758
98,0.989899,-4.2309694
99,1.0,-4.38351
