index,timestep,sample
0,0.0,48.17256
1,0.01010101,48.172638
2,0.02020202,48.17272
3,0.030303031,48.1728
4,0.04040404,48.172848
5,0.05050505,48.172905
6,0.060606062,48.172997
7,0.07070707,48.1731
8,0.08080808,48.173183
9,0.09090909,48.173244
10,0.1010101,48.17336
11,0.11111111,48.17353
12,0.121212125,48.173668
13,0.13131313,48.17388
14,0.14141414,48.174133
15,0.15151516,48.17434
16,0.16161616,48.17467
17,0.17171717,48.17498
18,0.18181819,48.175335
19,0.1919192,48.17571
20,0.2020202,48.176193
21,0.21212122,48.176823
22,0.22222222,48.17764
23,0.23232323,48.178593
24,0.24242425,48.179604
25,0.25252524,48.180824
26,0.26262626,48.18214
27,0.27272728,48.1839
28,0.28282827,48.186012
29,0.2929293,48.188416
30,0.3030303,48.191055
31,0.3131313,48.193863
32,0.32323232,48.197506
33,0.33333334,48.201893
34,0.34343433,48.205776
35,0.35353535,48.210094
36,0.36363637,48.21677
37,0.37373737,48.223473
38,0.3838384,48.230736
39,0.3939394,48.23966
40,0.4040404,48.248894
41,0.41414142,48.259132
42,0.42424244,48.27111
43,0.43434343,48.286266
44,0.44444445,48.302956
45,0.45454547,48.321476
46,0.46464646,48.342728
47,0.47474748,48.366795
48,0.4848485,48.394184
49,0.4949495,48.42845
50,0.5050505,48.467045
51,0.5151515,48.51026
52,0.5252525,48.560406
53,0.53535354,48.615112
54,0.54545456,48.677708
55,0.5555556,48.747715
56,0.56565654,48.826008
57,0.57575756,48.914616
58,0.5858586,49.016888
59,0.5959596,49.131554
60,0.6060606,49.258907
61,0.61616164,49.4042
62,0.6262626,49.561394
63,0.6363636,49.742462
64,0.64646465,49.943455
65,0.65656567,50.171135
66,0.6666667,50.42658
67,0.6767677,50.711384
68,0.68686867,51.015755
69,0.6969697,51.359844
70,0.7070707,51.74084
71,0.7171717,52.164757
72,0.72727275,52.638702
73,0.7373737,53.12691
74,0.74747473,53.6654
75,0.75757575,54.285053
76,0.7676768,54.943764
77,0.7777778,55.664433
78,0.7878788,56.46542
79,0.7979798,57.3331
80,0.8080808,58.29973
81,0.8181818,59.390503
82,0.82828283,60.569534
83,0.83838385,61.88245
84,0.8484849,63.350185
85,0.85858583,64.98982
86,0.86868685,66.807594
87,0.8787879,68.8228
88,0.8888889,71.06483
89,0.8989899,73.53028
90,0.90909094,76.26283
91,0.9191919,79.31028
92,0.9292929,82.62564
93,0.93939394,86.2498
94,0.94949496,90.244446
95,0.959596,94.6315
96,0.969697,99.41508
97,0.97979796,104.600555
98,0.989899,110.3176
99,1.0,116.46939
