index,timestep,sample
0,0.0,41.879112
1,0.01010101,41.879116
2,0.02020202,41.87912
3,0.030303031,41.879116
4,0.04040404,41.879097
5,0.05050505,41.879086
6,0.060606062,41.87908
7,0.07070707,41.879063
8,0.08080808,41.87904
9,0.09090909,41.878998
10,0.1010101,41.878933
11,0.11111111,41.87892
12,0.121212125,41.878902
13,0.13131313,41.878937
14,0.14141414,41.878983
15,0.15151516,41.878986
16,0.16161616,41.87904
17,0.17171717,41.87904
18,0.18181819,41.87908
19,0.1919192,41.8791
20,0.2020202,41.87916
21,0.21212122,41.87933
22,0.22222222,41.87951
23,0.23232323,41.879784
24,0.24242425,41.880005
25,0.25252524,41.88029
26,0.26262626,41.880604
27,0.27272728,41.881195
28,0.28282827,41.8819
29,0.2929293,41.882553
30,0.3030303,41.883427
31,0.3131313,41.88418
32,0.32323232,41.885296
33,0.33333334,41.886856
34,0.34343433,41.887753
35,0.35353535,41.888733
36,0.36363637,41.890415
37,0.37373737,41.892204
38,0.3838384,41.893906
39,0.3939394,41.89623
40,0.4040404,41.89855
41,0.41414142,41.900536
42,0.42424244,41.903492
43,0.43434343,41.907127
44,0.44444445,41.911312
45,0.45454547,41.915726
46,0.46464646,41.921124
47,0.47474748,41.92715
48,0.4848485,41.934628
49,0.4949495,41.94392
50,0.5050505,41.955524
51,0.5151515,41.968243
52,0.5252525,41.982857
53,0.53535354,41.99876
54,0.54545456,42.016365
55,0.5555556,42.034733
56,0.56565654,42.055008
57,0.57575756,42.077663
58,0.5858586,42.10394
59,0.5959596,42.132988
60,0.6060606,42.16518
61,0.61616164,42.201874
62,0.6262626,42.238583
63,0.6363636,42.279934
64,0.64646465,42.324135
65,0.65656567,42.37403
66,0.6666667,42.431755
67,0.6767677,42.49125
68,0.68686867,42.552773
69,0.6969697,42.62248
70,0.7070707,42.693417
71,0.7171717,42.7735
72,0.72727275,42.878727
73,0.7373737,42.98254
74,0.74747473,43.111717
75,0.75757575,43.283688
76,0.7676768,43.46598
77,0.7777778,43.691727
78,0.7878788,43.97934
79,0.7979798,44.346523
80,0.8080808,44.75825
81,0.8181818,45.30712
82,0.82828283,45.96623
83,0.83838385,46.740074
84,0.8484849,47.65041
85,0.85858583,48.70628
86,0.86868685,49.900856
87,0.8787879,51.274483
88,0.8888889,52.849148
89,0.8989899,54.614643
90,0.90909094,56.571274
91,0.9191919,58.784363
92,0.9292929,61.21793
93,0.93939394,63.86761
94,0.94949496,66.817215
95,0.959596,70.03257
96,0.969697,73.54528
97,0.97979796,77.37116
98,0.989899,81.56248
99,1.0,86.071
