index,timestep,sample
0,0.0,-29.352982
1,0.01010101,-29.352983
2,0.02020202,-29.352985
3,0.030303031,-29.35298
4,0.04040404,-29.353025
5,0.05050505,-29.353064
6,0.060606062,-29.353037
7,0.07070707,-29.35297
8,0.08080808,-29.352972
9,0.09090909,-29.353008
10,0.1010101,-29.353031
11,0.11111111,-29.353064
12,0.121212125,-29.353056
13,0.13131313,-29.353033
14,0.14141414,-29.353035
15,0.15151516,-29.353031
16,0.16161616,-29.352915
17,0.17171717,-29.35288
18,0.18181819,-29.352839
19,0.1919192,-29.352837
20,0.2020202,-29.35287
21,0.21212122,-29.352848
22,0.22222222,-29.352936
23,0.23232323,-29.352907
24,0.24242425,-29.35297
25,0.25252524,-29.353106
26,0.26262626,-29.353
27,0.27272728,-29.353006
28,0.28282827,-29.352837
29,0.2929293,-29.352865
30,0.3030303,-29.352959
31,0.3131313,-29.353138
32,0.32323232,-29.353714
33,0.33333334,-29.354036
34,0.34343433,-29.35407
35,0.35353535,-29.35416
36,0.36363637,-29.3543
37,0.37373737,-29.354563
38,0.3838384,-29.35423
39,0.3939394,-29.35416
40,0.4040404,-29.354635
41,0.41414142,-29.354239
42,0.42424244,-29.355162
43,0.43434343,-29.355318
44,0.44444445,-29.353712
45,0.45454547,-29.351995
46,0.46464646,-29.35227
47,0.47474748,-29.351618
48,0.4848485,-29.351248
49,0.4949495,-29.348238
50,0.5050505,-29.346375
51,0.5151515,-29.344753
52,0.5252525,-29.341234
53,0.53535354,-29.336546
54,0.54545456,-29.331408
55,0.5555556,-29.322693
56,0.56565654,-29.312243
57,0.57575756,-29.302246
58,0.5858586,-29.290976
59,0.5959596,-29.280474
60,0.6060606,-29.269386
61,0.61616164,-29.257814
62,0.6262626,-29.2428
63,0.6363636,-29.230747
64,0.64646465,-29.219143
65,0.65656567,-29.203869
66,0.6666667,-29.192852
67,0.6767677,-29.17798
68,0.68686867,-29.164997
69,0.6969697,-29.165785
70,0.7070707,-29.17198
71,0.7171717,-29.190245
72,0.72727275,-29.231474
73,0.7373737,-29.3038
74,0.74747473,-29.425137
75,0.75757575,-29.57254
76,0.7676768,-29.75698
77,0.7777778,-29.973875
78,0.7878788,-30.271126
79,0.7979798,-30.618877
80,0.8080808,-31.003454
81,0.8181818,-31.474144
82,0.82828283,-32.020565
83,0.83838385,-32.637875
84,0.8484849,-33.343452
85,0.85858583,-34.131874
86,0.86868685,-35.021774
87,0.8787879,-36.02914
88,0.8888889,-37.178047
89,0.8989899,-38.450504
90,0.90909094,-39.863922
91,0.9191919,-41.455116
92,0.9292929,-43.193012
93,0.93939394,-45.084328
94,0.94949496,-47.2078
95,0.959596,-49.507294
96,0.969697,-52.010227
97,0.97979796,-54.738323
98,0.989899,-57.740143
99,1.0,-60.975864
