index,timestep,sample
0,0.0,-0.68063015
1,0.01010101,-0.68064773
2,0.02020202,-0.6806984
3,0.030303031,-0.68083364
4,0.04040404,-0.6808327
5,0.05050505,-0.6808856
6,0.060606062,-0.68094814
7,0.07070707,-0.6809458
8,0.08080808,-0.68104076
9,0.09090909,-0.6811219
10,0.1010101,-0.6812811
11,0.11111111,-0.6813709
12,0.121212125,-0.6814881
13,0.13131313,-0.68174917
14,0.14141414,-0.68195117
15,0.15151516,-0.68226784
16,0.16161616,-0.6825876
17,0.17171717,-0.6828528
18,0.18181819,-0.6831166
19,0.1919192,-0.68356794
20,0.2020202,-0.6840513
21,0.21212122,-0.6847304
22,0.22222222,-0.68542457
23,0.23232323,-0.6863558
24,0.24242425,-0.68752354
25,0.25252524,-0.68857306
26,0.26262626,-0.68933386
27,0.27272728,-0.69035524
28,0.28282827,-0.6914745
29,0.2929293,-0.6930014
30,0.3030303,-0.6942088
31,0.3131313,-0.6958407
32,0.32323232,-0.698986
33,0.33333334,-0.7014236
34,0.34343433,-0.70344424
35,0.35353535,-0.70603275
36,0.36363637,-0.7087971
37,0.37373737,-0.71207404
38,0.3838384,-0.7150732
39,0.3939394,-0.7185782
40,0.4040404,-0.72236484
41,0.41414142,-0.726175
42,0.42424244,-0.7316593
43,0.43434343,-0.7378456
44,0.44444445,-0.74430424
45,0.45454547,-0.7516714
46,0.46464646,-0.75999725
47,0.47474748,-0.769458
48,0.4848485,-0.77987534
49,0.4949495,-0.79052484
50,0.5050505,-0.80426496
51,0.5151515,-0.81863064
52,0.5252525,-0.83523643
53,0.53535354,-0.8531051
54,0.54545456,-0.8743255
55,0.5555556,-0.89643013
56,0.56565654,-0.91780925
57,0.57575756,-0.9413222
58,0.5858586,-0.9670914
59,0.5959596,-0.99617386
60,0.6060606,-1.0273697
61,0.61616164,-1.0598994
62,0.6262626,-1.0901192
63,0.6363636,-1.119819
64,0.64646465,-1.1443942
65,0.65656567,-1.1635281
66,0.6666667,-1.1782404
67,0.6767677,-1.1799419
68,0.68686867,-1.1700807
69,0.6969697,-1.1477681
70,0.7070707,-1.115757
71,0.7171717,-1.0549918
72,0.72727275,-0.97025925
73,0.7373737,-0.8620457
74,0.74747473,-0.7305207
75,0.75757575,-0.5732022
76,0.7676768,-0.39173138
77,0.7777778,-0.17319508
78,0.7878788,0.05966492
79,0.7979798,0.2963277
80,0.8080808,0.5525542
81,0.8181818,0.82390636
82,0.82828283,1.0904453
83,0.83838385,1.3693428
84,0.8484849,1.6511999
85,0.85858583,1.9402388
86,0.86868685,2.2311087
87,0.8787879,2.5131714
88,0.8888889,2.7996655
89,0.8989899,3.1008909
90,0.90909094,3.390566
91,0.9191919,3.672096
92,0.9292929,3.9405937
93,0.93939394,4.237729
94,0.94949496,4.571387
95,0.959596,4.9122667
96,0.969697,5.3058567
97,0.97979796,5.705068
98,0.989899,6.129422
99,1.0,6.56024
