index,timestep,sample
0,0.0,-31.045849
1,0.01010101,-31.04587
2,0.02020202,-31.045895
3,0.030303031,-31.045918
4,0.04040404,-31.045992
5,0.05050505,-31.046066
6,0.060606062,-31.046076
7,0.07070707,-31.046055
8,0.08080808,-31.04609
9,0.09090909,-31.046156
10,0.1010101,-31.046219
11,0.11111111,-31.046307
12,0.121212125,-31.046354
13,0.13131313,-31.046398
14,0.14141414,-31.046492
15,0.15151516,-31.046572
16,0.16161616,-31.04656
17,0.17171717,-31.046637
18,0.18181819,-31.046738
19,0.1919192,-31.046885
20,0.2020202,-31.047077
21,0.21212122,-31.047277
22,0.22222222,-31.04761
23,0.23232323,-31.04784
24,0.24242425,-31.048164
25,0.25252524,-31.048618
26,0.26262626,-31.048944
27,0.27272728,-31.049385
28,0.28282827,-31.049776
29,0.2929293,-31.050478
30,0.3030303,-31.051434
31,0.3131313,-31.052546
32,0.32323232,-31.05396
33,0.33333334,-31.055557
34,0.34343433,-31.056969
35,0.35353535,-31.058548
36,0.36363637,-31.06079
37,0.37373737,-31.063328
38,0.3838384,-31.06574
39,0.3939394,-31.068825
40,0.4040404,-31.07253
41,0.41414142,-31.07595
42,0.42424244,-31.081228
43,0.43434343,-31.086693
44,0.44444445,-31.090773
45,0.45454547,-31.096064
46,0.46464646,-31.104216
47,0.47474748,-31.11224
48,0.4848485,-31.121597
49,0.4949495,-31.130047
50,0.5050505,-31.140844
51,0.5151515,-31.153206
52,0.5252525,-31.165937
53,0.53535354,-31.179565
54,0.54545456,-31.194618
55,0.5555556,-31.209328
56,0.56565654,-31.225327
57,0.57575756,-31.24448
58,0.5858586,-31.266285
59,0.5959596,-31.292883
60,0.6060606,-31.322273
61,0.61616164,-31.35558
62,0.6262626,-31.390453
63,0.6363636,-31.43389
64,0.64646465,-31.480965
65,0.65656567,-31.529562
66,0.6666667,-31.588676
67,0.6767677,-31.648973
68,0.68686867,-31.713293
69,0.6969697,-31.797125
70,0.7070707,-31.888336
71,0.7171717,-31.9909
72,0.72727275,-32.121216
73,0.7373737,-32.285473
74,0.74747473,-32.497498
75,0.75757575,-32.742092
76,0.7676768,-33.027184
77,0.7777778,-33.349518
78,0.7878788,-33.76119
79,0.7979798,-34.22943
80,0.8080808,-34.746418
81,0.8181818,-35.357895
82,0.82828283,-36.054867
83,0.83838385,-36.833805
84,0.8484849,-37.713287
85,0.85858583,-38.690174
86,0.86868685,-39.785435
87,0.8787879,-41.013268
88,0.8888889,-42.400227
89,0.8989899,-43.923233
90,0.90909094,-45.603043
91,0.9191919,-47.476524
92,0.9292929,-49.51543
93,0.93939394,-51.737988
94,0.94949496,-54.218655
95,0.959596,-56.902554
96,0.969697,-59.8213
97,0.97979796,-62.977192
98,0.989899,-66.442986
99,1.0,-70.18485
