index,timestep,sample
0,0.0,-30.105965
1,0.01010101,-30.105976
2,0.02020202,-30.10599
3,0.030303031,-30.105997
4,0.04040404,-30.106054
5,0.05050505,-30.10611
6,0.060606062,-30.106098
7,0.07070707,-30.106052
8,0.08080808,-30.106068
9,0.09090909,-30.106117
10,0.1010101,-30.10616
11,0.11111111,-30.106216
12,0.121212125,-30.106234
13,0.13131313,-30.106241
14,0.14141414,-30.106285
15,0.15151516,-30.10632
16,0.16161616,-30.10625
17,0.17171717,-30.106266
18,0.18181819,-30.106289
19,0.1919192,-30.106356
20,0.2020202,-30.106462
21,0.21212122,-30.106539
22,0.22222222,-30.106735
23,0.23232323,-30.106823
24,0.24242425,-30.107004
25,0.25252524,-30.107283
26,0.26262626,-30.107372
27,0.27272728,-30.107574
28,0.28282827,-30.107658
29,0.2929293,-30.107988
30,0.3030303,-30.108469
31,0.3131313,-30.109066
32,0.32323232,-30.11002
33,0.33333334,-30.110918
34,0.34343433,-30.111572
35,0.35353535,-30.112331
36,0.36363637,-30.11341
37,0.37373737,-30.114697
38,0.3838384,-30.115602
39,0.3939394,-30.116951
40,0.4040404,-30.118881
41,0.41414142,-30.120201
42,0.42424244,-30.123093
43,0.43434343,-30.125643
44,0.44444445,-30.126602
45,0.45454547,-30.128048
46,0.46464646,-30.131872
47,0.47474748,-30.135134
48,0.4848485,-30.139153
49,0.4949495,-30.141314
50,0.5050505,-30.14516
51,0.5151515,-30.149847
52,0.5252525,-30.153652
53,0.53535354,-30.157219
54,0.54545456,-30.161175
55,0.5555556,-30.162996
56,0.56565654,-30.164438
57,0.57575756,-30.167532
58,0.5858586,-30.171093
59,0.5959596,-30.17721
60,0.6060606,-30.184237
61,0.61616164,-30.19272
62,0.6262626,-30.199963
63,0.6363636,-30.212656
64,0.64646465,-30.227121
65,0.65656567,-30.240072
66,0.6666667,-30.259933
67,0.6767677,-30.27784
68,0.68686867,-30.298317
69,0.6969697,-30.334707
70,0.7070707,-30.376966
71,0.7171717,-30.430511
72,0.72727275,-30.509079
73,0.7373737,-30.61986
74,0.74747473,-30.779205
75,0.75757575,-30.967407
76,0.7676768,-31.194153
77,0.7777778,-31.455566
78,0.7878788,-31.801468
79,0.7979798,-32.200565
80,0.8080808,-32.64145
81,0.8181818,-33.172474
82,0.82828283,-33.78351
83,0.83838385,-34.47037
84,0.8484849,-35.251007
85,0.85858583,-36.120903
86,0.86868685,-37.099667
87,0.8787879,-38.20243
88,0.8888889,-39.45473
89,0.8989899,-40.836082
90,0.90909094,-42.36491
91,0.9191919,-44.078613
92,0.9292929,-45.947205
93,0.93939394,-47.982388
94,0.94949496,-50.26114
95,0.959596,-52.727406
96,0.969697,-55.410347
97,0.97979796,-58.323902
98,0.989899,-61.52727
99,1.0,-64.982605
