index,timestep,sample
0,0.0,45.78983
1,0.01010101,45.789875
2,0.02020202,45.78993
3,0.030303031,45.789974
4,0.04040404,45.789997
5,0.05050505,45.79003
6,0.060606062,45.79009
7,0.07070707,45.790146
8,0.08080808,45.79019
9,0.09090909,45.790215
10,0.1010101,45.790264
11,0.11111111,45.790367
12,0.121212125,45.790443
13,0.13131313,45.79059
14,0.14141414,45.79076
15,0.15151516,45.79089
16,0.16161616,45.79112
17,0.17171717,45.79131
18,0.18181819,45.791542
19,0.1919192,45.79178
20,0.2020202,45.7921
21,0.21212122,45.79255
22,0.22222222,45.793118
23,0.23232323,45.793804
24,0.24242425,45.794502
25,0.25252524,45.795357
26,0.26262626,45.796284
27,0.27272728,45.79759
28,0.28282827,45.799156
29,0.2929293,45.800877
30,0.3030303,45.802834
31,0.3131313,45.804844
32,0.32323232,45.807507
33,0.33333334,45.810814
34,0.34343433,45.813545
35,0.35353535,45.816563
36,0.36363637,45.8213
37,0.37373737,45.826153
38,0.3838384,45.831333
39,0.3939394,45.837772
40,0.4040404,45.844406
41,0.41414142,45.851517
42,0.42424244,45.86011
43,0.43434343,45.870945
44,0.44444445,45.88295
45,0.45454547,45.89619
46,0.46464646,45.911522
47,0.47474748,45.928802
48,0.4848485,45.94873
49,0.4949495,45.97365
50,0.5050505,46.00217
51,0.5151515,46.033943
52,0.5252525,46.070683
53,0.53535354,46.1108
54,0.54545456,46.156506
55,0.5555556,46.20705
56,0.56565654,46.263527
57,0.57575756,46.32727
58,0.5858586,46.40082
59,0.5959596,46.48314
60,0.6060606,46.574497
61,0.61616164,46.678604
62,0.6262626,46.790024
63,0.6363636,46.91836
64,0.64646465,47.060078
65,0.65656567,47.21997
66,0.6666667,47.39995
67,0.6767677,47.59838
68,0.68686867,47.808903
69,0.6969697,48.046417
70,0.7070707,48.30647
71,0.7171717,48.595264
72,0.72727275,48.9219
73,0.7373737,49.25309
74,0.74747473,49.623005
75,0.75757575,50.05776
76,0.7676768,50.514805
77,0.7777778,51.022266
78,0.7878788,51.599113
79,0.7979798,52.244503
80,0.8080808,52.962357
81,0.8181818,53.809483
82,0.82828283,54.752243
83,0.83838385,55.82124
84,0.8484849,57.040966
85,0.85858583,58.423283
86,0.86868685,59.966225
87,0.8787879,61.69993
88,0.8888889,63.651863
89,0.8989899,65.81355
90,0.90909094,68.210144
91,0.9191919,70.89772
92,0.9292929,73.8341
93,0.93939394,77.04058
94,0.94949496,80.59246
95,0.959596,84.48814
96,0.969697,88.736565
97,0.97979796,93.351074
98,0.989899,98.43234
99,1.0,103.89483
