index,timestep,sample
0,0.0,38.34909
1,0.01010101,38.349052
2,0.02020202,38.34901
3,0.030303031,38.34896
4,0.04040404,38.348904
5,0.05050505,38.34885
6,0.060606062,38.34879
7,0.07070707,38.348682
8,0.08080808,38.348595
9,0.09090909,38.34849
10,0.1010101,38.34831
11,0.11111111,38.34819
12,0.121212125,38.348076
13,0.13131313,38.348007
14,0.14141414,38.347935
15,0.15151516,38.347813
16,0.16161616,38.34769
17,0.17171717,38.347504
18,0.18181819,38.347355
19,0.1919192,38.347164
20,0.2020202,38.346985
21,0.21212122,38.34689
22,0.22222222,38.346714
23,0.23232323,38.346607
24,0.24242425,38.3464
25,0.25252524,38.34618
26,0.26262626,38.34592
27,0.27272728,38.34587
28,0.28282827,38.345806
29,0.2929293,38.345497
30,0.3030303,38.345394
31,0.3131313,38.345013
32,0.32323232,38.344757
33,0.33333334,38.344738
34,0.34343433,38.343983
35,0.35353535,38.34318
36,0.36363637,38.3422
37,0.37373737,38.34115
38,0.3838384,38.3396
39,0.3939394,38.338135
40,0.4040404,38.336456
41,0.41414142,38.333775
42,0.42424244,38.331505
43,0.43434343,38.328503
44,0.44444445,38.325447
45,0.45454547,38.321674
46,0.46464646,38.317802
47,0.47474748,38.313496
48,0.4848485,38.30939
49,0.4949495,38.30408
50,0.5050505,38.299763
51,0.5151515,38.29473
52,0.5252525,38.28893
53,0.53535354,38.282295
54,0.54545456,38.273743
55,0.5555556,38.26242
56,0.56565654,38.249256
57,0.57575756,38.234207
58,0.5858586,38.21747
59,0.5959596,38.198147
60,0.6060606,38.176838
61,0.61616164,38.153156
62,0.6262626,38.123386
63,0.6363636,38.086815
64,0.64646465,38.044353
65,0.65656567,37.999023
66,0.6666667,37.95132
67,0.6767677,37.893345
68,0.68686867,37.831116
69,0.6969697,37.764896
70,0.7070707,37.68693
71,0.7171717,37.60824
72,0.72727275,37.554424
73,0.7373737,37.504253
74,0.74747473,37.474884
75,0.75757575,37.4763
76,0.7676768,37.49446
77,0.7777778,37.55857
78,0.7878788,37.685535
79,0.7979798,37.8984
80,0.8080808,38.150505
81,0.8181818,38.53544
82,0.82828283,39.034157
83,0.83838385,39.633472
84,0.8484849,40.346794
85,0.85858583,41.18613
86,0.86868685,42.147385
87,0.8787879,43.27268
88,0.8888889,44.57988
89,0.8989899,46.06195
90,0.90909094,47.70334
91,0.9191919,49.57489
92,0.9292929,51.6448
93,0.93939394,53.892765
94,0.94949496,56.400917
95,0.959596,59.119007
96,0.969697,62.09981
97,0.97979796,65.35493
98,0.989899,68.90529
99,1.0,72.7258
