index,timestep,sample
0,0.0,-18.164797
1,0.01010101,-18.164663
2,0.02020202,-18.164526
3,0.030303031,-18.164377
4,0.04040404,-18.164234
5,0.05050505,-18.164057
6,0.060606062,-18.16394
7,0.07070707,-18.163841
8,0.08080808,-18.163681
9,0.09090909,-18.163527
10,0.1010101,-18.163225
11,0.11111111,-18.162832
12,0.121212125,-18.162497
13,0.13131313,-18.162169
14,0.14141414,-18.161604
15,0.15151516,-18.16111
16,0.16161616,-18.160633
17,0.17171717,-18.159904
18,0.18181819,-18.158983
19,0.1919192,-18.157795
20,0.2020202,-18.156517
21,0.21212122,-18.155045
22,0.22222222,-18.153522
23,0.23232323,-18.151722
24,0.24242425,-18.149393
25,0.25252524,-18.146622
26,0.26262626,-18.1433
27,0.27272728,-18.139967
28,0.28282827,-18.135912
29,0.2929293,-18.131062
30,0.3030303,-18.124899
31,0.3131313,-18.118525
32,0.32323232,-18.111761
33,0.33333334,-18.101488
34,0.34343433,-18.090628
35,0.35353535,-18.07904
36,0.36363637,-18.06558
37,0.37373737,-18.049883
38,0.3838384,-18.030178
39,0.3939394,-18.008816
40,0.4040404,-17.986504
41,0.41414142,-17.961575
42,0.42424244,-17.93159
43,0.43434343,-17.898129
44,0.44444445,-17.861109
45,0.45454547,-17.819122
46,0.46464646,-17.774887
47,0.47474748,-17.724588
48,0.4848485,-17.667742
49,0.4949495,-17.603098
50,0.5050505,-17.531902
51,0.5151515,-17.457605
52,0.5252525,-17.37599
53,0.53535354,-17.282864
54,0.54545456,-17.183712
55,0.5555556,-17.079636
56,0.56565654,-16.97242
57,0.57575756,-16.864046
58,0.5858586,-16.748476
59,0.5959596,-16.62755
60,0.6060606,-16.503586
61,0.61616164,-16.375132
62,0.6262626,-16.249748
63,0.6363636,-16.124313
64,0.64646465,-16.00115
65,0.65656567,-15.887801
66,0.6666667,-15.780626
67,0.6767677,-15.688164
68,0.68686867,-15.610647
69,0.6969697,-15.537226
70,0.7070707,-15.471518
71,0.7171717,-15.416757
72,0.72727275,-15.354283
73,0.7373737,-15.296658
74,0.74747473,-15.247261
75,0.75757575,-15.1957855
76,0.7676768,-15.144489
77,0.7777778,-15.089048
78,0.7878788,-15.044979
79,0.7979798,-15.015759
80,0.8080808,-14.984343
81,0.8181818,-14.978365
82,0.82828283,-15.000569
83,0.83838385,-15.043078
84,0.8484849,-15.118635
85,0.85858583,-15.224481
86,0.86868685,-15.375082
87,0.8787879,-15.588319
88,0.8888889,-15.861952
89,0.8989899,-16.195986
90,0.90909094,-16.604528
91,0.9191919,-17.10059
92,0.9292929,-17.672483
93,0.93939394,-18.285831
94,0.94949496,-18.995264
95,0.959596,-19.799961
96,0.969697,-20.67691
97,0.97979796,-21.664175
98,0.989899,-22.776426
99,1.0,-23.961052
