index,timestep,sample
0,0.0,2.4485054
1,0.01010101,2.4485743
2,0.02020202,2.4486349
3,0.030303031,2.4486291
4,0.04040404,2.4487185
5,0.05050505,2.4488192
6,0.060606062,2.4488778
7,0.07070707,2.4490457
8,0.08080808,2.44906
9,0.09090909,2.4490578
10,0.1010101,2.4491332
11,0.11111111,2.4493618
12,0.121212125,2.4495363
13,0.13131313,2.4495885
14,0.14141414,2.449872
15,0.15151516,2.4498932
16,0.16161616,2.4500148
17,0.17171717,2.450372
18,0.18181819,2.450835
19,0.1919192,2.451353
20,0.2020202,2.4519792
21,0.21212122,2.4525344
22,0.22222222,2.453285
23,0.23232323,2.4541178
24,0.24242425,2.4548957
25,0.25252524,2.4560316
26,0.26262626,2.4576771
27,0.27272728,2.4591153
28,0.28282827,2.460821
29,0.2929293,2.4624355
30,0.3030303,2.4650087
31,0.3131313,2.467567
32,0.32323232,2.4696183
33,0.33333334,2.4740033
34,0.34343433,2.4785407
35,0.35353535,2.4832811
36,0.36363637,2.489019
37,0.37373737,2.4953413
38,0.3838384,2.5039775
39,0.3939394,2.5131307
40,0.4040404,2.5236492
41,0.41414142,2.534863
42,0.42424244,2.5482855
43,0.43434343,2.5624735
44,0.44444445,2.578586
45,0.45454547,2.596897
46,0.46464646,2.6181035
47,0.47474748,2.6417518
48,0.4848485,2.668785
49,0.4949495,2.7003596
50,0.5050505,2.7352948
51,0.5151515,2.7746482
52,0.5252525,2.8200366
53,0.53535354,2.8728878
54,0.54545456,2.9304807
55,0.5555556,2.9948502
56,0.56565654,3.067799
57,0.57575756,3.1466227
58,0.5858586,3.2343917
59,0.5959596,3.3303485
60,0.6060606,3.4346564
61,0.61616164,3.5502965
62,0.6262626,3.6776724
63,0.6363636,3.8197122
64,0.64646465,3.9699001
65,0.65656567,4.1279993
66,0.6666667,4.3024373
67,0.6767677,4.4895988
68,0.68686867,4.691218
69,0.6969697,4.9037256
70,0.7070707,5.1216393
71,0.7171717,5.356161
72,0.72727275,5.602893
73,0.7373737,5.862038
74,0.74747473,6.124094
75,0.75757575,6.4088464
76,0.7676768,6.6908603
77,0.7777778,6.9997697
78,0.7878788,7.3106318
79,0.7979798,7.615755
80,0.8080808,7.9297037
81,0.8181818,8.258561
82,0.82828283,8.587947
83,0.83838385,8.9354105
84,0.8484849,9.298485
85,0.85858583,9.686095
86,0.86868685,10.09808
87,0.8787879,10.534975
88,0.8888889,11.00991
89,0.8989899,11.534736
90,0.90909094,12.074171
91,0.9191919,12.656906
92,0.9292929,13.271744
93,0.93939394,13.948041
94,0.94949496,14.714526
95,0.959596,15.509857
96,0.969697,16.400152
97,0.97979796,17.363714
98,0.989899,18.419554
99,1.0,19.516726
