index,timestep,sample
0,0.0,28.585186
1,0.01010101,28.585026
2,0.02020202,28.58484
3,0.030303031,28.58467
4,0.04040404,28.584526
5,0.05050505,28.584312
6,0.060606062,28.584072
7,0.07070707,28.583658
8,0.08080808,28.583393
9,0.09090909,28.583158
10,0.1010101,28.5826
11,0.11111111,28.58211
12,0.121212125,28.581709
13,0.13131313,28.581284
14,0.14141414,28.580809
15,0.15151516,28.580286
16,0.16161616,28.579475
17,0.17171717,28.578644
18,0.18181819,28.577797
19,0.1919192,28.576921
20,0.2020202,28.575994
21,0.21212122,28.574917
22,0.22222222,28.573408
23,0.23232323,28.571842
24,0.24242425,28.570215
25,0.25252524,28.568333
26,0.26262626,28.565966
27,0.27272728,28.563705
28,0.28282827,28.561043
29,0.2929293,28.55738
30,0.3030303,28.553844
31,0.3131313,28.549488
32,0.32323232,28.54463
33,0.33333334,28.539373
34,0.34343433,28.533066
35,0.35353535,28.526676
36,0.36363637,28.51772
37,0.37373737,28.50709
38,0.3838384,28.494976
39,0.3939394,28.481424
40,0.4040404,28.466711
41,0.41414142,28.449615
42,0.42424244,28.43081
43,0.43434343,28.407812
44,0.44444445,28.38262
45,0.45454547,28.353481
46,0.46464646,28.320839
47,0.47474748,28.285566
48,0.4848485,28.246023
49,0.4949495,28.19507
50,0.5050505,28.140598
51,0.5151515,28.080153
52,0.5252525,28.011152
53,0.53535354,27.934048
54,0.54545456,27.84388
55,0.5555556,27.741304
56,0.56565654,27.625017
57,0.57575756,27.494741
58,0.5858586,27.349285
59,0.5959596,27.186974
60,0.6060606,27.009567
61,0.61616164,26.814402
62,0.6262626,26.599268
63,0.6363636,26.35181
64,0.64646465,26.08732
65,0.65656567,25.814411
66,0.6666667,25.528942
67,0.6767677,25.243685
68,0.68686867,24.968163
69,0.6969697,24.721313
70,0.7070707,24.500061
71,0.7171717,24.326622
72,0.72727275,24.171988
73,0.7373737,24.081367
74,0.74747473,24.048035
75,0.75757575,24.02218
76,0.7676768,24.068312
77,0.7777778,24.15579
78,0.7878788,24.288612
79,0.7979798,24.457233
80,0.8080808,24.672464
81,0.8181818,24.953844
82,0.82828283,25.30329
83,0.83838385,25.709543
84,0.8484849,26.171516
85,0.85858583,26.711145
86,0.86868685,27.33708
87,0.8787879,28.077616
88,0.8888889,28.943352
89,0.8989899,29.93602
90,0.90909094,31.017927
91,0.9191919,32.264313
92,0.9292929,33.654293
93,0.93939394,35.161064
94,0.94949496,36.850174
95,0.959596,38.650055
96,0.969697,40.645172
97,0.97979796,42.839245
98,0.989899,45.223286
99,1.0,47.772785
