index,timestep,sample
0,0.0,-25.58972
1,0.01010101,-25.589668
2,0.02020202,-25.589607
3,0.030303031,-25.589537
4,0.04040404,-25.589521
5,0.05050505,-25.58948
6,0.060606062,-25.58937
7,0.07070707,-25.589197
8,0.08080808,-25.589119
9,0.09090909,-25.58908
10,0.1010101,-25.588987
11,0.11111111,-25.58888
12,0.121212125,-25.58873
13,0.13131313,-25.588547
14,0.14141414,-25.588318
15,0.15151516,-25.588102
16,0.16161616,-25.58774
17,0.17171717,-25.587412
18,0.18181819,-25.587019
19,0.1919192,-25.58663
20,0.2020202,-25.586267
21,0.21212122,-25.58572
22,0.22222222,-25.585247
23,0.23232323,-25.584576
24,0.24242425,-25.583973
25,0.25252524,-25.58331
26,0.26262626,-25.582127
27,0.27272728,-25.581045
28,0.28282827,-25.579481
29,0.2929293,-25.577915
30,0.3030303,-25.575941
31,0.3131313,-25.57391
32,0.32323232,-25.572374
33,0.33333334,-25.56953
34,0.34343433,-25.566183
35,0.35353535,-25.562664
36,0.36363637,-25.558014
37,0.37373737,-25.552874
38,0.3838384,-25.545961
39,0.3939394,-25.538473
40,0.4040404,-25.531242
41,0.41414142,-25.52193
42,0.42424244,-25.512295
43,0.43434343,-25.499952
44,0.44444445,-25.484957
45,0.45454547,-25.46677
46,0.46464646,-25.448639
47,0.47474748,-25.427599
48,0.4848485,-25.404285
49,0.4949495,-25.374376
50,0.5050505,-25.34275
51,0.5151515,-25.308243
52,0.5252525,-25.2667
53,0.53535354,-25.21915
54,0.54545456,-25.166939
55,0.5555556,-25.1043
56,0.56565654,-25.033302
57,0.57575756,-24.957157
58,0.5858586,-24.8715
59,0.5959596,-24.778343
60,0.6060606,-24.678059
61,0.61616164,-24.568945
62,0.6262626,-24.447641
63,0.6363636,-24.317865
64,0.64646465,-24.186024
65,0.65656567,-24.046757
66,0.6666667,-23.904034
67,0.6767677,-23.760227
68,0.68686867,-23.622698
69,0.6969697,-23.498846
70,0.7070707,-23.387356
71,0.7171717,-23.298517
72,0.72727275,-23.222717
73,0.7373737,-23.172306
74,0.74747473,-23.165798
75,0.75757575,-23.173193
76,0.7676768,-23.207464
77,0.7777778,-23.26059
78,0.7878788,-23.368694
79,0.7979798,-23.513674
80,0.8080808,-23.676647
81,0.8181818,-23.901615
82,0.82828283,-24.182203
83,0.83838385,-24.51057
84,0.8484849,-24.901098
85,0.85858583,-25.346874
86,0.86868685,-25.863813
87,0.8787879,-26.470675
88,0.8888889,-27.180632
89,0.8989899,-27.986917
90,0.90909094,-28.907804
91,0.9191919,-29.968021
92,0.9292929,-31.138977
93,0.93939394,-32.40658
94,0.94949496,-33.850044
95,0.959596,-35.428432
96,0.969697,-37.15455
97,0.97979796,-39.06708
98,0.989899,-41.17935
99,1.0,-43.449238
