index,timestep,sample
0,0.0,-19.151049
1,0.01010101,-19.150913
2,0.02020202,-19.150768
3,0.030303031,-19.150614
4,0.04040404,-19.150488
5,0.05050505,-19.15032
6,0.060606062,-19.150179
7,0.07070707,-19.150023
8,0.08080808,-19.149857
9,0.09090909,-19.149706
10,0.1010101,-19.149397
11,0.11111111,-19.149014
12,0.121212125,-19.148664
13,0.13131313,-19.148312
14,0.14141414,-19.147724
15,0.15151516,-19.14721
16,0.16161616,-19.146664
17,0.17171717,-19.145885
18,0.18181819,-19.144938
19,0.1919192,-19.14378
20,0.2020202,-19.14258
21,0.21212122,-19.141134
22,0.22222222,-19.139648
23,0.23232323,-19.137842
24,0.24242425,-19.135656
25,0.25252524,-19.133097
26,0.26262626,-19.129827
27,0.27272728,-19.126596
28,0.28282827,-19.122536
29,0.2929293,-19.117865
30,0.3030303,-19.111917
31,0.3131313,-19.105799
32,0.32323232,-19.099525
33,0.33333334,-19.090014
34,0.34343433,-19.079788
35,0.35353535,-19.068943
36,0.36363637,-19.05614
37,0.37373737,-19.041195
38,0.3838384,-19.022474
39,0.3939394,-19.00199
40,0.4040404,-18.980848
41,0.41414142,-18.956772
42,0.42424244,-18.928371
43,0.43434343,-18.896505
44,0.44444445,-18.860754
45,0.45454547,-18.818962
46,0.46464646,-18.774979
47,0.47474748,-18.724684
48,0.4848485,-18.668367
49,0.4949495,-18.602737
50,0.5050505,-18.531052
51,0.5151515,-18.45446
52,0.5252525,-18.368135
53,0.53535354,-18.270266
54,0.54545456,-18.165012
55,0.5555556,-18.051096
56,0.56565654,-17.93055
57,0.57575756,-17.80652
58,0.5858586,-17.672798
59,0.5959596,-17.532019
60,0.6060606,-17.386684
61,0.61616164,-17.23538
62,0.6262626,-17.083609
63,0.6363636,-16.929762
64,0.64646465,-16.779963
65,0.65656567,-16.63958
66,0.6666667,-16.505556
67,0.6767677,-16.388035
68,0.68686867,-16.287172
69,0.6969697,-16.194895
70,0.7070707,-16.114183
71,0.7171717,-16.04884
72,0.72727275,-15.977926
73,0.7373737,-15.914709
74,0.74747473,-15.864541
75,0.75757575,-15.813618
76,0.7676768,-15.7654915
77,0.7777778,-15.715182
78,0.7878788,-15.679686
79,0.7979798,-15.660965
80,0.8080808,-15.641655
81,0.8181818,-15.650584
82,0.82828283,-15.689803
83,0.83838385,-15.75135
84,0.8484849,-15.84785
85,0.85858583,-15.97619
86,0.86868685,-16.15097
87,0.8787879,-16.390291
88,0.8888889,-16.693003
89,0.8989899,-17.05886
90,0.90909094,-17.502457
91,0.9191919,-18.037096
92,0.9292929,-18.649685
93,0.93939394,-19.307016
94,0.94949496,-20.066347
95,0.959596,-20.924269
96,0.969697,-21.860277
97,0.97979796,-22.912125
98,0.989899,-24.093815
99,1.0,-25.353191
