index,timestep,sample
0,0.0,-32.482533
1,0.01010101,-32.48257
2,0.02020202,-32.482613
3,0.030303031,-32.48266
4,0.04040404,-32.482758
5,0.05050505,-32.48286
6,0.060606062,-32.482903
7,0.07070707,-32.482918
8,0.08080808,-32.482983
9,0.09090909,-32.483078
10,0.1010101,-32.483173
11,0.11111111,-32.483307
12,0.121212125,-32.483402
13,0.13131313,-32.4835
14,0.14141414,-32.483673
15,0.15151516,-32.48382
16,0.16161616,-32.4839
17,0.17171717,-32.484062
18,0.18181819,-32.484283
19,0.1919192,-32.48455
20,0.2020202,-32.484875
21,0.21212122,-32.485264
22,0.22222222,-32.485806
23,0.23232323,-32.48625
24,0.24242425,-32.486794
25,0.25252524,-32.487514
26,0.26262626,-32.488197
27,0.27272728,-32.48899
28,0.28282827,-32.489838
29,0.2929293,-32.491108
30,0.3030303,-32.492783
31,0.3131313,-32.494675
32,0.32323232,-32.49678
33,0.33333334,-32.499416
34,0.34343433,-32.501957
35,0.35353535,-32.50477
36,0.36363637,-32.50877
37,0.37373737,-32.513176
38,0.3838384,-32.517822
39,0.3939394,-32.5235
40,0.4040404,-32.529842
41,0.41414142,-32.536385
42,0.42424244,-32.54517
43,0.43434343,-32.554935
44,0.44444445,-32.56361
45,0.45454547,-32.574547
46,0.46464646,-32.589092
47,0.47474748,-32.604137
48,0.4848485,-32.62136
49,0.4949495,-32.639076
50,0.5050505,-32.660133
51,0.5151515,-32.683826
52,0.5252525,-32.709763
53,0.53535354,-32.738285
54,0.54545456,-32.7698
55,0.5555556,-32.803673
56,0.56565654,-32.841324
57,0.57575756,-32.88445
58,0.5858586,-32.933567
59,0.5959596,-32.9909
60,0.6060606,-33.053925
61,0.61616164,-33.124672
62,0.6262626,-33.201332
63,0.6363636,-33.291283
64,0.64646465,-33.388077
65,0.65656567,-33.491566
66,0.6666667,-33.6115
67,0.6767677,-33.73862
68,0.68686867,-33.87304
69,0.6969697,-34.03403
70,0.7070707,-34.206512
71,0.7171717,-34.392635
72,0.72727275,-34.611202
73,0.7373737,-34.867393
74,0.74747473,-35.170177
75,0.75757575,-35.51182
76,0.7676768,-35.89758
77,0.7777778,-36.32434
78,0.7878788,-36.847496
79,0.7979798,-37.432503
80,0.8080808,-38.07881
81,0.8181818,-38.82452
82,0.82828283,-39.66451
83,0.83838385,-40.59557
84,0.8484849,-41.637188
85,0.85858583,-42.78869
86,0.86868685,-44.073277
87,0.8787879,-45.50451
88,0.8888889,-47.1084
89,0.8989899,-48.859768
90,0.90909094,-50.785282
91,0.9191919,-52.918537
92,0.9292929,-55.233772
93,0.93939394,-57.759872
94,0.94949496,-60.56717
95,0.959596,-63.603775
96,0.969697,-66.90688
97,0.97979796,-70.45835
98,0.989899,-74.350395
99,1.0,-78.5578
