index,timestep,sample
0,0.0,41.377785
1,0.01010101,41.37778
2,0.02020202,41.377777
3,0.030303031,41.37777
4,0.04040404,41.377747
5,0.05050505,41.37773
6,0.060606062,41.37772
7,0.07070707,41.37769
8,0.08080808,41.37766
9,0.09090909,41.37761
10,0.1010101,41.37753
11,0.11111111,41.377506
12,0.121212125,41.377472
13,0.13131313,41.377495
14,0.14141414,41.377525
15,0.15151516,41.37751
16,0.16161616,41.37754
17,0.17171717,41.377514
18,0.18181819,41.37753
19,0.1919192,41.37752
20,0.2020202,41.37755
21,0.21212122,41.37768
22,0.22222222,41.37781
23,0.23232323,41.378033
24,0.24242425,41.378193
25,0.25252524,41.378407
26,0.26262626,41.37864
27,0.27272728,41.37914
28,0.28282827,41.379734
29,0.2929293,41.38025
30,0.3030303,41.380985
31,0.3131313,41.381577
32,0.32323232,41.3825
33,0.33333334,41.38384
34,0.34343433,41.384502
35,0.35353535,41.385227
36,0.36363637,41.386528
37,0.37373737,41.38792
38,0.3838384,41.389168
39,0.3939394,41.39096
40,0.4040404,41.39272
41,0.41414142,41.394047
42,0.42424244,41.39627
43,0.43434343,41.398975
44,0.44444445,41.40214
45,0.45454547,41.405407
46,0.46464646,41.409508
47,0.47474748,41.41408
48,0.4848485,41.419937
49,0.4949495,41.42719
50,0.5050505,41.436577
51,0.5151515,41.44681
52,0.5252525,41.45856
53,0.53535354,41.471313
54,0.54545456,41.48526
55,0.5555556,41.49946
56,0.56565654,41.515038
57,0.57575756,41.53238
58,0.5858586,41.552574
59,0.5959596,41.574776
60,0.6060606,41.599373
61,0.61616164,41.62746
62,0.6262626,41.654663
63,0.6363636,41.68489
64,0.64646465,41.71667
65,0.65656567,41.75275
66,0.6666667,41.795155
67,0.6767677,41.83741
68,0.68686867,41.88065
69,0.6969697,41.93002
70,0.7070707,41.978348
71,0.7171717,42.033913
72,0.72727275,42.113903
73,0.7373737,42.1927
74,0.74747473,42.295803
75,0.75757575,42.439514
76,0.7676768,42.593582
77,0.7777778,42.791084
78,0.7878788,43.050194
79,0.7979798,43.390167
80,0.8080808,43.77287
81,0.8181818,44.292843
82,0.82828283,44.92425
83,0.83838385,45.6686
84,0.8484849,46.546673
85,0.85858583,47.567722
86,0.86868685,48.724968
87,0.8787879,50.059406
88,0.8888889,51.592384
89,0.8989899,53.31395
90,0.90909094,55.22188
91,0.9191919,57.38235
92,0.9292929,59.76
93,0.93939394,62.347794
94,0.94949496,65.22966
95,0.959596,68.368416
96,0.969697,71.79888
97,0.97979796,75.536476
98,0.989899,79.62822
99,1.0,84.03027
