index,timestep,sample
0,0.0,28.473783
1,0.01010101,28.473623
2,0.02020202,28.473436
3,0.030303031,28.473265
4,0.04040404,28.473122
5,0.05050505,28.472906
6,0.060606062,28.472664
7,0.07070707,28.472246
8,0.08080808,28.47198
9,0.09090909,28.471745
10,0.1010101,28.471182
11,0.11111111,28.470686
12,0.121212125,28.470284
13,0.13131313,28.469854
14,0.14141414,28.469376
15,0.15151516,28.46885
16,0.16161616,28.468029
17,0.17171717,28.46719
18,0.18181819,28.466335
19,0.1919192,28.465452
20,0.2020202,28.464518
21,0.21212122,28.463427
22,0.22222222,28.461899
23,0.23232323,28.460312
24,0.24242425,28.458668
25,0.25252524,28.456764
26,0.26262626,28.454369
27,0.27272728,28.45208
28,0.28282827,28.44938
29,0.2929293,28.445673
30,0.3030303,28.44209
31,0.3131313,28.437675
32,0.32323232,28.432753
33,0.33333334,28.427423
34,0.34343433,28.42104
35,0.35353535,28.41458
36,0.36363637,28.40552
37,0.37373737,28.39476
38,0.3838384,28.382513
39,0.3939394,28.368805
40,0.4040404,28.353918
41,0.41414142,28.336643
42,0.42424244,28.317627
43,0.43434343,28.29439
44,0.44444445,28.268925
45,0.45454547,28.239468
46,0.46464646,28.206465
47,0.47474748,28.17081
48,0.4848485,28.130829
49,0.4949495,28.079288
50,0.5050505,28.024168
51,0.5151515,27.963003
52,0.5252525,27.89318
53,0.53535354,27.81516
54,0.54545456,27.723942
55,0.5555556,27.62021
56,0.56565654,27.50263
57,0.57575756,27.370943
58,0.5858586,27.223944
59,0.5959596,27.059977
60,0.6060606,26.880817
61,0.61616164,26.683838
62,0.6262626,26.466946
63,0.6363636,26.218124
64,0.64646465,25.952799
65,0.65656567,25.679386
66,0.6666667,25.394089
67,0.6767677,25.110289
68,0.68686867,24.837196
69,0.6969697,24.593914
70,0.7070707,24.377262
71,0.7171717,24.208876
72,0.72727275,24.058403
73,0.7373737,23.972301
74,0.74747473,23.943205
75,0.75757575,23.921003
76,0.7676768,23.970295
77,0.7777778,24.060356
78,0.7878788,24.195082
79,0.7979798,24.36488
80,0.8080808,24.581005
81,0.8181818,24.862654
82,0.82828283,25.211813
83,0.83838385,25.617443
84,0.8484849,26.078424
85,0.85858583,26.616722
86,0.86868685,27.241047
87,0.8787879,27.979557
88,0.8888889,28.842821
89,0.8989899,29.832619
90,0.90909094,30.91118
91,0.9191919,32.153675
92,0.9292929,33.539295
93,0.93939394,35.04138
94,0.94949496,36.72532
95,0.959596,38.519405
96,0.969697,40.508224
97,0.97979796,42.69546
98,0.989899,45.072117
99,1.0,47.61351
