index,timestep,sample
0,0.0,-29.373972
1,0.01010101,-29.373974
2,0.02020202,-29.373978
3,0.030303031,-29.373972
4,0.04040404,-29.374018
5,0.05050505,-29.374058
6,0.060606062,-29.374031
7,0.07070707,-29.373966
8,0.08080808,-29.373968
9,0.09090909,-29.374004
10,0.1010101,-29.374027
11,0.11111111,-29.37406
12,0.121212125,-29.374052
13,0.13131313,-29.37403
14,0.14141414,-29.374033
15,0.15151516,-29.37403
16,0.16161616,-29.373915
17,0.17171717,-29.373882
18,0.18181819,-29.373842
19,0.1919192,-29.373842
20,0.2020202,-29.37388
21,0.21212122,-29.37386
22,0.22222222,-29.373951
23,0.23232323,-29.373926
24,0.24242425,-29.373993
25,0.25252524,-29.374132
26,0.26262626,-29.374033
27,0.27272728,-29.374044
28,0.28282827,-29.373882
29,0.2929293,-29.373919
30,0.3030303,-29.374022
31,0.3131313,-29.374212
32,0.32323232,-29.374798
33,0.33333334,-29.375137
34,0.34343433,-29.375189
35,0.35353535,-29.375298
36,0.36363637,-29.375463
37,0.37373737,-29.375755
38,0.3838384,-29.375458
39,0.3939394,-29.375427
40,0.4040404,-29.375944
41,0.41414142,-29.375597
42,0.42424244,-29.376575
43,0.43434343,-29.3768
44,0.44444445,-29.375267
45,0.45454547,-29.37364
46,0.46464646,-29.374014
47,0.47474748,-29.37347
48,0.4848485,-29.373222
49,0.4949495,-29.370358
50,0.5050505,-29.368654
51,0.5151515,-29.367212
52,0.5252525,-29.363901
53,0.53535354,-29.359446
54,0.54545456,-29.354565
55,0.5555556,-29.346146
56,0.56565654,-29.33603
57,0.57575756,-29.3264
58,0.5858586,-29.315546
59,0.5959596,-29.30551
60,0.6060606,-29.29493
61,0.61616164,-29.283918
62,0.6262626,-29.269526
63,0.6363636,-29.258163
64,0.64646465,-29.247284
65,0.65656567,-29.232792
66,0.6666667,-29.222626
67,0.6767677,-29.208649
68,0.68686867,-29.196573
69,0.6969697,-29.19832
70,0.7070707,-29.205477
71,0.7171717,-29.224672
72,0.72727275,-29.266888
73,0.7373737,-29.340229
74,0.74747473,-29.462572
75,0.75757575,-29.61106
76,0.7676768,-29.796625
77,0.7777778,-30.014708
78,0.7878788,-30.313267
79,0.7979798,-30.662401
80,0.8080808,-31.048492
81,0.8181818,-31.520815
82,0.82828283,-32.06899
83,0.83838385,-32.688187
84,0.8484849,-33.39581
85,0.85858583,-34.18645
86,0.86868685,-35.07877
87,0.8787879,-36.088737
88,0.8888889,-37.240467
89,0.8989899,-38.515903
90,0.90909094,-39.932472
91,0.9191919,-41.527016
92,0.9292929,-43.268486
93,0.93939394,-45.16374
94,0.94949496,-47.291466
95,0.959596,-49.595516
96,0.969697,-52.103363
97,0.97979796,-54.836533
98,0.989899,-57.84387
99,1.0,-61.085594
