index,timestep,sample
0,0.0,-34.178734
1,0.01010101,-34.17879
2,0.02020202,-34.178856
3,0.030303031,-34.17893
4,0.04040404,-34.179058
5,0.05050505,-34.1792
6,0.060606062,-34.17928
7,0.07070707,-34.179333
8,0.08080808,-34.179432
9,0.09090909,-34.17956
10,0.1010101,-34.179695
11,0.11111111,-34.17989
12,0.121212125,-34.180042
13,0.13131313,-34.18021
14,0.14141414,-34.18047
15,0.15151516,-34.180695
16,0.16161616,-34.180878
17,0.17171717,-34.181145
18,0.18181819,-34.181507
19,0.1919192,-34.181915
20,0.2020202,-34.182392
21,0.21212122,-34.183006
22,0.22222222,-34.183807
23,0.23232323,-34.18451
24,0.24242425,-34.185314
25,0.25252524,-34.186363
26,0.26262626,-34.187466
27,0.27272728,-34.188675
28,0.28282827,-34.190056
29,0.2929293,-34.192013
30,0.3030303,-34.19454
31,0.3131313,-34.19735
32,0.32323232,-34.200275
33,0.33333334,-34.20411
34,0.34343433,-34.207966
35,0.35353535,-34.212215
36,0.36363637,-34.218277
37,0.37373737,-34.224842
38,0.3838384,-34.232033
39,0.3939394,-34.240692
40,0.4040404,-34.25006
41,0.41414142,-34.260178
42,0.42424244,-34.27293
43,0.43434343,-34.287575
44,0.44444445,-34.301426
45,0.45454547,-34.31872
46,0.46464646,-34.34053
47,0.47474748,-34.363525
48,0.4848485,-34.38967
49,0.4949495,-34.417877
50,0.5050505,-34.4506
51,0.5151515,-34.48719
52,0.5252525,-34.528194
53,0.53535354,-34.57374
54,0.54545456,-34.624107
55,0.5555556,-34.68
56,0.56565654,-34.74251
57,0.57575756,-34.813263
58,0.5858586,-34.893982
59,0.5959596,-34.98696
60,0.6060606,-35.089096
61,0.61616164,-35.2035
62,0.6262626,-35.328983
63,0.6363636,-35.473297
64,0.64646465,-35.628643
65,0.65656567,-35.797386
66,0.6666667,-35.989925
67,0.6767677,-36.19796
68,0.68686867,-36.418457
69,0.6969697,-36.6754
70,0.7070707,-36.951023
71,0.7171717,-37.245907
72,0.72727275,-37.579975
73,0.7373737,-37.957985
74,0.74747473,-38.382168
75,0.75757575,-38.853832
76,0.7676768,-39.37558
77,0.7777778,-39.94311
78,0.7878788,-40.615444
79,0.7979798,-41.356327
80,0.8080808,-42.176693
81,0.8181818,-43.09948
82,0.82828283,-44.127575
83,0.83838385,-45.256897
84,0.8484849,-46.508335
85,0.85858583,-47.884422
86,0.86868685,-49.410904
87,0.8787879,-51.102524
88,0.8888889,-52.981167
89,0.8989899,-55.022614
90,0.90909094,-57.263783
91,0.9191919,-59.731766
92,0.9292929,-62.401287
93,0.93939394,-65.315094
94,0.94949496,-68.53824
95,0.959596,-72.02293
96,0.969697,-75.81697
97,0.97979796,-79.87708
98,0.989899,-84.31443
99,1.0,-89.1135
