index,timestep,sample
0,0.0,-31.11853
1,0.01010101,-31.118553
2,0.02020202,-31.11858
3,0.030303031,-31.118603
4,0.04040404,-31.118677
5,0.05050505,-31.118753
6,0.060606062,-31.118765
7,0.07070707,-31.118746
8,0.08080808,-31.118782
9,0.09090909,-31.11885
10,0.1010101,-31.118916
11,0.11111111,-31.119005
12,0.121212125,-31.119057
13,0.13131313,-31.119102
14,0.14141414,-31.1192
15,0.15151516,-31.119282
16,0.16161616,-31.119274
17,0.17171717,-31.119354
18,0.18181819,-31.119463
19,0.1919192,-31.119617
20,0.2020202,-31.119818
21,0.21212122,-31.120028
22,0.22222222,-31.12037
23,0.23232323,-31.120613
24,0.24242425,-31.120949
25,0.25252524,-31.121416
26,0.26262626,-31.121761
27,0.27272728,-31.12222
28,0.28282827,-31.122633
29,0.2929293,-31.123363
30,0.3030303,-31.124355
31,0.3131313,-31.125507
32,0.32323232,-31.126959
33,0.33333334,-31.128609
34,0.34343433,-31.13008
35,0.35353535,-31.131721
36,0.36363637,-31.134052
37,0.37373737,-31.136686
38,0.3838384,-31.139215
39,0.3939394,-31.142433
40,0.4040404,-31.146275
41,0.41414142,-31.149855
42,0.42424244,-31.155315
43,0.43434343,-31.161001
44,0.44444445,-31.16532
45,0.45454547,-31.170902
46,0.46464646,-31.179384
47,0.47474748,-31.18777
48,0.4848485,-31.197535
49,0.4949495,-31.206463
50,0.5050505,-31.21779
51,0.5151515,-31.230736
52,0.5252525,-31.244146
53,0.53535354,-31.258541
54,0.54545456,-31.27444
55,0.5555556,-31.290134
56,0.56565654,-31.307245
57,0.57575756,-31.32763
58,0.5858586,-31.350832
59,0.5959596,-31.379
60,0.6060606,-31.410107
61,0.61616164,-31.445322
62,0.6262626,-31.482323
63,0.6363636,-31.528126
64,0.64646465,-31.57772
65,0.65656567,-31.629086
66,0.6666667,-31.691257
67,0.6767677,-31.754885
68,0.68686867,-31.822672
69,0.6969697,-31.910288
70,0.7070707,-32.00544
71,0.7171717,-32.112
72,0.72727275,-32.24653
73,0.7373737,-32.415157
74,0.74747473,-32.631485
75,0.75757575,-32.880684
76,0.7676768,-33.17054
77,0.7777778,-33.49783
78,0.7878788,-33.91482
79,0.7979798,-34.388645
80,0.8080808,-34.91179
81,0.8181818,-35.529724
82,0.82828283,-36.23359
83,0.83838385,-37.01989
84,0.8484849,-37.907253
85,0.85858583,-38.892654
86,0.86868685,-39.997173
87,0.8787879,-41.234947
88,0.8888889,-42.63256
89,0.8989899,-44.16678
90,0.90909094,-45.85858
91,0.9191919,-47.744743
92,0.9292929,-49.797153
93,0.93939394,-52.03456
94,0.94949496,-54.531223
95,0.959596,-57.232384
96,0.969697,-60.16988
97,0.97979796,-63.34504
98,0.989899,-66.83165
99,1.0,-70.59627
