index,timestep,sample
0,0.0,-2.582769
1,0.01010101,-2.5828266
2,0.02020202,-2.5829296
3,0.030303031,-2.5831187
4,0.04040404,-2.5831368
5,0.05050505,-2.5832515
6,0.060606062,-2.5833704
7,0.07070707,-2.5834532
8,0.08080808,-2.583594
9,0.09090909,-2.583706
10,0.1010101,-2.5839803
11,0.11111111,-2.5842347
12,0.121212125,-2.5844953
13,0.13131313,-2.5849056
14,0.14141414,-2.5853662
15,0.15151516,-2.5858512
16,0.16161616,-2.5863984
17,0.17171717,-2.5869935
18,0.18181819,-2.5876496
19,0.1919192,-2.588611
20,0.2020202,-2.589662
21,0.21212122,-2.5909963
22,0.22222222,-2.5924857
23,0.23232323,-2.5943706
24,0.24242425,-2.5966213
25,0.25252524,-2.598904
26,0.26262626,-2.6010358
27,0.27272728,-2.6033998
28,0.28282827,-2.606086
29,0.2929293,-2.6094763
30,0.3030303,-2.6128812
31,0.3131313,-2.6169393
32,0.32323232,-2.6230786
33,0.33333334,-2.6294417
34,0.34343433,-2.635409
35,0.35353535,-2.6424038
36,0.36363637,-2.6502268
37,0.37373737,-2.6590838
38,0.3838384,-2.6689117
39,0.3939394,-2.679975
40,0.4040404,-2.6922154
41,0.41414142,-2.704962
42,0.42424244,-2.7218432
43,0.43434343,-2.7404037
44,0.44444445,-2.7605004
45,0.45454547,-2.7833917
46,0.46464646,-2.8093536
47,0.47474748,-2.8387966
48,0.4848485,-2.8716352
49,0.4949495,-2.907403
50,0.5050505,-2.950015
51,0.5151515,-2.9960861
52,0.5252525,-3.0491033
53,0.53535354,-3.1084287
54,0.54545456,-3.1755695
55,0.5555556,-3.2477756
56,0.56565654,-3.3235452
57,0.57575756,-3.4058821
58,0.5858586,-3.4964905
59,0.5959596,-3.5964656
60,0.6060606,-3.7037613
61,0.61616164,-3.8188872
62,0.6262626,-3.93674
63,0.6363636,-4.062696
64,0.64646465,-4.18419
65,0.65656567,-4.299327
66,0.6666667,-4.4155483
67,0.6767677,-4.5165963
68,0.68686867,-4.6083074
69,0.6969697,-4.685253
70,0.7070707,-4.7508545
71,0.7171717,-4.7819867
72,0.72727275,-4.7829237
73,0.7373737,-4.758755
74,0.74747473,-4.7038445
75,0.75757575,-4.6256742
76,0.7676768,-4.511687
77,0.7777778,-4.3660216
78,0.7878788,-4.204363
79,0.7979798,-4.0334487
80,0.8080808,-3.8383586
81,0.8181818,-3.6328602
82,0.82828283,-3.4293408
83,0.83838385,-3.2172587
84,0.8484849,-3.0111105
85,0.85858583,-2.808158
86,0.86868685,-2.6169577
87,0.8787879,-2.4526062
88,0.8888889,-2.302212
89,0.8989899,-2.1591988
90,0.90909094,-2.0440893
91,0.9191919,-1.9627849
92,0.9292929,-1.9163516
93,0.93939394,-1.8626583
94,0.94949496,-1.809897
95,0.959596,-1.7751713
96,0.969697,-1.7151831
97,0.97979796,-1.6864182
98,0.989899,-1.685511
99,1.0,-1.6914631
