index,timestep,sample
0,0.0,-9.997803
1,0.01010101,-9.997872
2,0.02020202,-9.998022
3,0.030303031,-9.998175
4,0.04040404,-9.998042
5,0.05050505,-9.998052
6,0.060606062,-9.99824
7,0.07070707,-9.998553
8,0.08080808,-9.998669
9,0.09090909,-9.998732
10,0.1010101,-9.999112
11,0.11111111,-9.999503
12,0.121212125,-9.999849
13,0.13131313,-10.000295
14,0.14141414,-10.00108
15,0.15151516,-10.001683
16,0.16161616,-10.002568
17,0.17171717,-10.003763
18,0.18181819,-10.004997
19,0.1919192,-10.006162
20,0.2020202,-10.006964
21,0.21212122,-10.008529
22,0.22222222,-10.010618
23,0.23232323,-10.013206
24,0.24242425,-10.015915
25,0.25252524,-10.0185
26,0.26262626,-10.022813
27,0.27272728,-10.026916
28,0.28282827,-10.032209
29,0.2929293,-10.037959
30,0.3030303,-10.044663
31,0.3131313,-10.05139
32,0.32323232,-10.0583
33,0.33333334,-10.0655985
34,0.34343433,-10.075823
35,0.35353535,-10.086545
36,0.36363637,-10.099593
37,0.37373737,-10.114377
38,0.3838384,-10.130636
39,0.3939394,-10.151067
40,0.4040404,-10.169898
41,0.41414142,-10.19439
42,0.42424244,-10.217595
43,0.43434343,-10.240786
44,0.44444445,-10.2705765
45,0.45454547,-10.31312
46,0.46464646,-10.356593
47,0.47474748,-10.405148
48,0.4848485,-10.452565
49,0.4949495,-10.51119
50,0.5050505,-10.567095
51,0.5151515,-10.633679
52,0.5252525,-10.712955
53,0.53535354,-10.792194
54,0.54545456,-10.874962
55,0.5555556,-10.973191
56,0.56565654,-11.083313
57,0.57575756,-11.196992
58,0.5858586,-11.314499
59,0.5959596,-11.430328
60,0.6060606,-11.543693
61,0.61616164,-11.65201
62,0.6262626,-11.770839
63,0.6363636,-11.887705
64,0.64646465,-11.984177
65,0.65656567,-12.079936
66,0.6666667,-12.167028
67,0.6767677,-12.248592
68,0.68686867,-12.326464
69,0.6969697,-12.378612
70,0.7070707,-12.414398
71,0.7171717,-12.431901
72,0.72727275,-12.430318
73,0.7373737,-12.4166975
74,0.74747473,-12.382317
75,0.75757575,-12.3390465
76,0.7676768,-12.281561
77,0.7777778,-12.209805
78,0.7878788,-12.132249
79,0.7979798,-12.060258
80,0.8080808,-11.978479
81,0.8181818,-11.909266
82,0.82828283,-11.85867
83,0.83838385,-11.819294
84,0.8484849,-11.80488
85,0.85858583,-11.814061
86,0.86868685,-11.860487
87,0.8787879,-11.960865
88,0.8888889,-12.108437
89,0.8989899,-12.30349
90,0.90909094,-12.5590725
91,0.9191919,-12.887302
92,0.9292929,-13.282092
93,0.93939394,-13.705035
94,0.94949496,-14.198233
95,0.959596,-14.769866
96,0.969697,-15.387011
97,0.97979796,-16.0921
98,0.989899,-16.90146
99,1.0,-17.761606
