index,timestep,sample
0,0.0,-3.9052668
1,0.01010101,-3.905346
2,0.02020202,-3.9054782
3,0.030303031,-3.905692
4,0.04040404,-3.9057038
5,0.05050505,-3.9058414
6,0.060606062,-3.9059916
7,0.07070707,-3.9061284
8,0.08080808,-3.9062908
9,0.09090909,-3.906416
10,0.1010101,-3.9067595
11,0.11111111,-3.9071136
12,0.121212125,-3.907455
13,0.13131313,-3.907945
14,0.14141414,-3.908567
15,0.15151516,-3.9091535
16,0.16161616,-3.9098427
17,0.17171717,-3.9106514
18,0.18181819,-3.91156
19,0.1919192,-3.912826
20,0.2020202,-3.914189
21,0.21212122,-3.9159155
22,0.22222222,-3.917906
23,0.23232323,-3.9203749
24,0.24242425,-3.9233098
25,0.25252524,-3.9263756
26,0.26262626,-3.929436
27,0.27272728,-3.9326859
28,0.28282827,-3.936423
29,0.2929293,-3.9411001
30,0.3030303,-3.946032
31,0.3131313,-3.9517455
32,0.32323232,-3.959823
33,0.33333334,-3.9687653
34,0.34343433,-3.9774992
35,0.35353535,-3.9875624
36,0.36363637,-3.9989603
37,0.37373737,-4.0117083
38,0.3838384,-4.026328
39,0.3939394,-4.0428033
40,0.4040404,-4.0609293
41,0.41414142,-4.080111
42,0.42424244,-4.104979
43,0.43434343,-4.1323843
44,0.44444445,-4.1622725
45,0.45454547,-4.196482
46,0.46464646,-4.2351475
47,0.47474748,-4.279029
48,0.4848485,-4.327942
49,0.4949495,-4.381764
50,0.5050505,-4.4448037
51,0.5151515,-4.513246
52,0.5252525,-4.591913
53,0.53535354,-4.680262
54,0.54545456,-4.77921
55,0.5555556,-4.886412
56,0.56565654,-5.0002155
57,0.57575756,-5.123523
58,0.5858586,-5.2590494
59,0.5959596,-5.407574
60,0.6060606,-5.566661
61,0.61616164,-5.737232
62,0.6262626,-5.914643
63,0.6363636,-6.1038795
64,0.64646465,-6.287463
65,0.65656567,-6.4654975
66,0.6666667,-6.6445026
67,0.6767677,-6.808007
68,0.68686867,-6.962792
69,0.6969697,-7.097518
70,0.7070707,-7.2170205
71,0.7171717,-7.29729
72,0.72727275,-7.3477335
73,0.7373737,-7.3726606
74,0.74747473,-7.35789
75,0.75757575,-7.322769
76,0.7676768,-7.249699
77,0.7777778,-7.148885
78,0.7878788,-7.0274205
79,0.7979798,-6.8969245
80,0.8080808,-6.743858
81,0.8181818,-6.5849047
82,0.82828283,-6.4289675
83,0.83838385,-6.269717
84,0.8484849,-6.122797
85,0.85858583,-5.986943
86,0.86868685,-5.873069
87,0.8787879,-5.7967916
88,0.8888889,-5.7461953
89,0.8989899,-5.7179193
90,0.90909094,-5.7287493
91,0.9191919,-5.788146
92,0.9292929,-5.895305
93,0.93939394,-6.0087852
94,0.94949496,-6.148711
95,0.959596,-6.3292675
96,0.969697,-6.5078526
97,0.97979796,-6.7396116
98,0.989899,-7.033508
99,1.0,-7.3473077
