index,timestep,sample
0,0.0,35.90733
1,0.01010101,35.90726
2,0.02020202,35.90718
3,0.030303031,35.907097
4,0.04040404,35.907013
5,0.05050505,35.90692
6,0.060606062,35.906815
7,0.07070707,35.90664
8,0.08080808,35.9065
9,0.09090909,35.906353
10,0.1010101,35.90608
11,0.11111111,35.905872
12,0.121212125,35.90569
13,0.13131313,35.90554
14,0.14141414,35.905376
15,0.15151516,35.905155
16,0.16161616,35.90489
17,0.17171717,35.904552
18,0.18181819,35.904255
19,0.1919192,35.903908
20,0.2020202,35.90355
21,0.21212122,35.903248
22,0.22222222,35.9028
23,0.23232323,35.9024
24,0.24242425,35.901882
25,0.25252524,35.901287
26,0.26262626,35.90059
27,0.27272728,35.900066
28,0.28282827,35.89944
29,0.2929293,35.898422
30,0.3030303,35.897602
31,0.3131313,35.896385
32,0.32323232,35.89514
33,0.33333334,35.89398
34,0.34343433,35.892025
35,0.35353535,35.88996
36,0.36363637,35.887135
37,0.37373737,35.884
38,0.3838384,35.880077
39,0.3939394,35.875885
40,0.4040404,35.871304
41,0.41414142,35.8653
42,0.42424244,35.85927
43,0.43434343,35.851543
44,0.44444445,35.843323
45,0.45454547,35.833687
46,0.46464646,35.82316
47,0.47474748,35.81154
48,0.4848485,35.799152
49,0.4949495,35.783348
50,0.5050505,35.76752
51,0.5151515,35.749756
52,0.5252525,35.729393
53,0.53535354,35.70658
54,0.54545456,35.679264
55,0.5555556,35.64682
56,0.56565654,35.609863
57,0.57575756,35.568146
58,0.5858586,35.52125
59,0.5959596,35.468155
60,0.6060606,35.40967
61,0.61616164,35.344486
62,0.6262626,35.26928
63,0.6363636,35.17924
64,0.64646465,35.077747
65,0.65656567,34.96926
66,0.6666667,34.85163
67,0.6767677,34.717274
68,0.68686867,34.575253
69,0.6969697,34.423923
70,0.7070707,34.255993
71,0.7171717,34.08555
72,0.72727275,33.945324
73,0.7373737,33.81528
74,0.74747473,33.70756
75,0.75757575,33.62656
76,0.7676768,33.575935
77,0.7777778,33.576477
78,0.7878788,33.644184
79,0.7979798,33.796642
80,0.8080808,33.993378
81,0.8181818,34.312008
82,0.82828283,34.739746
83,0.83838385,35.256844
84,0.8484849,35.870445
85,0.85858583,36.595654
86,0.86868685,37.432194
87,0.8787879,38.420086
88,0.8888889,39.574764
89,0.8989899,40.892143
90,0.90909094,42.347904
91,0.9191919,44.016182
92,0.9292929,45.86817
93,0.93939394,47.876606
94,0.94949496,50.120262
95,0.959596,52.54208
96,0.969697,55.206818
97,0.97979796,58.122883
98,0.989899,61.296616
99,1.0,64.70929
