index,timestep,sample
0,0.0,-38.526325
1,0.01010101,-38.526443
2,0.02020202,-38.526566
3,0.030303031,-38.52672
4,0.04040404,-38.52694
5,0.05050505,-38.527195
6,0.060606062,-38.527386
7,0.07070707,-38.52755
8,0.08080808,-38.52775
9,0.09090909,-38.527977
10,0.1010101,-38.528225
11,0.11111111,-38.5286
12,0.121212125,-38.52892
13,0.13131313,-38.52929
14,0.14141414,-38.5298
15,0.15151516,-38.530247
16,0.16161616,-38.530724
17,0.17171717,-38.531273
18,0.18181819,-38.532036
19,0.1919192,-38.532837
20,0.2020202,-38.53374
21,0.21212122,-38.534977
22,0.22222222,-38.536533
23,0.23232323,-38.537956
24,0.24242425,-38.539543
25,0.25252524,-38.541534
26,0.26262626,-38.543797
27,0.27272728,-38.546146
28,0.28282827,-38.54896
29,0.2929293,-38.552807
30,0.3030303,-38.55762
31,0.3131313,-38.562916
32,0.32323232,-38.568073
33,0.33333334,-38.575047
34,0.34343433,-38.582348
35,0.35353535,-38.5904
36,0.36363637,-38.601852
37,0.37373737,-38.613956
38,0.3838384,-38.627518
39,0.3939394,-38.64376
40,0.4040404,-38.66078
41,0.41414142,-38.67987
42,0.42424244,-38.702435
43,0.43434343,-38.729156
44,0.44444445,-38.75567
45,0.45454547,-38.78849
46,0.46464646,-38.82836
47,0.47474748,-38.871002
48,0.4848485,-38.919388
49,0.4949495,-38.97369
50,0.5050505,-39.03565
51,0.5151515,-39.104652
52,0.5252525,-39.183636
53,0.53535354,-39.272305
54,0.54545456,-39.370598
55,0.5555556,-39.482555
56,0.56565654,-39.60812
57,0.57575756,-39.749218
58,0.5858586,-39.91067
59,0.5959596,-40.09478
60,0.6060606,-40.297226
61,0.61616164,-40.523796
62,0.6262626,-40.77488
63,0.6363636,-41.058727
64,0.64646465,-41.365784
65,0.65656567,-41.70516
66,0.6666667,-42.087437
67,0.6767677,-42.509056
68,0.68686867,-42.960583
69,0.6969697,-43.475723
70,0.7070707,-44.035343
71,0.7171717,-44.63783
72,0.72727275,-45.30467
73,0.7373737,-46.04121
74,0.74747473,-46.83262
75,0.75757575,-47.701103
76,0.7676768,-48.646584
77,0.7777778,-49.658123
78,0.7878788,-50.80002
79,0.7979798,-52.03225
80,0.8080808,-53.40583
81,0.8181818,-54.881912
82,0.82828283,-56.495262
83,0.83838385,-58.237766
84,0.8484849,-60.13829
85,0.85858583,-62.208126
86,0.86868685,-64.47867
87,0.8787879,-66.9742
88,0.8888889,-69.68883
89,0.8989899,-72.61443
90,0.90909094,-75.82073
91,0.9191919,-79.32334
92,0.9292929,-83.06927
93,0.93939394,-87.14574
94,0.94949496,-91.601395
95,0.959596,-96.40398
96,0.969697,-101.64183
97,0.97979796,-107.21688
98,0.989899,-113.26456
99,1.0,-119.78338
