index,timestep,sample
0,0.0,-11.202125
1,0.01010101,-11.202165
2,0.02020202,-11.202281
3,0.030303031,-11.202384
4,0.04040404,-11.202228
5,0.05050505,-11.202187
6,0.060606062,-11.202352
7,0.07070707,-11.202661
8,0.08080808,-11.202734
9,0.09090909,-11.202757
10,0.1010101,-11.203045
11,0.11111111,-11.203309
12,0.121212125,-11.203558
13,0.13131313,-11.203894
14,0.14141414,-11.204502
15,0.15151516,-11.204955
16,0.16161616,-11.205702
17,0.17171717,-11.2066965
18,0.18181819,-11.207652
19,0.1919192,-11.208372
20,0.2020202,-11.208655
21,0.21212122,-11.209644
22,0.22222222,-11.2110615
23,0.23232323,-11.212902
24,0.24242425,-11.214531
25,0.25252524,-11.215839
26,0.26262626,-11.21899
27,0.27272728,-11.221864
28,0.28282827,-11.225869
29,0.2929293,-11.229717
30,0.3030303,-11.234218
31,0.3131313,-11.238444
32,0.32323232,-11.242136
33,0.33333334,-11.245009
34,0.34343433,-11.250828
35,0.35353535,-11.256562
36,0.36363637,-11.263984
37,0.37373737,-11.272553
38,0.3838384,-11.28109
39,0.3939394,-11.293235
40,0.4040404,-11.302937
41,0.41414142,-11.317854
42,0.42424244,-11.328755
43,0.43434343,-11.338187
44,0.44444445,-11.353415
45,0.45454547,-11.380596
46,0.46464646,-11.407446
47,0.47474748,-11.437531
48,0.4848485,-11.464216
49,0.4949495,-11.500616
50,0.5050505,-11.531961
51,0.5151515,-11.573503
52,0.5252525,-11.6259365
53,0.53535354,-11.675333
54,0.54545456,-11.726917
55,0.5555556,-11.792957
56,0.56565654,-11.870413
57,0.57575756,-11.951114
58,0.5858586,-12.034132
59,0.5959596,-12.114722
60,0.6060606,-12.1927395
61,0.61616164,-12.265782
62,0.6262626,-12.34963
63,0.6363636,-12.432235
64,0.64646465,-12.497344
65,0.65656567,-12.563873
66,0.6666667,-12.62418
67,0.6767677,-12.682023
68,0.68686867,-12.738929
69,0.6969697,-12.77369
70,0.7070707,-12.795016
71,0.7171717,-12.802072
72,0.72727275,-12.791488
73,0.7373737,-12.771101
74,0.74747473,-12.733838
75,0.75757575,-12.688593
76,0.7676768,-12.631131
77,0.7777778,-12.56071
78,0.7878788,-12.486689
79,0.7979798,-12.419402
80,0.8080808,-12.343271
81,0.8181818,-12.281282
82,0.82828283,-12.239086
83,0.83838385,-12.209195
84,0.8484849,-12.205202
85,0.85858583,-12.225598
86,0.86868685,-12.284156
87,0.8787879,-12.397727
88,0.8888889,-12.560054
89,0.8989899,-12.771479
90,0.90909094,-13.04505
91,0.9191919,-13.392979
92,0.9292929,-13.808596
93,0.93939394,-14.253871
94,0.94949496,-14.772445
95,0.959596,-15.371662
96,0.969697,-16.019659
97,0.97979796,-16.75809
98,0.989899,-17.603228
99,1.0,-18.501574
