index,timestep,sample
0,0.0,-44.240074
1,0.01010101,-44.240314
2,0.02020202,-44.240547
3,0.030303031,-44.24085
4,0.04040404,-44.24123
5,0.05050505,-44.24168
6,0.060606062,-44.24207
7,0.07070707,-44.242424
8,0.08080808,-44.242805
9,0.09090909,-44.243225
10,0.1010101,-44.243706
11,0.11111111,-44.24443
12,0.121212125,-44.245068
13,0.13131313,-44.245804
14,0.14141414,-44.246758
15,0.15151516,-44.247585
16,0.16161616,-44.248554
17,0.17171717,-44.24962
18,0.18181819,-44.251064
19,0.1919192,-44.252537
20,0.2020202,-44.254166
21,0.21212122,-44.2564
22,0.22222222,-44.259228
23,0.23232323,-44.26186
24,0.24242425,-44.264805
25,0.25252524,-44.268368
26,0.26262626,-44.2725
27,0.27272728,-44.27667
28,0.28282827,-44.28171
29,0.2929293,-44.288513
30,0.3030303,-44.29678
31,0.3131313,-44.30583
32,0.32323232,-44.31446
33,0.33333334,-44.32604
34,0.34343433,-44.3384
35,0.35353535,-44.352097
36,0.36363637,-44.371323
37,0.37373737,-44.39126
38,0.3838384,-44.413597
39,0.3939394,-44.44052
40,0.4040404,-44.468227
41,0.41414142,-44.499744
42,0.42424244,-44.535683
43,0.43434343,-44.578873
44,0.44444445,-44.622513
45,0.45454547,-44.67646
46,0.46464646,-44.741287
47,0.47474748,-44.810875
48,0.4848485,-44.890343
49,0.4949495,-44.981064
50,0.5050505,-45.084023
51,0.5151515,-45.1985
52,0.5252525,-45.330715
53,0.53535354,-45.480064
54,0.54545456,-45.645638
55,0.5555556,-45.83577
56,0.56565654,-46.048218
57,0.57575756,-46.28573
58,0.5858586,-46.557026
59,0.5959596,-46.863976
60,0.6060606,-47.201427
61,0.61616164,-47.578045
62,0.6262626,-47.996227
63,0.6363636,-48.464184
64,0.64646465,-48.972324
65,0.65656567,-49.537277
66,0.6666667,-50.167747
67,0.6767677,-50.867504
68,0.68686867,-51.622437
69,0.6969697,-52.471653
70,0.7070707,-53.401585
71,0.7171717,-54.410015
72,0.72727275,-55.522213
73,0.7373737,-56.745144
74,0.74747473,-58.055515
75,0.75757575,-59.490612
76,0.7676768,-61.054234
77,0.7777778,-62.733826
78,0.7878788,-64.58807
79,0.7979798,-66.57433
80,0.8080808,-68.78938
81,0.8181818,-71.12225
82,0.82828283,-73.640045
83,0.83838385,-76.33772
84,0.8484849,-79.25689
85,0.85858583,-82.42885
86,0.86868685,-85.886284
87,0.8787879,-89.65994
88,0.8888889,-93.69394
89,0.8989899,-98.01498
90,0.90909094,-102.69104
91,0.9191919,-107.7842
92,0.9292929,-113.149765
93,0.93939394,-118.94405
94,0.94949496,-125.2099
95,0.959596,-131.94038
96,0.969697,-139.27576
97,0.97979796,-147.10196
98,0.989899,-155.56866
99,1.0,-164.67374
