index,timestep,sample
0,0.0,-33.425987
1,0.01010101,-33.426037
2,0.02020202,-33.42609
3,0.030303031,-33.42615
4,0.04040404,-33.426266
5,0.05050505,-33.42639
6,0.060606062,-33.426453
7,0.07070707,-33.42649
8,0.08080808,-33.426575
9,0.09090909,-33.42669
10,0.1010101,-33.426807
11,0.11111111,-33.426975
12,0.121212125,-33.4271
13,0.13131313,-33.42724
14,0.14141414,-33.42746
15,0.15151516,-33.42765
16,0.16161616,-33.427784
17,0.17171717,-33.428005
18,0.18181819,-33.428307
19,0.1919192,-33.428654
20,0.2020202,-33.42906
21,0.21212122,-33.429577
22,0.22222222,-33.430264
23,0.23232323,-33.43085
24,0.24242425,-33.431538
25,0.25252524,-33.432438
26,0.26262626,-33.433353
27,0.27272728,-33.43438
28,0.28282827,-33.435524
29,0.2929293,-33.437176
30,0.3030303,-33.439323
31,0.3131313,-33.441727
32,0.32323232,-33.444286
33,0.33333334,-33.44759
34,0.34343433,-33.450863
35,0.35353535,-33.45447
36,0.36363637,-33.459618
37,0.37373737,-33.46523
38,0.3838384,-33.4713
39,0.3939394,-33.47864
40,0.4040404,-33.48668
41,0.41414142,-33.495224
42,0.42424244,-33.506237
43,0.43434343,-33.51874
44,0.44444445,-33.530323
45,0.45454547,-33.544834
46,0.46464646,-33.56345
47,0.47474748,-33.58296
48,0.4848485,-33.605183
49,0.4949495,-33.628784
50,0.5050505,-33.65638
51,0.5151515,-33.687298
52,0.5252525,-33.72167
53,0.53535354,-33.759716
54,0.54545456,-33.801773
55,0.5555556,-33.847954
56,0.56565654,-33.899506
57,0.57575756,-33.95806
58,0.5858586,-34.02482
59,0.5959596,-34.102036
60,0.6060606,-34.186867
61,0.61616164,-34.28194
62,0.6262626,-34.3858
63,0.6363636,-34.506035
64,0.64646465,-34.635395
65,0.65656567,-34.775112
66,0.6666667,-34.93533
67,0.6767677,-35.10723
68,0.68686867,-35.289154
69,0.6969697,-35.503002
70,0.7070707,-35.732063
71,0.7171717,-35.977547
72,0.72727275,-36.259033
73,0.7373737,-36.58138
74,0.74747473,-36.949898
75,0.75757575,-37.361897
76,0.7676768,-37.821056
77,0.7777778,-38.32378
78,0.7878788,-38.92752
79,0.7979798,-39.596752
80,0.8080808,-40.336937
81,0.8181818,-41.17855
82,0.82828283,-42.120487
83,0.83838385,-43.159214
84,0.8484849,-44.314915
85,0.85858583,-45.58868
86,0.86868685,-47.005157
87,0.8787879,-48.57828
88,0.8888889,-50.332233
89,0.8989899,-52.241917
90,0.90909094,-54.339306
91,0.9191919,-56.654613
92,0.9292929,-59.16285
93,0.93939394,-61.900417
94,0.94949496,-64.93479
95,0.959596,-68.21632
96,0.969697,-71.787544
97,0.97979796,-75.61629
98,0.989899,-79.8059
99,1.0,-84.33698
