index,timestep,sample
0,0.0,-0.32843328
1,0.01010101,-0.3284423
2,0.02020202,-0.328482
3,0.030303031,-0.3286051
4,0.04040404,-0.3285972
5,0.05050505,-0.32863545
6,0.060606062,-0.32868606
7,0.07070707,-0.32866687
8,0.08080808,-0.3287515
9,0.09090909,-0.32882544
10,0.1010101,-0.32896122
11,0.11111111,-0.32901818
12,0.121212125,-0.3291057
13,0.13131313,-0.32933527
14,0.14141414,-0.32948643
15,0.15151516,-0.32976925
16,0.16161616,-0.3300439
17,0.17171717,-0.33024475
18,0.18181819,-0.3304324
19,0.1919192,-0.33078226
20,0.2020202,-0.33114967
21,0.21212122,-0.33169895
22,0.22222222,-0.33223906
23,0.23232323,-0.33298284
24,0.24242425,-0.33394188
25,0.25252524,-0.3347553
26,0.26262626,-0.3352573
27,0.27272728,-0.33602065
28,0.28282827,-0.33684105
29,0.2929293,-0.33802286
30,0.3030303,-0.33882123
31,0.3131313,-0.33999953
32,0.32323232,-0.34257782
33,0.33333334,-0.34427476
34,0.34343433,-0.34557104
35,0.35353535,-0.34735
36,0.36363637,-0.34918597
37,0.37373737,-0.35142708
38,0.3838384,-0.3531651
39,0.3939394,-0.35528746
40,0.4040404,-0.35751328
41,0.41414142,-0.35968998
42,0.42424244,-0.3630887
43,0.43434343,-0.36703455
44,0.44444445,-0.37101793
45,0.45454547,-0.37557098
46,0.46464646,-0.38068205
47,0.47474748,-0.38651505
48,0.4848485,-0.39285034
49,0.4949495,-0.39891073
50,0.5050505,-0.40736535
51,0.5151515,-0.4159051
52,0.5252525,-0.42580342
53,0.53535354,-0.43603066
54,0.54545456,-0.4487594
55,0.5555556,-0.46159285
56,0.56565654,-0.47288483
57,0.57575756,-0.48548362
58,0.5858586,-0.4991988
59,0.5959596,-0.5150738
60,0.6060606,-0.532078
61,0.61616164,-0.5491897
62,0.6262626,-0.56309515
63,0.6363636,-0.5748278
64,0.64646465,-0.58128345
65,0.65656567,-0.5825211
66,0.6666667,-0.5781094
67,0.6767677,-0.5611513
68,0.68686867,-0.53230405
69,0.6969697,-0.4913073
70,0.7070707,-0.44105688
71,0.7171717,-0.363085
72,0.72727275,-0.26268
73,0.7373737,-0.13942352
74,0.74747473,0.005845025
75,0.75757575,0.17726418
76,0.7676768,0.37048006
77,0.7777778,0.60116214
78,0.7878788,0.84574807
79,0.7979798,1.0931427
80,0.8080808,1.358896
81,0.8181818,1.6402014
82,0.82828283,1.9165998
83,0.83838385,2.2059026
84,0.8484849,2.499703
85,0.85858583,2.8024943
86,0.86868685,3.1093931
87,0.8787879,3.410893
88,0.8888889,3.7202978
89,0.8989899,4.048364
90,0.90909094,4.367788
91,0.9191919,4.6841993
92,0.9292929,4.9919105
93,0.93939394,5.332114
94,0.94949496,5.7153015
95,0.959596,6.108901
96,0.969697,6.5597034
97,0.97979796,7.0232964
98,0.989899,7.5206647
99,1.0,8.027011
