index,timestep,sample
0,0.0,-27.912102
1,0.01010101,-27.912085
2,0.02020202,-27.912066
3,0.030303031,-27.912037
4,0.04040404,-27.91206
5,0.05050505,-27.91207
6,0.060606062,-27.91201
7,0.07070707,-27.911903
8,0.08080808,-27.911875
9,0.09090909,-27.911882
10,0.1010101,-27.911865
11,0.11111111,-27.911848
12,0.121212125,-27.911789
13,0.13131313,-27.911707
14,0.14141414,-27.911627
15,0.15151516,-27.911547
16,0.16161616,-27.911339
17,0.17171717,-27.911201
18,0.18181819,-27.911034
19,0.1919192,-27.910894
20,0.2020202,-27.910788
21,0.21212122,-27.91057
22,0.22222222,-27.910448
23,0.23232323,-27.910187
24,0.24242425,-27.910015
25,0.25252524,-27.909866
26,0.26262626,-27.909374
27,0.27272728,-27.908989
28,0.28282827,-27.908316
29,0.2929293,-27.907755
30,0.3030303,-27.907087
31,0.3131313,-27.906448
32,0.32323232,-27.906267
33,0.33333334,-27.905441
34,0.34343433,-27.904242
35,0.35353535,-27.903008
36,0.36363637,-27.901329
37,0.37373737,-27.899582
38,0.3838384,-27.896803
39,0.3939394,-27.893951
40,0.4040404,-27.89156
41,0.41414142,-27.887804
42,0.42424244,-27.884815
43,0.43434343,-27.880262
44,0.44444445,-27.873606
45,0.45454547,-27.865664
46,0.46464646,-27.858969
47,0.47474748,-27.850616
48,0.4848485,-27.841595
49,0.4949495,-27.82841
50,0.5050505,-27.815304
51,0.5151515,-27.80127
52,0.5252525,-27.783363
53,0.53535354,-27.762453
54,0.54545456,-27.739473
55,0.5555556,-27.710169
56,0.56565654,-27.676516
57,0.57575756,-27.641062
58,0.5858586,-27.601042
59,0.5959596,-27.55842
60,0.6060606,-27.512442
61,0.61616164,-27.462412
62,0.6262626,-27.404984
63,0.6363636,-27.345839
64,0.64646465,-27.285217
65,0.65656567,-27.217808
66,0.6666667,-27.150429
67,0.6767677,-27.077585
68,0.68686867,-27.006737
69,0.6969697,-26.947643
70,0.7070707,-26.894978
71,0.7171717,-26.857664
72,0.72727275,-26.839556
73,0.7373737,-26.850664
74,0.74747473,-26.91056
75,0.75757575,-26.991566
76,0.7676768,-27.106443
77,0.7777778,-27.249039
78,0.7878788,-27.463232
79,0.7979798,-27.722742
80,0.8080808,-28.010849
81,0.8181818,-28.376347
82,0.82828283,-28.80964
83,0.83838385,-29.304535
84,0.8484849,-29.877232
85,0.85858583,-30.52109
86,0.86868685,-31.253304
87,0.8787879,-32.091347
88,0.8888889,-33.05544
89,0.8989899,-34.132572
90,0.90909094,-35.33986
91,0.9191919,-36.710735
92,0.9292929,-38.213436
93,0.93939394,-39.845833
94,0.94949496,-41.688797
95,0.959596,-43.68893
96,0.969697,-45.86974
97,0.97979796,-48.263374
98,0.989899,-50.900494
99,1.0,-53.73997
