index,timestep,sample
0,0.0,22.761278
1,0.01010101,22.761074
2,0.02020202,22.760838
3,0.030303031,22.760654
4,0.04040404,22.760519
5,0.05050505,22.760242
6,0.060606062,22.759949
7,0.07070707,22.759466
8,0.08080808,22.759167
9,0.09090909,22.758944
10,0.1010101,22.758322
11,0.11111111,22.7577
12,0.121212125,22.757183
13,0.13131313,22.756601
14,0.14141414,22.755941
15,0.15151516,22.75529
16,0.16161616,22.754202
17,0.17171717,22.75313
18,0.18181819,22.751936
19,0.1919192,22.750738
20,0.2020202,22.749506
21,0.21212122,22.74786
22,0.22222222,22.745522
23,0.23232323,22.74287
24,0.24242425,22.740433
25,0.25252524,22.737608
26,0.26262626,22.733913
27,0.27272728,22.730171
28,0.28282827,22.7257
29,0.2929293,22.720083
30,0.3030303,22.714079
31,0.3131313,22.707012
32,0.32323232,22.69897
33,0.33333334,22.689945
34,0.34343433,22.68007
35,0.35353535,22.670286
36,0.36363637,22.65655
37,0.37373737,22.639563
38,0.3838384,22.620977
39,0.3939394,22.59997
40,0.4040404,22.576937
41,0.41414142,22.55184
42,0.42424244,22.523127
43,0.43434343,22.489906
44,0.44444445,22.452868
45,0.45454547,22.41065
46,0.46464646,22.363043
47,0.47474748,22.311855
48,0.4848485,22.254068
49,0.4949495,22.181564
50,0.5050505,22.10175
51,0.5151515,22.0149
52,0.5252525,21.918459
53,0.53535354,21.811098
54,0.54545456,21.6913
55,0.5555556,21.562973
56,0.56565654,21.42651
57,0.57575756,21.286266
58,0.5858586,21.13504
59,0.5959596,20.97659
60,0.6060606,20.81306
61,0.61616164,20.648533
62,0.6262626,20.491013
63,0.6363636,20.362795
64,0.64646465,20.256208
65,0.65656567,20.15582
66,0.6666667,20.06669
67,0.6767677,20.018463
68,0.68686867,19.999338
69,0.6969697,20.013369
70,0.7070707,20.059946
71,0.7171717,20.133099
72,0.72727275,20.181866
73,0.7373737,20.282825
74,0.74747473,20.412306
75,0.75757575,20.528713
76,0.7676768,20.686647
77,0.7777778,20.865185
78,0.7878788,21.065119
79,0.7979798,21.27793
80,0.8080808,21.525497
81,0.8181818,21.819403
82,0.82828283,22.16266
83,0.83838385,22.551584
84,0.8484849,22.984543
85,0.85858583,23.483595
86,0.86868685,24.058628
87,0.8787879,24.733234
88,0.8888889,25.5173
89,0.8989899,26.414412
90,0.90909094,27.384739
91,0.9191919,28.49983
92,0.9292929,29.741283
93,0.93939394,31.088999
94,0.94949496,32.602417
95,0.959596,34.20617
96,0.969697,35.987457
97,0.97979796,37.94867
98,0.989899,40.08212
99,1.0,42.3564
