index,timestep,sample
0,0.0,-28.138447
1,0.01010101,-28.138432
2,0.02020202,-28.138416
3,0.030303031,-28.138391
4,0.04040404,-28.138418
5,0.05050505,-28.138432
6,0.060606062,-28.138378
7,0.07070707,-28.138277
8,0.08080808,-28.138254
9,0.09090909,-28.138266
10,0.1010101,-28.138254
11,0.11111111,-28.138245
12,0.121212125,-28.138195
13,0.13131313,-28.138123
14,0.14141414,-28.138056
15,0.15151516,-28.137989
16,0.16161616,-28.137796
17,0.17171717,-28.137676
18,0.18181819,-28.137527
19,0.1919192,-28.137411
20,0.2020202,-28.137327
21,0.21212122,-28.13714
22,0.22222222,-28.137053
23,0.23232323,-28.13683
24,0.24242425,-28.136696
25,0.25252524,-28.136593
26,0.26262626,-28.136164
27,0.27272728,-28.135841
28,0.28282827,-28.135248
29,0.2929293,-28.13478
30,0.3030303,-28.134235
31,0.3131313,-28.133726
32,0.32323232,-28.133667
33,0.33333334,-28.133026
34,0.34343433,-28.132025
35,0.35353535,-28.131002
36,0.36363637,-28.129612
37,0.37373737,-28.128185
38,0.3838384,-28.125797
39,0.3939394,-28.123388
40,0.4040404,-28.121454
41,0.41414142,-28.118233
42,0.42424244,-28.11587
43,0.43434343,-28.112066
44,0.44444445,-28.106213
45,0.45454547,-28.09926
46,0.46464646,-28.093672
47,0.47474748,-28.086544
48,0.4848485,-28.078901
49,0.4949495,-28.067333
50,0.5050505,-28.056017
51,0.5151515,-28.043957
52,0.5252525,-28.028337
53,0.53535354,-28.010006
54,0.54545456,-27.98986
55,0.5555556,-27.963818
56,0.56565654,-27.933836
57,0.57575756,-27.902403
58,0.5858586,-27.866913
59,0.5959596,-27.829344
60,0.6060606,-27.788841
61,0.61616164,-27.74483
62,0.6262626,-27.694006
63,0.6363636,-27.642189
64,0.64646465,-27.589132
65,0.65656567,-27.529669
66,0.6666667,-27.47081
67,0.6767677,-27.406536
68,0.68686867,-27.344109
69,0.6969697,-27.293568
70,0.7070707,-27.249134
71,0.7171717,-27.219412
72,0.72727275,-27.209478
73,0.7373737,-27.22906
74,0.74747473,-27.297585
75,0.75757575,-27.387968
76,0.7676768,-27.512768
77,0.7777778,-27.666075
78,0.7878788,-27.892439
79,0.7979798,-28.164936
80,0.8080808,-28.467228
81,0.8181818,-28.848347
82,0.82828283,-29.29849
83,0.83838385,-29.811668
84,0.8484849,-30.404272
85,0.85858583,-31.069798
86,0.86868685,-31.82563
87,0.8787879,-32.689037
88,0.8888889,-33.68091
89,0.8989899,-34.787476
90,0.90909094,-36.02579
91,0.9191919,-37.429985
92,0.9292929,-38.96826
93,0.93939394,-40.63982
94,0.94949496,-42.52533
95,0.959596,-44.57069
96,0.969697,-46.80013
97,0.97979796,-49.24454
98,0.989899,-51.937096
99,1.0,-54.83673
