index,timestep,sample
0,0.0,-45.55168
1,0.01010101,-45.551956
2,0.02020202,-45.552223
3,0.030303031,-45.552567
4,0.04040404,-45.552994
5,0.05050505,-45.553497
6,0.060606062,-45.553944
7,0.07070707,-45.554356
8,0.08080808,-45.55479
9,0.09090909,-45.555264
10,0.1010101,-45.555813
11,0.11111111,-45.556637
12,0.121212125,-45.55737
13,0.13131313,-45.558212
14,0.14141414,-45.55929
15,0.15151516,-45.560226
16,0.16161616,-45.56133
17,0.17171717,-45.562542
18,0.18181819,-45.56418
19,0.1919192,-45.565838
20,0.2020202,-45.567665
21,0.21212122,-45.570168
22,0.22222222,-45.573334
23,0.23232323,-45.576294
24,0.24242425,-45.57961
25,0.25252524,-45.583588
26,0.26262626,-45.588207
27,0.27272728,-45.59285
28,0.28282827,-45.598473
29,0.2929293,-45.606037
30,0.3030303,-45.615177
31,0.3131313,-45.625175
32,0.32323232,-45.6347
33,0.33333334,-45.647434
34,0.34343433,-45.66107
35,0.35353535,-45.67619
36,0.36363637,-45.697342
37,0.37373737,-45.719204
38,0.3838384,-45.74368
39,0.3939394,-45.77324
40,0.4040404,-45.803566
41,0.41414142,-45.838123
42,0.42424244,-45.877308
43,0.43434343,-45.92449
44,0.44444445,-45.9723
45,0.45454547,-46.031418
46,0.46464646,-46.10235
47,0.47474748,-46.178513
48,0.4848485,-46.26564
49,0.4949495,-46.36531
50,0.5050505,-46.478333
51,0.5151515,-46.60394
52,0.5252525,-46.749107
53,0.53535354,-46.91318
54,0.54545456,-47.094986
55,0.5555556,-47.303772
56,0.56565654,-47.536762
57,0.57575756,-47.79689
58,0.5858586,-48.09366
59,0.5959596,-48.428802
60,0.6060606,-48.797077
61,0.61616164,-49.207684
62,0.6262626,-49.66342
63,0.6363636,-50.172558
64,0.64646465,-50.725594
65,0.65656567,-51.340416
66,0.6666667,-52.025345
67,0.6767677,-52.785572
68,0.68686867,-53.606323
69,0.6969697,-54.527164
70,0.7070707,-55.535896
71,0.7171717,-56.630432
72,0.72727275,-57.836586
73,0.7373737,-59.161858
74,0.74747473,-60.583294
75,0.75757575,-62.13972
76,0.7676768,-63.83619
77,0.7777778,-65.66137
78,0.7878788,-67.67275
79,0.7979798,-69.82758
80,0.8080808,-72.228806
81,0.8181818,-74.757645
82,0.82828283,-77.48391
83,0.83838385,-80.40324
84,0.8484849,-83.55879
85,0.85858583,-86.98717
86,0.86868685,-90.71899
87,0.8787879,-94.784935
88,0.8888889,-99.119225
89,0.8989899,-103.758
90,0.90909094,-108.76538
91,0.9191919,-114.21957
92,0.9292929,-119.95566
93,0.93939394,-126.14564
94,0.94949496,-132.82924
95,0.959596,-140.00667
96,0.969697,-147.83012
97,0.97979796,-156.18118
98,0.989899,-165.22348
99,1.0,-174.9601
