index,timestep,sample
0,0.0,-29.887552
1,0.01010101,-29.88756
2,0.02020202,-29.88757
3,0.030303031,-29.887573
4,0.04040404,-29.887627
5,0.05050505,-29.887676
6,0.060606062,-29.887661
7,0.07070707,-29.88761
8,0.08080808,-29.88762
9,0.09090909,-29.887667
10,0.1010101,-29.887703
11,0.11111111,-29.887753
12,0.121212125,-29.887764
13,0.13131313,-29.887762
14,0.14141414,-29.887794
15,0.15151516,-29.887817
16,0.16161616,-29.887735
17,0.17171717,-29.887737
18,0.18181819,-29.887741
19,0.1919192,-29.887787
20,0.2020202,-29.887873
21,0.21212122,-29.88792
22,0.22222222,-29.888086
23,0.23232323,-29.88814
24,0.24242425,-29.888287
25,0.25252524,-29.888525
26,0.26262626,-29.88856
27,0.27272728,-29.888706
28,0.28282827,-29.888718
29,0.2929293,-29.88896
30,0.3030303,-29.889328
31,0.3131313,-29.889805
32,0.32323232,-29.89065
33,0.33333334,-29.891382
34,0.34343433,-29.89186
35,0.35353535,-29.892426
36,0.36363637,-29.893232
37,0.37373737,-29.894224
38,0.3838384,-29.894773
39,0.3939394,-29.895712
40,0.4040404,-29.897224
41,0.41414142,-29.89805
42,0.42424244,-29.900377
43,0.43434343,-29.902239
44,0.44444445,-29.90246
45,0.45454547,-29.902996
46,0.46464646,-29.905798
47,0.47474748,-29.907932
48,0.4848485,-29.910688
49,0.4949495,-29.911362
50,0.5050505,-29.913565
51,0.5151515,-29.916435
52,0.5252525,-29.91813
53,0.53535354,-29.919321
54,0.54545456,-29.920656
55,0.5555556,-29.91944
56,0.56565654,-29.917452
57,0.57575756,-29.916767
58,0.5858586,-29.916044
59,0.5959596,-29.917358
60,0.6060606,-29.919147
61,0.61616164,-29.921827
62,0.6262626,-29.92262
63,0.6363636,-29.928143
64,0.64646465,-29.935034
65,0.65656567,-29.939758
66,0.6666667,-29.950598
67,0.6767677,-29.958868
68,0.68686867,-29.969463
69,0.6969697,-29.995277
70,0.7070707,-30.026756
71,0.7171717,-30.069675
72,0.72727275,-30.137009
73,0.7373737,-30.236212
74,0.74747473,-30.384136
75,0.75757575,-30.560091
76,0.7676768,-30.774153
77,0.7777778,-31.022257
78,0.7878788,-31.353678
79,0.7979798,-31.737513
80,0.8080808,-32.16164
81,0.8181818,-32.67479
82,0.82828283,-33.266693
83,0.83838385,-33.93299
84,0.8484849,-34.69147
85,0.85858583,-35.53734
86,0.86868685,-36.4899
87,0.8787879,-37.564537
88,0.8888889,-38.786415
89,0.8989899,-40.135742
90,0.90909094,-41.630577
91,0.9191919,-43.308243
92,0.9292929,-45.138393
93,0.93939394,-47.131268
94,0.94949496,-49.364384
95,0.959596,-51.78157
96,0.969697,-54.411484
97,0.97979796,-57.270473
98,0.989899,-60.4146
99,1.0,-63.805332
