index,timestep,sample
0,0.0,-23.415997
1,0.01010101,-23.415909
2,0.02020202,-23.415808
3,0.030303031,-23.415699
4,0.04040404,-23.415648
5,0.05050505,-23.415558
6,0.060606062,-23.415411
7,0.07070707,-23.415192
8,0.08080808,-23.41507
9,0.09090909,-23.414986
10,0.1010101,-23.414804
11,0.11111111,-23.414598
12,0.121212125,-23.414354
13,0.13131313,-23.414078
14,0.14141414,-23.413692
15,0.15151516,-23.41334
16,0.16161616,-23.412844
17,0.17171717,-23.41231
18,0.18181819,-23.411684
19,0.1919192,-23.41102
20,0.2020202,-23.410383
21,0.21212122,-23.409502
22,0.22222222,-23.408667
23,0.23232323,-23.40756
24,0.24242425,-23.406466
25,0.25252524,-23.405226
26,0.26262626,-23.403303
27,0.27272728,-23.40148
28,0.28282827,-23.398981
29,0.2929293,-23.396368
30,0.3030303,-23.393038
31,0.3131313,-23.389595
32,0.32323232,-23.386583
33,0.33333334,-23.381622
34,0.34343433,-23.376038
35,0.35353535,-23.370161
36,0.36363637,-23.36269
37,0.37373737,-23.354198
38,0.3838384,-23.343245
39,0.3939394,-23.331263
40,0.4040404,-23.31929
41,0.41414142,-23.304708
42,0.42424244,-23.288595
43,0.43434343,-23.269077
44,0.44444445,-23.246393
45,0.45454547,-23.218857
46,0.46464646,-23.19037
47,0.47474748,-23.157696
48,0.4848485,-23.121332
49,0.4949495,-23.07633
50,0.5050505,-23.027973
51,0.5151515,-22.974928
52,0.5252525,-22.912125
53,0.53535354,-22.840763
54,0.54545456,-22.762516
55,0.5555556,-22.67105
56,0.56565654,-22.568327
57,0.57575756,-22.458155
58,0.5858586,-22.334936
59,0.5959596,-22.20124
60,0.6060606,-22.05855
61,0.61616164,-21.904797
62,0.6262626,-21.73763
63,0.6363636,-21.558365
64,0.64646465,-21.379696
65,0.65656567,-21.198849
66,0.6666667,-21.015789
67,0.6767677,-20.841642
68,0.68686867,-20.680351
69,0.6969697,-20.536375
70,0.7070707,-20.410929
71,0.7171717,-20.312029
72,0.72727275,-20.219711
73,0.7373737,-20.147667
74,0.74747473,-20.110508
75,0.75757575,-20.081236
76,0.7676768,-20.07025
77,0.7777778,-20.06961
78,0.7878788,-20.107477
79,0.7979798,-20.174448
80,0.8080808,-20.25159
81,0.8181818,-20.376732
82,0.82828283,-20.547028
83,0.83838385,-20.75412
84,0.8484849,-21.0111
85,0.85858583,-21.31229
86,0.86868685,-21.673025
87,0.8787879,-22.112244
88,0.8888889,-22.63701
89,0.8989899,-23.244057
90,0.90909094,-23.95131
91,0.9191919,-24.776749
92,0.9292929,-25.697424
93,0.93939394,-26.690462
94,0.94949496,-27.828533
95,0.959596,-29.086344
96,0.969697,-30.463175
97,0.97979796,-31.997995
98,0.989899,-33.70052
99,1.0,-35.52453
