index,timestep,sample
0,0.0,8.502283
1,0.01010101,8.502482
2,0.02020202,8.502711
3,0.030303031,8.5029545
4,0.04040404,8.503164
5,0.05050505,8.503513
6,0.060606062,8.503774
7,0.07070707,8.5042925
8,0.08080808,8.5045185
9,0.09090909,8.504666
10,0.1010101,8.505311
11,0.11111111,8.506164
12,0.121212125,8.506835
13,0.13131313,8.507419
14,0.14141414,8.508585
15,0.15151516,8.509434
16,0.16161616,8.510585
17,0.17171717,8.5123415
18,0.18181819,8.5143175
19,0.1919192,8.516657
20,0.2020202,8.519209
21,0.21212122,8.522131
22,0.22222222,8.525789
23,0.23232323,8.529499
24,0.24242425,8.534112
25,0.25252524,8.539385
26,0.26262626,8.545886
27,0.27272728,8.552226
28,0.28282827,8.559373
29,0.2929293,8.567667
30,0.3030303,8.578003
31,0.3131313,8.589277
32,0.32323232,8.60138
33,0.33333334,8.618314
34,0.34343433,8.63631
35,0.35353535,8.655991
36,0.36363637,8.680484
37,0.37373737,8.707697
38,0.3838384,8.740255
39,0.3939394,8.776126
40,0.4040404,8.815686
41,0.41414142,8.860352
42,0.42424244,8.911414
43,0.43434343,8.970223
44,0.44444445,9.034963
45,0.45454547,9.109855
46,0.46464646,9.194762
47,0.47474748,9.28737
48,0.4848485,9.392664
49,0.4949495,9.514281
50,0.5050505,9.649565
51,0.5151515,9.79696
52,0.5252525,9.96564
53,0.53535354,10.15525
54,0.54545456,10.3637905
55,0.5555556,10.59417
56,0.56565654,10.844737
57,0.57575756,11.115459
58,0.5858586,11.408609
59,0.5959596,11.721224
60,0.6060606,12.0511675
61,0.61616164,12.399468
62,0.6262626,12.766069
63,0.6363636,13.159313
64,0.64646465,13.555237
65,0.65656567,13.947708
66,0.6666667,14.323394
67,0.6767677,14.703705
68,0.68686867,15.080578
69,0.6969697,15.431119
70,0.7070707,15.774853
71,0.7171717,16.089523
72,0.72727275,16.3504
73,0.7373737,16.625353
74,0.74747473,16.888824
75,0.75757575,17.130903
76,0.7676768,17.377853
77,0.7777778,17.63172
78,0.7878788,17.88883
79,0.7979798,18.143686
80,0.8080808,18.421051
81,0.8181818,18.730062
82,0.82828283,19.072231
83,0.83838385,19.450697
84,0.8484849,19.863949
85,0.85858583,20.33232
86,0.86868685,20.865162
87,0.8787879,21.48125
88,0.8888889,22.190603
89,0.8989899,22.998962
90,0.90909094,23.865492
91,0.9191919,24.85557
92,0.9292929,25.952795
93,0.93939394,27.146723
94,0.94949496,28.490248
95,0.959596,29.905981
96,0.969697,31.481112
97,0.97979796,33.215748
98,0.989899,35.10666
99,1.0,37.114956
