index,timestep,sample
0,0.0,46.6628
1,0.01010101,46.662857
2,0.02020202,46.662918
3,0.030303031,46.662975
4,0.04040404,46.663006
5,0.05050505,46.663048
6,0.060606062,46.663116
7,0.07070707,46.663193
8,0.08080808,46.663254
9,0.09090909,46.663292
10,0.1010101,46.663364
11,0.11111111,46.66349
12,0.121212125,46.66359
13,0.13131313,46.663757
14,0.14141414,46.66396
15,0.15151516,46.664116
16,0.16161616,46.664383
17,0.17171717,46.664616
18,0.18181819,46.664894
19,0.1919192,46.66518
20,0.2020202,46.665558
21,0.21212122,46.66607
22,0.22222222,46.666725
23,0.23232323,46.667507
24,0.24242425,46.668316
25,0.25252524,46.6693
26,0.26262626,46.67037
27,0.27272728,46.671837
28,0.28282827,46.673603
29,0.2929293,46.67557
30,0.3030303,46.677776
31,0.3131313,46.680077
32,0.32323232,46.683098
33,0.33333334,46.6868
34,0.34343433,46.68995
35,0.35353535,46.693436
36,0.36363637,46.698875
37,0.37373737,46.704407
38,0.3838384,46.710354
39,0.3939394,46.717705
40,0.4040404,46.725292
41,0.41414142,46.733547
42,0.42424244,46.743385
43,0.43434343,46.755806
44,0.44444445,46.769535
45,0.45454547,46.784718
46,0.46464646,46.802227
47,0.47474748,46.822
48,0.4848485,46.84467
49,0.4949495,46.873024
50,0.5050505,46.905247
51,0.5151515,46.94122
52,0.5252525,46.98287
53,0.53535354,47.028336
54,0.54545456,47.08024
55,0.5555556,47.137917
56,0.56565654,47.202396
57,0.57575756,47.275257
58,0.5858586,47.359333
59,0.5959596,47.45351
60,0.6060606,47.558064
61,0.61616164,47.67726
62,0.6262626,47.805443
63,0.6363636,47.95315
64,0.64646465,48.11664
65,0.65656567,48.30137
66,0.6666667,48.509
67,0.6767677,48.739063
68,0.68686867,48.983864
69,0.6969697,49.260284
70,0.7070707,49.56449
71,0.7171717,49.902565
72,0.72727275,50.282684
73,0.7373737,50.67048
74,0.74747473,51.101036
75,0.75757575,51.602283
76,0.7676768,52.131313
77,0.7777778,52.71435
78,0.7878788,53.370163
79,0.7979798,54.093052
80,0.8080808,54.897556
81,0.8181818,55.829002
82,0.82828283,56.852734
83,0.83838385,58.005165
84,0.8484849,59.309982
85,0.85858583,60.780758
86,0.86868685,62.418007
87,0.8787879,64.2483
88,0.8888889,66.30015
89,0.8989899,68.566536
90,0.90909094,71.07936
91,0.9191919,73.891785
92,0.9292929,76.95988
93,0.93939394,80.311844
94,0.94949496,84.01875
95,0.959596,88.08769
96,0.969697,92.52457
97,0.97979796,97.34042
98,0.989899,102.64732
99,1.0,108.35382
