index,timestep,sample
0,0.0,47.305458
1,0.01010101,47.305523
2,0.02020202,47.305595
3,0.030303031,47.30566
4,0.04040404,47.3057
5,0.05050505,47.305748
6,0.060606062,47.305824
7,0.07070707,47.305912
8,0.08080808,47.305984
9,0.09090909,47.306034
10,0.1010101,47.306126
11,0.11111111,47.30627
12,0.121212125,47.306385
13,0.13131313,47.306572
14,0.14141414,47.306797
15,0.15151516,47.306976
16,0.16161616,47.30727
17,0.17171717,47.307533
18,0.18181819,47.307842
19,0.1919192,47.308167
20,0.2020202,47.30859
21,0.21212122,47.30915
22,0.22222222,47.309875
23,0.23232323,47.31073
24,0.24242425,47.311623
25,0.25252524,47.312706
26,0.26262626,47.313877
27,0.27272728,47.315468
28,0.28282827,47.31738
29,0.2929293,47.31953
30,0.3030303,47.32192
31,0.3131313,47.324432
32,0.32323232,47.327717
33,0.33333334,47.331707
34,0.34343433,47.335167
35,0.35353535,47.339005
36,0.36363637,47.344967
37,0.37373737,47.350998
38,0.3838384,47.357506
39,0.3939394,47.36553
40,0.4040404,47.373817
41,0.41414142,47.382915
42,0.42424244,47.39367
43,0.43434343,47.407257
44,0.44444445,47.42225
45,0.45454547,47.438854
46,0.46464646,47.457962
47,0.47474748,47.479565
48,0.4848485,47.504246
49,0.4949495,47.535122
50,0.5050505,47.57006
51,0.5151515,47.60912
52,0.5252525,47.654385
53,0.53535354,47.703785
54,0.54545456,47.760242
55,0.5555556,47.82317
56,0.56565654,47.893536
57,0.57575756,47.973103
58,0.5858586,48.064926
59,0.5959596,48.167828
60,0.6060606,48.28209
61,0.61616164,48.412395
62,0.6262626,48.552925
63,0.6363636,48.71486
64,0.64646465,48.894337
65,0.65656567,49.097363
66,0.6666667,49.32536
67,0.6767677,49.578735
68,0.68686867,49.84887
69,0.6969697,50.154068
70,0.7070707,50.49094
71,0.7171717,50.865517
72,0.72727275,51.28545
73,0.7373737,51.7157
74,0.74747473,52.19184
75,0.75757575,52.743095
76,0.7676768,53.326694
77,0.7777778,53.967434
78,0.7878788,54.6839
79,0.7979798,55.46691
80,0.8080808,56.338734
81,0.8181818,57.33605
82,0.82828283,58.42358
83,0.83838385,59.641827
84,0.8484849,61.01352
85,0.85858583,62.553665
86,0.86868685,64.26498
87,0.8787879,66.17109
88,0.8888889,68.30108
89,0.8989899,70.64929
90,0.90909094,73.252686
91,0.9191919,76.16215
92,0.9292929,79.33243
93,0.93939394,82.79705
94,0.94949496,86.623375
95,0.959596,90.82493
96,0.969697,95.406235
97,0.97979796,100.37619
98,0.989899,105.854805
99,1.0,111.74754
